0	1	386	662
0	2	311	677
0	3	711	587
0	4	1848	584
0	5	1830	636
0	6	1735	379
0	7	1455	181
0	8	903	152
0	9	805	378
0	10	947	257
0	11	1811	192
0	12	597	437
0	13	1282	320
0	14	850	374
0	15	793	208
0	16	804	176
0	17	1504	629
0	18	1813	158
0	19	495	679
0	20	123	230
1	1	380	646
1	2	302	656
1	3	686	562
1	4	1854	559
1	5	1818	602
1	6	1723	358
1	7	1449	171
1	8	881	140
1	9	810	359
1	10	918	269
1	11	1811	185
1	12	597	419
1	13	1267	304
1	14	858	352
1	15	758	207
1	16	775	173
1	17	1504	612
1	18	1808	154
1	19	501	652
1	20	127	220
2	1	375	633
2	2	301	638
2	3	671	540
2	4	1857	536
2	5	1809	567
2	6	1711	341
2	7	1442	158
2	8	857	132
2	9	812	342
2	10	891	280
2	11	1815	179
2	12	605	402
2	13	1253	291
2	14	859	332
2	15	722	206
2	16	743	170
2	17	1499	589
2	18	1807	146
2	19	505	632
2	20	126	209
3	1	369	617
3	2	295	616
3	3	651	514
3	4	1864	506
3	5	1802	534
3	6	1696	326
3	7	1440	149
3	8	839	119
3	9	815	330
3	10	876	286
3	11	1817	168
3	12	618	383
3	13	1236	276
3	14	862	321
3	15	687	204
3	16	710	173
3	17	1495	568
3	18	1806	140
3	19	512	606
3	20	127	197
4	1	367	597
4	2	290	597
4	3	629	493
4	4	1869	476
4	5	1799	508
4	6	1677	307
4	7	1437	142
4	8	814	101
4	9	825	323
4	10	856	285
4	11	1821	162
4	12	647	354
4	13	1218	264
4	14	871	312
4	15	652	203
4	16	676	177
4	17	1491	551
4	18	1807	131
4	19	516	579
4	20	130	185
5	1	363	582
5	2	291	585
5	3	608	474
5	4	1876	456
5	5	1799	480
5	6	1659	290
5	7	1426	134
5	8	785	92
5	9	835	316
5	10	823	285
5	11	1824	155
5	12	675	333
5	13	1204	250
5	14	877	303
5	15	617	202
5	16	641	180
5	17	1487	540
5	18	1810	119
5	19	518	558
5	20	128	176
6	1	360	570
6	2	296	569
6	3	593	456
6	4	1884	437
6	5	1803	450
6	6	1643	273
6	7	1415	129
6	8	761	81
6	9	840	306
6	10	800	296
6	11	1826	148
6	12	702	315
6	13	1187	239
6	14	882	293
6	15	582	201
6	16	608	183
6	17	1480	524
6	18	1813	111
6	19	520	533
6	20	117	172
7	1	361	556
7	2	302	548
7	3	578	435
7	4	1889	410
7	5	1808	430
7	6	1625	254
7	7	1411	122
7	8	738	72
7	9	849	294
7	10	781	308
7	11	1830	139
7	12	723	298
7	13	1168	228
7	14	891	283
7	15	546	199
7	16	571	182
7	17	1475	510
7	18	1816	101
7	19	515	513
7	20	113	167
8	1	362	544
8	2	307	528
8	3	569	413
8	4	1889	387
8	5	1813	405
8	6	1611	239
8	7	1406	114
8	8	721	64
8	9	859	280
8	10	770	320
8	11	1836	133
8	12	750	283
