0	1	1839	207
0	2	386	662
0	3	311	677
0	4	711	587
0	5	1848	584
0	6	1830	636
0	7	1735	379
0	8	1455	181
0	9	903	152
0	10	805	378
0	11	947	257
0	12	1811	192
0	13	597	437
0	14	1282	320
0	15	850	374
0	16	793	208
0	17	804	176
0	18	1504	629
0	19	1813	158
0	20	495	679
1	1	1833	195
1	2	380	646
1	3	302	656
1	4	686	562
1	5	1854	559
1	6	1818	602
1	7	1723	358
1	8	1449	171
1	9	881	140
1	10	810	359
1	11	918	269
1	12	1811	185
1	13	597	419
1	14	1267	304
1	15	858	352
1	16	758	207
1	17	775	173
1	18	1504	612
1	19	1808	154
1	20	501	652
2	1	1824	184
2	2	375	633
2	3	301	638
2	4	671	540
2	5	1857	536
2	6	1809	567
2	7	1711	341
2	8	1442	158
2	9	857	132
2	10	812	342
2	11	891	280
2	12	1815	179
2	13	605	402
2	14	1253	291
2	15	859	332
2	16	722	206
2	17	743	170
2	18	1499	589
2	19	1807	146
2	20	505	632
3	1	1806	173
3	2	369	617
3	3	295	616
3	4	651	514
3	5	1864	506
3	6	1802	534
3	7	1696	326
3	8	1440	149
3	9	839	119
3	10	815	330
3	11	876	286
3	12	1817	168
3	13	618	383
3	14	1236	276
3	15	862	321
3	16	687	204
3	17	710	173
3	18	1495	568
3	19	1806	140
3	20	512	606
4	1	1787	164
4	2	367	597
4	3	290	597
4	4	629	493
4	5	1869	476
4	6	1799	508
4	7	1677	307
4	8	1437	142
4	9	814	101
4	10	825	323
4	11	856	285
4	12	1821	162
4	13	647	354
4	14	1218	264
4	15	871	312
4	16	652	203
4	17	676	177
4	18	1491	551
4	19	1807	131
4	20	516	579
5	1	1775	157
5	2	363	582
5	3	291	585
5	4	608	474
5	5	1876	456
5	6	1799	480
5	7	1659	290
5	8	1426	134
5	9	785	92
5	10	835	316
5	11	823	285
5	12	1824	155
5	13	675	333
5	14	1204	250
5	15	877	303
5	16	617	202
5	17	641	180
5	18	1487	540
5	19	1810	119
5	20	518	558
6	1	1758	150
6	2	360	570
6	3	296	569
6	4	593	456
6	5	1884	437
6	6	1803	450
6	7	1643	273
6	8	1415	129
6	9	761	81
6	10	840	306
6	11	800	296
6	12	1826	148
6	13	702	315
6	14	1187	239
6	15	882	293
6	16	582	201
6	17	608	183
6	18	1480	524
6	19	1813	111
6	20	520	533
7	1	1739	140
7	2	361	556
7	3	302	548
7	4	578	435
7	5	1889	410
7	6	1808	430
7	7	1625	254
7	8	1411	122
7	9	738	72
7	10	849	294
7	11	781	308
7	12	1830	139
7	13	723	298
7	14	1168	228
