0	1	1459	611
0	2	1437	611
0	3	184	764
0	4	1320	839
0	5	94	686
0	6	1377	764
0	7	1752	102
0	8	1244	866
0	9	1163	514
0	10	1097	376
0	11	883	139
0	12	1216	116
0	13	253	1049
0	14	251	498
0	15	1120	204
0	16	1296	604
0	17	190	740
0	18	1500	678
0	19	1072	142
0	20	1085	935
1	1	1459	613
1	2	1441	611
1	3	176	765
1	4	1321	839
1	5	96	686
1	6	1378	765
1	7	1752	102
1	8	1245	866
1	9	1151	527
1	10	1104	369
1	11	883	139
1	12	1217	116
1	13	253	1049
1	14	251	498
1	15	1123	203
1	16	1296	604
1	17	203	742
1	18	1500	678
1	19	1063	141
1	20	1083	935
2	1	1458	614
2	2	1446	612
2	3	161	766
2	4	1321	840
2	5	97	687
2	6	1380	765
2	7	1752	102
2	8	1246	866
2	9	1127	538
2	10	1116	362
2	11	878	139
2	12	1218	115
2	13	253	1049
2	14	251	498
2	15	1135	200
2	16	1296	604
2	17	208	742
2	18	1499	678
2	19	1071	136
2	20	1084	936
3	1	1458	616
3	2	1451	613
3	3	154	767
3	4	1321	840
3	5	98	689
3	6	1381	766
3	7	1752	102
3	8	1247	866
3	9	1113	550
3	10	1121	352
3	11	878	139
3	12	1219	115
3	13	253	1049
3	14	251	498
3	15	1150	194
3	16	1295	604
3	17	210	743
3	18	1499	678
3	19	1075	129
3	20	1097	940
4	1	1458	617
4	2	1455	614
4	3	162	763
4	4	1321	840
4	5	100	690
4	6	1381	766
4	7	1752	102
4	8	1248	865
4	9	1105	568
4	10	1126	346
4	11	878	139
4	12	1218	115
4	13	253	1049
4	14	251	498
4	15	1169	186
4	16	1295	604
4	17	204	744
4	18	1498	678
4	19	1065	127
4	20	1110	945
5	1	1457	617
5	2	1460	615
5	3	164	764
5	4	1322	840
5	5	101	692
5	6	1381	765
5	7	1752	102
5	8	1248	865
5	9	1091	576
5	10	1133	342
5	11	869	134
5	12	1220	115
5	13	253	1049
5	14	251	498
5	15	1183	183
5	16	1295	604
5	17	201	744
5	18	1498	678
5	19	1051	126
5	20	1121	950
6	1	1456	617
6	2	1464	616
6	3	160	767
6	4	1322	840
6	5	101	693
6	6	1380	764
6	7	1752	102
6	8	1249	865
6	9	1087	588
6	10	1129	334
6	11	868	133
6	12	1222	115
6	13	253	1049
6	14	251	498
6	15	1209	179
6	16	1295	604
6	17	199	744
6	18	1498	678
6	19	1045	127
6	20	1141	952
7	1	1455	617
7	2	1469	616
7	3	158	763
7	4	1322	840
7	5	99	693
7	6	1379	764
7	7	1752	102
7	8	1250	865
7	9	1095	605
7	10	1130	328
7	11	870	133
7	12	1220	115
7	13	253	1049
7	14	251	498
7	15	1247	177
7	16	1295	604
7	17	198	744
7	18	1497	678
7	19	1046	127
7	20	1179	953
8	1	1455	618
8	2	1474	617
8	3	157	763
8	4	1323	840
8	5	97	692
8	6	1379	763
8	7	1752	102
8	8	1251	865
8	9	1089	616
8	10	1131	317
8	11	872	132
8	12	1219	115
8	13	253	1049
8	14	251	498
8	15	1273	175
8	16	1294	604
8	17	197	744
8	18	1497	678
8	19	1044	127
8	20	1206	953
9	1	1456	618
9	2	1478	618
9	3	155	762
9	4	1323	840
9	5	95	692
9	6	1378	762
9	7	1752	102
9	8	1252	865
9	9	1077	629
9	10	1128	311
9	11	870	132
9	12	1217	114
9	13	253	1049
9	14	251	498
9	15	1300	172
9	16	1294	604
9	17	197	744
9	18	1497	678
9	19	1043	127
9	20	1214	953
10	1	1460	619
10	2	1483	619
10	3	154	762
10	4	1323	839
10	5	93	692
10	6	1378	761
10	7	1752	102
10	8	1252	865
10	9	1085	640
10	10	1141	304
10	11	861	132
10	12	1216	114
10	13	253	1049
10	14	251	498
10	15	1322	169
10	16	1294	604
10	17	196	745
10	18	1496	678
10	19	1041	126
10	20	1219	953
11	1	1464	620
11	2	1487	620
11	3	153	761
11	4	1324	839
11	5	92	692
11	6	1377	761
11	7	1752	102
11	8	1253	864
11	9	1085	648
11	10	1155	299
11	11	854	132
11	12	1213	115
11	13	253	1049
11	14	251	498
11	15	1325	160
11	16	1294	604
11	17	198	745
11	18	1496	678
11	19	1040	126
11	20	1221	952
12	1	1464	619
12	2	1492	620
12	3	153	761
12	4	1324	839
12	5	90	692
12	6	1376	760
12	7	1750	103
12	8	1254	864
12	9	1073	658
12	10	1167	295
12	11	850	131
12	12	1216	113
12	13	253	1049
12	14	251	498
12	15	1332	151
12	16	1293	604
12	17	206	745
12	18	1490	678
12	19	1038	126
12	20	1220	951
13	1	1466	620
13	2	1517	621
13	3	153	761
13	4	1324	839
13	5	88	692
13	6	1380	759
13	7	1747	105
13	8	1256	864
13	9	1068	666
13	10	1184	288
13	11	834	131
13	12	1221	112
13	13	253	1049
13	14	251	498
13	15	1338	146
13	16	1293	603
13	17	217	743
13	18	1474	679
13	19	1035	126
13	20	1220	950
14	1	1480	622
14	2	1536	621
14	3	153	761
14	4	1325	839
14	5	87	692
14	6	1392	758
14	7	1743	107
14	8	1253	865
14	9	1052	671
14	10	1203	279
14	11	809	131
14	12	1221	112
14	13	253	1049
14	14	251	498
14	15	1338	141
14	16	1293	603
14	17	219	742
14	18	1464	680
14	19	1030	124
14	20	1220	950
15	1	1487	619
15	2	1539	621
15	3	153	760
15	4	1325	839
