0	1	1642	530
0	2	554	149
0	3	1415	185
0	4	621	72
0	5	535	55
0	6	444	291
0	7	1352	214
0	8	1272	265
0	9	1234	199
0	10	1176	178
0	11	1374	335
0	12	1139	290
0	13	1052	225
0	14	1010	213
0	15	575	21
0	16	1309	225
0	17	1281	209
0	18	1387	159
0	19	407	305
0	20	1107	285
1	1	1597	522
1	2	506	153
1	3	1397	179
1	4	661	69
1	5	565	58
1	6	417	278
1	7	1351	222
1	8	1301	274
1	9	1241	204
1	10	1189	180
1	11	1399	345
1	12	1163	293
1	13	1075	230
1	14	1036	218
1	15	575	21
1	16	1315	232
1	17	1290	219
1	18	1418	158
1	19	374	300
1	20	1135	290
2	1	1553	508
2	2	455	161
2	3	1379	173
2	4	701	72
2	5	597	61
2	6	391	272
2	7	1353	233
2	8	1329	275
2	9	1248	213
2	10	1203	186
2	11	1422	346
2	12	1192	299
2	13	1098	235
2	14	1067	222
2	15	575	21
2	16	1320	239
2	17	1305	220
2	18	1448	168
2	19	350	292
2	20	1164	299
3	1	1507	498
3	2	415	177
3	3	1361	167
3	4	741	68
3	5	622	65
3	6	366	267
3	7	1367	237
3	8	1364	279
3	9	1253	220
3	10	1216	190
3	11	1448	349
3	12	1221	305
3	13	1125	242
3	14	1096	230
3	15	575	21
3	16	1323	247
3	17	1309	224
3	18	1485	166
3	19	327	289
3	20	1185	303
4	1	1468	489
4	2	380	182
4	3	1343	162
4	4	780	71
4	5	647	69
4	6	344	263
4	7	1372	242
4	8	1388	287
4	9	1256	225
4	10	1228	197
4	11	1474	351
4	12	1249	311
4	13	1151	247
4	14	1116	238
4	15	575	21
4	16	1326	250
4	17	1314	231
4	18	1510	166
4	19	301	284
4	20	1218	309
5	1	1428	486
5	2	358	186
5	3	1326	157
5	4	818	72
5	5	681	73
5	6	323	259
5	7	1381	247
5	8	1406	293
5	9	1262	231
5	10	1242	202
5	11	1498	357
5	12	1271	321
5	13	1182	252
5	14	1142	247
5	15	575	21
5	16	1335	255
5	17	1321	238
5	18	1543	171
5	19	273	281
5	20	1245	315
6	1	1385	472
6	2	368	194
6	3	1312	152
6	4	851	70
6	5	710	77
6	6	303	256
6	7	1399	250
6	8	1439	298
6	9	1271	238
6	10	1257	206
6	11	1526	359
6	12	1296	324
6	13	1205	260
6	14	1169	248
6	15	575	21
6	16	1342	260
6	17	1329	242
6	18	1573	171
6	19	243	280
6	20	1274	318
7	1	1350	465
7	2	373	197
7	3	1294	147
7	4	876	67
7	5	748	78
7	6	277	250
7	7	1414	256
7	8	1456	301
7	9	1281	245
7	10	1261	211
7	11	1551	365
7	12	1316	327
7	13	1235	266
7	14	1195	254
7	15	575	21
7	16	1353	267
7	17	1334	246
7	18	1598	173
7	19	223	273
7	20	1304	320
8	1	1305	460
8	2	371	206
8	3	1260	144
8	4	905	69
8	5	782	83
8	6	255	242
8	7	1422	261
8	8	1471	309
8	9	1292	251
8	10	1271	213
8	11	1581	370
8	12	1346	331
8	13	1263	271
8	14	1221	259
8	15	575	21
8	16	1374	273
8	17	1348	255
8	18	1627	175
8	19	203	265
8	20	1331	325
9	1	1261	455
9	2	368	215
9	3	1227	141
9	4	927	67
9	5	813	84
9	6	238	234
9	7	1439	268
9	8	1505	315
9	9	1304	253
9	10	1283	215
9	11	1608	374
9	12	1376	335
9	13	1288	278
9	14	1255	265
9	15	575	21
9	16	1387	282
9	17	1360	262
9	18	1656	177
9	19	187	248
9	20	1360	329
10	1	1218	448
10	2	352	225
10	3	1200	137
10	4	963	66
10	5	855	81
10	6	222	228
10	7	1450	271
10	8	1537	315
10	9	1316	255
10	10	1292	223
10	11	1642	378
10	12	1406	339
10	13	1312	282
10	14	1275	272
10	15	575	21
10	16	1398	286
10	17	1367	266
10	18	1681	186
10	19	173	246
10	20	1396	333
11	1	1178	435
11	2	328	234
11	3	1172	131
11	4	999	64
11	5	895	87
11	6	216	223
11	7	1460	275
11	8	1572	321
11	9	1324	262
11	10	1301	231
11	11	1672	380
11	12	1436	343
11	13	1339	288
11	14	1295	274
11	15	575	21
11	16	1410	293
11	17	1379	272
11	18	1706	184
11	19	162	240
11	20	1421	335
12	1	1140	429
12	2	308	239
12	3	1148	125
12	4	1036	61
12	5	930	92
12	6	207	218
12	7	1476	281
12	8	1608	328
12	9	1332	267
12	10	1310	238
12	11	1700	388
12	12	1466	347
12	13	1361	292
12	14	1331	281
12	15	575	21
12	16	1421	301
12	17	1393	277
12	18	1729	185
12	19	150	234
12	20	1448	337
13	1	1094	431
13	2	267	252
13	3	1121	120
13	4	1071	59
13	5	973	92
13	6	200	211
13	7	1489	286
13	8	1641	332
13	9	1342	272
13	10	1316	243
13	11	1722	395
13	12	1495	351
13	13	1377	299
13	14	1351	283
13	15	575	21
13	16	1439	304
13	17	1402	286
13	18	1754	193
13	19	156	229
13	20	1471	347
14	1	1047	424
14	2	223	264
14	3	1089	116
14	4	1106	57
14	5	1011	92
14	6	202	206
14	7	1503	291
14	8	1673	336
14	9	1352	277
14	10	1325	246
14	11	1751	399
14	12	1525	356
14	13	1389	305
14	14	1365	291
14	15	575	21
14	16	1460	309
14	17	1410	287
14	18	1773	202
14	19	157	223
14	20	1501	347
15	1	1000	420
15	2	177	275
15	3	1066	109
15	4	1143	59
15	5	1053	96
15	6	184	205
15	7	1532	295
15	8	1713	339
15	9	1361	281
15	10	1336	253
