0	1	842	736
0	2	1338	211
0	3	1833	212
0	4	1324	719
0	5	1022	136
0	6	543	611
0	7	1211	134
0	8	1200	359
0	9	912	738
0	10	1172	48
0	11	1682	211
0	12	861	388
0	13	343	573
0	14	303	537
0	15	1340	136
0	16	1201	104
0	17	104	129
0	18	1462	323
0	19	1427	310
0	20	575	21
1	1	897	742
1	2	1277	206
1	3	1798	200
1	4	1297	718
1	5	989	132
1	6	523	606
1	7	1184	126
1	8	1184	354
1	9	960	740
1	10	1118	44
1	11	1659	202
1	12	823	381
1	13	394	574
1	14	355	535
1	15	1312	130
1	16	1235	106
1	17	125	125
1	18	1481	328
1	19	1447	311
1	20	575	21
2	1	949	750
2	2	1219	206
2	3	1774	191
2	4	1262	716
2	5	952	127
2	6	517	598
2	7	1161	124
2	8	1157	349
2	9	1006	742
2	10	1068	47
2	11	1637	192
2	12	783	368
2	13	428	574
2	14	401	533
2	15	1283	124
2	16	1268	108
2	17	159	128
2	18	1499	334
2	19	1478	311
2	20	575	21
3	1	998	756
3	2	1146	206
3	3	1736	188
3	4	1227	714
3	5	914	121
3	6	527	588
3	7	1133	119
3	8	1120	346
3	9	1050	744
3	10	1009	44
3	11	1605	185
3	12	743	364
3	13	452	573
3	14	453	533
3	15	1254	118
3	16	1307	112
3	17	182	130
3	18	1524	336
3	19	1502	318
3	20	575	21
4	1	1055	752
4	2	1070	204
4	3	1707	179
4	4	1199	714
4	5	882	117
4	6	545	577
4	7	1109	114
4	8	1094	337
4	9	1104	747
4	10	949	44
4	11	1574	181
4	12	709	357
4	13	492	573
4	14	509	535
4	15	1226	118
4	16	1346	116
4	17	205	132
4	18	1557	342
4	19	1520	328
4	20	575	21
5	1	1103	754
5	2	989	205
5	3	1680	174
5	4	1179	705
5	5	850	110
5	6	553	562
5	7	1090	108
5	8	1054	331
5	9	1160	749
5	10	903	42
5	11	1547	173
5	12	675	351
5	13	532	573
5	14	562	535
5	15	1202	113
5	16	1385	120
5	17	231	136
5	18	1584	349
5	19	1550	335
5	20	575	21
6	1	1160	769
6	2	915	208
6	3	1640	172
6	4	1152	696
6	5	828	102
6	6	515	550
6	7	1072	102
6	8	1008	327
6	9	1216	753
6	10	836	41
6	11	1511	164
6	12	632	345
6	13	572	573
6	14	622	530
6	15	1176	108
6	16	1414	128
6	17	257	133
6	18	1610	360
6	19	1567	354
6	20	575	21
7	1	1215	769
7	2	836	209
7	3	1617	171
7	4	1129	702
7	5	806	100
7	6	499	539
7	7	1053	98
7	8	974	322
7	9	1274	761
7	10	787	41
7	11	1469	158
7	12	596	339
7	13	611	573
7	14	679	532
7	15	1156	104
7	16	1443	135
7	17	282	138
7	18	1621	374
7	19	1568	365
7	20	575	21
8	1	1282	766
8	2	768	212
8	3	1588	159
8	4	1106	700
8	5	787	97
8	6	488	523
8	7	1035	94
8	8	940	315
8	9	1330	755
8	10	735	46
8	11	1444	158
8	12	570	327
8	13	651	573
8	14	736	529
8	15	1137	95
8	16	1470	141
8	17	320	145
8	18	1622	386
8	19	1563	371
8	20	575	21
9	1	1341	767
9	2	702	210
9	3	1546	150
9	4	1089	700
9	5	771	94
9	6	489	503
9	7	1019	88
9	8	900	307
9	9	1390	764
9	10	673	47
9	11	1411	156
9	12	540	323
9	13	691	573
9	14	793	526
9	15	1117	92
9	16	1495	145
9	17	349	144
9	18	1613	396
9	19	1544	384
9	20	575	21
10	1	1407	770
10	2	642	212
10	3	1508	153
10	4	1072	700
10	5	759	89
10	6	489	489
10	7	1001	78
10	8	869	300
10	9	1454	764
10	10	621	50
10	11	1394	148
10	12	506	311
10	13	731	572
10	14	849	527
10	15	1095	86
10	16	1532	154
10	17	369	149
10	18	1592	409
10	19	1521	393
10	20	575	21
11	1	1442	765
11	2	585	205
11	3	1482	143
11	4	1064	697
11	5	742	82
11	6	510	478
11	7	993	73
11	8	829	294
11	9	1513	764
11	10	557	50
11	11	1359	140
11	12	465	306
11	13	771	572
11	14	911	530
11	15	1080	80
11	16	1564	162
11	17	392	153
11	18	1576	422
11	19	1489	400
11	20	575	21
12	1	1500	769
12	2	529	219
12	3	1457	134
12	4	1067	685
12	5	726	75
12	6	513	467
12	7	982	67
12	8	787	288
12	9	1576	770
12	10	503	48
12	11	1323	133
12	12	427	300
12	13	810	572
12	14	962	533
12	15	1065	72
12	16	1584	166
12	17	418	158
12	18	1542	433
12	19	1434	410
12	20	575	21
13	1	1552	772
13	2	488	234
13	3	1437	128
13	4	1082	671
13	5	714	69
13	6	505	449
13	7	969	60
13	8	749	284
13	9	1627	770
13	10	451	45
13	11	1299	123
13	12	404	288
13	13	850	572
13	14	1017	539
13	15	1038	67
13	16	1602	174
13	17	439	163
13	18	1505	444
13	19	1375	425
13	20	575	21
14	1	1607	778
14	2	458	229
14	3	1418	127
14	4	1088	649
14	5	707	63
14	6	482	439
14	7	957	55
14	8	712	277
14	9	1684	777
14	10	409	43
14	11	1264	123
14	12	373	287
14	13	886	572
14	14	1071	539
14	15	1013	64
14	16	1614	178
14	17	475	171
14	18	1441	452
14	19	1300	431
14	20	575	21
15	1	1661	780
15	2	408	229
15	3	1396	113
15	4	1084	643
15	5	707	60
15	6	452	428
15	7	943	53
15	8	673	272
15	9	1726	777
15	10	365	41
15	11	1229	116
15	12	344	289
15	13	929	574
15	14	1127	545
15	15	995	58
15	16	1626	181
15	17	505	174
15	18	1374	462
15	19	1225	430
15	20	575	21
16	1	1714	787
16	2	353	233
16	3	1378	110
16	4	1094	632
16	5	707	58
16	6	419	410
16	7	929	50
16	8	641	270
16	9	1773	781
16	10	315	45
16	11	1205	107
16	12	320	280
16	13	976	578
16	14	1184	549
16	15	977	55
16	16	1642	186
16	17	538	174
16	18	1300	466
16	19	1135	430
16	20	575	21
17	1	1761	785
17	2	296	233
17	3	1348	104
17	4	1082	619
17	5	714	54
17	6	380	385
17	7	917	46
17	8	598	262
17	9	1815	781
17	10	264	38
17	11	1169	100
17	12	289	272
17	13	1022	581
17	14	1238	550
17	15	964	52
17	16	1655	192
17	17	576	180
17	18	1220	467
17	19	1063	434
17	20	575	21
18	1	1805	786
18	2	238	233
18	3	1326	99
18	4	1087	604
18	5	718	50
18	6	334	360
18	7	898	42
18	8	564	260
18	9	1837	783
18	10	213	42
18	11	1144	98
18	12	265	267
18	13	1073	581
18	14	1294	550
18	15	942	51
18	16	1691	196
18	17	614	186
18	18	1141	466
18	19	990	434
18	20	575	21
19	1	1828	786
19	2	180	228
19	3	1299	95
19	4	1090	586
19	5	726	45
19	6	295	342
19	7	889	37
19	8	530	253
19	9	1872	787
19	10	165	40
19	11	1119	92
19	12	250	262
19	13	1116	584
19	14	1356	558
19	15	925	45
19	16	1738	208
19	17	652	186
19	18	1066	462
19	19	927	434
19	20	575	21
