0	1	908	743
0	2	1264	205
0	3	1795	198
0	4	1290	717
0	5	981	131
0	6	520	606
0	7	1179	126
0	8	1180	353
0	9	1107	45
0	10	1656	203
0	11	814	379
0	12	407	575
0	13	364	534
0	14	1306	129
0	15	1246	106
0	16	131	126
0	17	43	749
0	18	1485	329
0	19	1454	310
0	20	575	21
1	1	958	752
1	2	1205	206
1	3	1767	191
1	4	1255	716
1	5	944	125
1	6	516	595
1	7	1155	123
1	8	1149	348
1	9	1054	46
1	10	1631	192
1	11	774	367
1	12	435	573
1	13	410	533
1	14	1277	123
1	15	1275	109
1	16	164	129
1	17	86	753
1	18	1503	335
1	19	1483	313
1	20	575	21
2	1	1010	755
2	2	1130	207
2	3	1728	187
2	4	1220	714
2	5	908	119
2	6	532	586
2	7	1128	118
2	8	1115	344
2	9	995	43
2	10	1598	184
2	11	735	364
2	12	460	573
2	13	466	533
2	14	1248	117
2	15	1315	113
2	16	187	131
2	17	136	750
2	18	1532	337
2	19	1506	320
2	20	575	21
3	1	1065	752
3	2	1054	204
3	3	1702	179
3	4	1194	712
3	5	874	116
3	6	547	574
3	7	1105	113
3	8	1085	335
3	9	944	43
3	10	1569	179
3	11	699	355
3	12	500	573
3	13	519	537
3	14	1221	118
3	15	1354	116
3	16	210	133
3	17	179	753
3	18	1562	345
3	19	1524	330
3	20	575	21
4	1	1114	757
4	2	973	205
4	3	1673	175
4	4	1172	703
4	5	845	108
4	6	535	558
4	7	1087	108
4	8	1044	331
4	9	890	42
4	10	1538	171
4	11	666	349
4	12	540	573
4	13	573	535
4	14	1196	110
4	15	1389	120
4	16	236	136
4	17	227	753
4	18	1589	352
4	19	1556	337
4	20	575	21
5	1	1170	770
5	2	901	207
5	3	1632	170
5	4	1151	697
5	5	823	102
5	6	509	548
5	7	1068	101
5	8	1002	326
5	9	823	40
5	10	1505	163
5	11	625	342
5	12	580	573
5	13	634	529
5	14	1172	107
5	15	1421	130
5	16	263	135
5	17	270	757
5	18	1616	361
5	19	1567	355
5	20	575	21
6	1	1228	768
6	2	817	211
6	3	1611	171
6	4	1123	702
6	5	802	99
6	6	496	536
6	7	1050	97
6	8	968	320
6	9	778	42
6	10	1467	158
6	11	589	337
6	12	619	573
6	13	690	533
6	14	1152	102
6	15	1448	136
6	16	290	139
6	17	302	751
6	18	1621	376
6	19	1569	368
6	20	575	21
7	1	1294	766
7	2	751	212
7	3	1578	159
7	4	1103	700
7	5	784	97
7	6	486	520
7	7	1032	92
7	8	932	314
7	9	722	48
7	10	1437	158
7	11	563	327
7	12	659	573
7	13	747	527
7	14	1134	95
7	15	1475	141
7	16	323	145
7	17	337	750
7	18	1622	388
7	19	1560	373
7	20	575	21
8	1	1354	768
8	2	689	212
8	3	1540	145
8	4	1086	700
8	5	769	93
8	6	489	500
8	7	1016	87
8	8	892	305
8	9	661	47
8	10	1407	156
8	11	536	321
8	12	699	572
8	13	805	525
8	14	1113	91
8	15	1503	146
8	16	354	145
8	17	380	750
8	18	1609	399
8	19	1537	385
8	20	575	21
9	1	1414	769
9	2	631	213
9	3	1500	152
9	4	1069	700
9	5	756	88
9	6	489	487
9	7	998	75
9	8	862	299
9	9	609	50
9	10	1387	148
9	11	501	309
9	12	739	572
9	13	860	528
9	14	1091	85
9	15	1544	155
9	16	373	149
9	17	412	752
9	18	1590	413
9	19	1517	396
9	20	575	21
10	1	1454	766
10	2	573	211
10	3	1477	141
10	4	1064	695
10	5	739	80
10	6	512	477
10	7	992	73
10	8	820	293
10	9	543	50
10	10	1351	138
