0	1	1459	612
0	2	1438	611
0	3	183	764
0	4	1320	839
0	5	94	686
0	6	1377	764
0	7	1752	102
0	8	1245	866
0	9	1162	517
0	10	1097	374
0	11	884	139
0	12	1216	116
0	13	253	1049
0	14	251	498
0	15	1119	204
0	16	194	741
0	17	1500	678
0	18	1068	142
0	19	1085	935
0	20	1176	81
1	1	1459	613
1	2	1442	612
1	3	173	765
1	4	1321	839
1	5	96	686
1	6	1379	765
1	7	1752	102
1	8	1245	866
1	9	1146	530
1	10	1107	369
1	11	881	139
1	12	1217	116
1	13	253	1049
1	14	251	498
1	15	1125	202
1	16	203	742
1	17	1499	678
1	18	1064	140
1	19	1083	935
1	20	1177	81
2	1	1458	615
2	2	1447	612
2	3	157	767
2	4	1321	840
2	5	98	687
2	6	1380	765
2	7	1752	102
2	8	1246	866
2	9	1123	539
2	10	1118	360
2	11	878	139
2	12	1218	115
2	13	253	1049
2	14	251	498
2	15	1137	200
2	16	210	742
2	17	1499	678
2	18	1073	134
2	19	1085	937
2	20	1177	81
3	1	1458	616
3	2	1451	613
3	3	156	767
3	4	1321	840
3	5	99	689
3	6	1381	766
3	7	1752	102
3	8	1247	866
3	9	1112	555
3	10	1120	350
3	11	878	139
3	12	1219	115
3	13	253	1049
3	14	251	498
3	15	1155	192
3	16	209	743
3	17	1499	678
3	18	1074	129
3	19	1099	940
3	20	1177	81
4	1	1458	617
4	2	1456	614
4	3	164	763
4	4	1321	840
4	5	100	691
4	6	1381	766
4	7	1752	102
4	8	1248	865
4	9	1102	570
4	10	1129	346
4	11	878	139
4	12	1218	115
4	13	253	1049
4	14	251	498
4	15	1172	186
4	16	204	744
4	17	1498	678
4	18	1062	127
4	19	1112	947
4	20	1177	81
5	1	1457	617
5	2	1461	615
5	3	163	766
5	4	1322	840
5	5	101	692
5	6	1381	765
5	7	1752	102
5	8	1249	865
5	9	1089	577
5	10	1132	341
5	11	868	134
5	12	1221	115
5	13	253	1049
5	14	251	498
5	15	1186	182
5	16	201	744
5	17	1498	678
5	18	1049	127
5	19	1123	950
5	20	1177	81
6	1	1456	617
6	2	1465	616
6	3	160	766
6	4	1322	840
6	5	100	693
6	6	1380	764
6	7	1752	102
6	8	1249	865
6	9	1089	592
6	10	1128	332
6	11	868	133
6	12	1222	115
6	13	253	1049
6	14	251	498
6	15	1218	178
6	16	199	744
6	17	1498	678
6	18	1046	127
6	19	1148	953
6	20	1177	81
7	1	1455	618
7	2	1470	616
7	3	158	763
7	4	1322	840
7	5	99	693
7	6	1379	763
7	7	1752	102
7	8	1250	865
7	9	1096	607
7	10	1131	325
7	11	870	133
7	12	1220	115
7	13	253	1049
7	14	251	498
7	15	1253	177
7	16	198	744
7	17	1497	678
7	18	1046	127
7	19	1187	953
7	20	1177	81
8	1	1455	618
8	2	1474	617
8	3	156	763
8	4	1323	840
8	5	97	692
8	6	1379	763
8	7	1752	102
8	8	1251	865
8	9	1084	619
8	10	1130	317
8	11	873	132
8	12	1218	115
8	13	253	1049
8	14	251	498
8	15	1277	174
8	16	197	744
8	17	1497	678
8	18	1044	127
8	19	1208	953
8	20	1177	81
9	1	1457	618
9	2	1479	618
9	3	155	762
9	4	1323	839
9	5	95	692
9	6	1378	762
9	7	1752	102
9	8	1252	865
9	9	1079	632
9	10	1128	308
9	11	869	132
9	12	1216	114
9	13	253	1049
9	14	251	498
9	15	1307	172
9	16	196	744
9	17	1496	678
9	18	1042	127
9	19	1215	953
9	20	1177	81
10	1	1460	619
10	2	1484	619
10	3	154	762
10	4	1323	839
10	5	93	692
10	6	1377	761
10	7	1752	102
10	8	1253	865
10	9	1087	641
10	10	1144	303
10	11	859	132
10	12	1216	115
10	13	253	1049
10	14	251	498
10	15	1322	167
10	16	195	745
10	17	1496	678
10	18	1041	126
10	19	1219	953
10	20	1177	81
11	1	1464	620
11	2	1488	620
11	3	153	761
11	4	1324	839
11	5	91	692
11	6	1377	760
11	7	1752	102
11	8	1253	864
11	9	1082	649
11	10	1157	299
11	11	853	132
11	12	1212	115
11	13	253	1049
11	14	251	498
11	15	1326	158
11	16	200	745
11	17	1496	678
11	18	1039	126
11	19	1221	952
11	20	1177	81
12	1	1462	618
12	2	1493	621
12	3	153	761
12	4	1324	839
12	5	89	692
12	6	1376	760
12	7	1749	103
12	8	1254	864
12	9	1071	660
12	10	1169	295
12	11	849	131
12	12	1217	113
12	13	253	1049
12	14	251	498
12	15	1333	150
12	16	208	745
12	17	1487	678
12	18	1038	126
12	19	1220	951
12	20	1177	81
13	1	1469	621
13	2	1523	621
13	3	153	761
13	4	1325	839
13	5	88	692
13	6	1382	759
13	7	1746	105
13	8	1257	864
13	9	1068	667
13	10	1188	285
13	11	827	132
13	12	1221	112
13	13	253	1049
13	14	251	498
13	15	1340	145
13	16	219	742
13	17	1471	679
13	18	1034	125
13	19	1220	950
13	20	1177	81
14	1	1482	621
14	2	1539	621
14	3	153	760
14	4	1325	839
14	5	87	692
14	6	1394	757
14	7	1742	108
14	8	1250	866
14	9	1044	673
14	10	1206	279
14	11	806	130
14	12	1221	112
14	13	253	1049
14	14	251	498
14	15	1335	140
14	16	217	743
14	17	1464	680
14	18	1029	124
14	19	1219	949
14	20	1180	81
15	1	1487	619
15	2	1538	621
15	3	153	760
15	4	1325	839
15	5	87	692
15	6	1411	755
15	7	1742	109
15	8	1232	866
15	9	1010	682
15	10	1231	277
