0	1	1305	144
0	2	1284	372
0	3	783	728
0	4	1325	63
0	5	1049	381
0	6	1594	241
0	7	1714	237
0	8	1405	718
0	9	984	414
0	10	222	684
0	11	187	579
0	12	138	542
0	13	1426	154
0	14	1162	58
0	15	1082	97
0	16	1371	289
0	17	1342	257
0	18	1406	308
0	19	1392	300
0	20	575	21
1	1	1275	142
1	2	1257	367
1	3	828	730
1	4	1274	58
1	5	1047	370
1	6	1551	241
1	7	1703	218
1	8	1349	715
1	9	941	398
1	10	266	685
1	11	251	581
1	12	194	542
1	13	1398	148
1	14	1195	62
1	15	1120	97
1	16	1386	290
1	17	1350	261
1	18	1425	313
1	19	1414	301
1	20	575	21
2	1	1240	137
2	2	1226	365
2	3	877	734
2	4	1223	50
2	5	1045	352
2	6	1520	237
2	7	1697	214
2	8	1310	705
2	9	899	394
2	10	304	687
2	11	300	578
2	12	250	540
2	13	1369	142
2	14	1221	61
2	15	1160	99
2	16	1394	294
2	17	1365	265
2	18	1444	318
2	19	1422	306
2	20	575	21
3	1	1211	134
3	2	1200	359
3	3	912	738
3	4	1172	48
3	5	1055	337
3	6	1478	228
3	7	1682	211
3	8	1261	708
3	9	861	388
3	10	340	688
3	11	343	573
3	12	303	537
3	13	1340	136
3	14	1248	64
3	15	1201	104
3	16	1402	300
3	17	1382	269
3	18	1462	323
3	19	1427	310
3	20	575	21
4	1	1184	126
4	2	1184	354
4	3	960	740
4	4	1118	44
4	5	1061	325
4	6	1439	224
4	7	1659	202
4	8	1199	703
4	9	823	381
4	10	383	689
4	11	394	574
4	12	355	535
4	13	1312	130
4	14	1273	65
4	15	1235	106
4	16	1412	306
4	17	1401	272
4	18	1481	328
4	19	1447	311
4	20	575	21
5	1	1161	124
5	2	1157	349
5	3	1006	742
5	4	1068	47
5	5	1094	303
5	6	1410	217
5	7	1637	192
5	8	1138	697
5	9	783	368
5	10	429	691
5	11	428	574
5	12	401	533
5	13	1283	124
5	14	1300	63
5	15	1268	108
5	16	1432	309
5	17	1424	273
5	18	1499	334
5	19	1478	311
5	20	575	21
6	1	1133	119
6	2	1120	346
6	3	1050	744
6	4	1009	44
6	5	1133	294
6	6	1381	212
6	7	1605	185
6	8	1076	692
6	9	743	364
6	10	476	692
6	11	452	573
6	12	453	533
6	13	1254	118
6	14	1332	61
6	15	1307	112
6	16	1453	312
6	17	1447	277
6	18	1524	336
6	19	1502	318
6	20	575	21
7	1	1109	114
7	2	1094	337
7	3	1104	747
7	4	949	44
7	5	1191	283
7	6	1349	203
7	7	1574	181
7	8	1025	687
7	9	709	357
7	10	523	695
7	11	492	573
7	12	509	535
7	13	1226	118
7	14	1366	63
7	15	1346	116
7	16	1479	314
7	17	1476	281
7	18	1557	342
7	19	1520	328
7	20	575	21
8	1	1090	108
8	2	1054	331
8	3	1160	749
8	4	903	42
8	5	1254	283
8	6	1334	194
8	7	1547	173
8	8	981	685
8	9	675	351
8	10	569	701
8	11	532	573
8	12	562	535
8	13	1202	113
8	14	1397	60
8	15	1385	120
8	16	1514	319
8	17	1504	283
8	18	1584	349
8	19	1550	335
8	20	575	21
9	1	1072	102
9	2	1008	327
9	3	1216	753
9	4	836	41
9	5	1316	283
9	6	1313	191
9	7	1511	164
9	8	921	680
9	9	632	345
9	10	617	706
9	11	572	573
9	12	622	530
9	13	1176	108
9	14	1431	60
9	15	1414	128
9	16	1549	322
9	17	1541	288
9	18	1610	360
9	19	1567	354
9	20	575	21
10	1	1053	98
10	2	974	322
10	3	1274	761
10	4	787	41
10	5	1379	282
10	6	1284	183
10	7	1469	158
10	8	875	680
10	9	596	339
10	10	668	712
10	11	611	573
10	12	679	532
10	13	1156	104
10	14	1468	63
10	15	1443	135
10	16	1577	329
10	17	1571	295
10	18	1621	374
10	19	1568	365
10	20	575	21
11	1	1035	94
11	2	940	315
11	3	1330	755
11	4	735	46
11	5	1442	282
11	6	1265	177
11	7	1444	158
11	8	824	679
11	9	570	327
11	10	716	715
11	11	651	573
11	12	736	529
11	13	1137	95
11	14	1508	58
11	15	1470	141
11	16	1612	334
11	17	1603	294
11	18	1622	386
11	19	1563	371
11	20	575	21
12	1	1019	88
12	2	900	307
12	3	1390	764
12	4	673	47
12	5	1492	282
12	6	1233	173
12	7	1411	156
12	8	762	674
12	9	540	323
12	10	766	713
12	11	691	573
12	12	793	526
12	13	1117	92
12	14	1545	54
