0	1	101	322
0	2	62	363
0	3	194	569
0	4	127	533
0	5	88	102
0	6	1472	848
0	7	797	754
0	8	868	763
0	9	1713	846
0	10	1770	829
0	11	1844	794
0	12	1533	881
0	13	1365	891
0	14	1782	887
0	15	1829	463
0	16	1875	370
0	17	1730	971
0	18	1808	984
0	19	45	622
0	20	1120	994
1	1	117	310
1	2	72	347
1	3	215	551
1	4	155	516
1	5	84	91
1	6	1493	831
1	7	782	727
1	8	858	731
1	9	1738	822
1	10	1788	807
1	11	1861	770
1	12	1553	859
1	13	1389	865
1	14	1801	866
1	15	1826	440
1	16	1867	350
1	17	1707	945
1	18	1792	960
1	19	66	597
1	20	1105	963
2	1	135	294
2	2	86	329
2	3	233	533
2	4	183	500
2	5	79	80
2	6	1509	811
2	7	771	694
2	8	844	704
2	9	1762	801
2	10	1808	783
2	11	1871	746
2	12	1565	835
2	13	1401	843
2	14	1816	846
2	15	1822	421
2	16	1860	331
2	17	1689	921
2	18	1777	934
2	19	85	580
2	20	1090	936
3	1	154	277
3	2	100	308
3	3	255	513
3	4	202	480
3	5	77	71
3	6	1526	795
3	7	754	662
3	8	832	678
3	9	1785	778
3	10	1825	759
3	11	1875	722
3	12	1588	818
3	13	1422	821
3	14	1837	820
3	15	1817	405
3	16	1853	312
3	17	1687	900
3	18	1773	913
3	19	106	564
3	20	1078	913
4	1	174	265
4	2	116	291
4	3	280	500
4	4	226	462
4	5	70	62
4	6	1549	779
4	7	730	635
4	8	807	647
4	9	1798	754
4	10	1833	734
4	11	1876	697
4	12	1604	798
4	13	1434	802
4	14	1856	792
4	15	1811	382
4	16	1844	292
4	17	1699	889
4	18	1767	894
4	19	127	546
4	20	1054	889
5	1	196	249
5	2	135	276
5	3	298	489
5	4	242	451
5	5	55	55
5	6	1564	762
5	7	706	611
5	8	775	622
5	9	1805	728
5	10	1836	704
5	11	1878	676
5	12	1615	785
5	13	1438	783
5	14	1869	772
5	15	1807	360
5	16	1839	276
5	17	1705	882
5	18	1767	873
5	19	150	529
5	20	1037	869
6	1	210	234
6	2	153	262
6	3	316	475
6	4	258	438
6	5	46	51
6	6	1575	747
6	7	681	586
6	8	749	601
6	9	1805	700
6	10	1835	684
6	11	1884	656
6	12	1635	774
6	13	1445	765
6	14	1877	754
6	15	1806	340
6	16	1839	261
6	17	1717	873
6	18	1779	851
6	19	173	513
6	20	1020	851
7	1	230	226
7	2	172	247
7	3	332	461
7	4	284	423
7	5	39	47
7	6	1594	736
7	7	655	558
7	8	725	579
7	9	1795	675
7	10	1833	662
7	11	1886	635
7	12	1647	758
7	13	1449	747
7	14	1876	729
7	15	1799	323
7	16	1837	245
7	17	1737	856
7	18	1788	827
7	19	192	495
7	20	996	830
8	1	254	213
8	2	187	233
8	3	349	449
8	4	303	410
8	5	34	44
8	6	1612	714
8	7	630	533
8	8	700	558
8	9	1786	650
8	10	1823	638
8	11	1876	618
8	12	1660	740
8	13	1456	725
8	14	1873	699
8	15	1795	308
8	16	1830	229
8	17	1746	835
8	18	1798	808
8	19	212	475
8	20	975	808
9	1	270	195
9	2	207	214
9	3	369	437
9	4	313	399
9	5	32	44
9	6	1627	698
9	7	608	514
9	8	673	539
9	9	1776	623
9	10	1808	615
9	11	1867	599
9	12	1677	721
9	13	1464	707
9	14	1869	677
9	15	1792	295
9	16	1829	219
9	17	1754	814
9	18	1809	792
9	19	228	457
