0	1	755	724
0	2	1359	67
0	3	1046	389
0	4	1620	247
0	5	1715	238
0	6	1428	720
0	7	1004	422
0	8	192	684
0	9	146	579
0	10	101	542
0	11	1070	110
0	12	1447	158
0	13	1137	58
0	14	1048	96
0	15	1360	281
0	16	1334	252
0	17	1395	306
0	18	1375	297
0	19	575	21
0	20	1420	292
1	1	795	728
1	2	1310	61
1	3	1050	378
1	4	1586	241
1	5	1714	236
1	6	1389	716
1	7	968	410
1	8	236	684
1	9	206	580
1	10	154	542
1	11	1033	103
1	12	1418	152
1	13	1172	59
1	14	1091	98
1	15	1377	293
1	16	1345	259
1	17	1412	309
1	18	1403	301
1	19	575	21
1	20	1432	296
2	1	845	731
2	2	1260	58
2	3	1045	365
2	4	1539	240
2	5	1702	218
2	6	1334	711
2	7	927	395
2	8	278	686
2	9	266	580
2	10	211	542
2	11	1001	101
2	12	1389	146
2	13	1204	63
2	14	1129	97
2	15	1388	290
2	16	1354	262
2	17	1431	314
2	18	1417	303
2	19	575	21
2	20	1442	298
3	1	887	736
3	2	1205	49
3	3	1048	347
3	4	1505	234
3	5	1695	213
3	6	1295	705
3	7	889	392
3	8	315	687
3	9	312	576
3	10	265	538
3	11	973	94
3	12	1360	140
3	13	1229	62
3	14	1174	100
3	15	1396	295
3	16	1369	266
3	17	1449	320
3	18	1424	308
3	19	575	21
3	20	1448	301
4	1	926	739
4	2	1156	47
4	3	1057	332
4	4	1466	228
4	5	1675	208
4	6	1242	707
4	7	850	387
4	8	353	688
4	9	359	573
4	10	320	537
4	11	946	90
4	12	1332	134
4	13	1256	64
4	14	1212	106
4	15	1405	301
4	16	1387	270
4	17	1468	325
4	18	1430	311
4	19	575	21
4	20	1456	304
5	1	975	740
5	2	1102	46
5	3	1072	318
5	4	1429	221
5	5	1654	203
5	6	1181	701
5	7	810	377
5	8	397	689
5	9	407	575
5	10	369	534
5	11	930	82
5	12	1303	128
5	13	1280	65
5	14	1251	105
5	15	1418	307
5	16	1408	272
5	17	1486	330
5	18	1457	310
5	19	575	21
5	20	1472	304
6	1	1018	743
6	2	1048	46
6	3	1098	303
6	4	1403	215
6	5	1628	192
6	6	1119	696
6	7	769	366
6	8	443	691
6	9	438	573
6	10	415	533
6	11	910	79
6	12	1274	122
6	13	1309	62
6	14	1279	109
6	15	1438	310
6	16	1431	274
6	17	1505	335
6	18	1486	313
6	19	575	21
6	20	1494	307
7	1	1064	744
7	2	987	43
7	3	1146	290
7	4	1372	209
7	5	1595	184
7	6	1057	690
7	7	731	364
7	8	490	693
7	9	464	573
7	10	472	533
7	11	885	70
7	12	1248	117
7	13	1342	62
7	14	1319	113
7	15	1460	312
7	16	1456	278
7	17	1535	337
7	18	1508	321
7	19	575	21
7	20	1520	313
8	1	1122	748
8	2	944	43
8	3	1210	283
8	4	1344	202
8	5	1566	178
8	6	1013	685
8	7	694	353
8	8	537	697
8	9	504	573
8	10	523	537
8	11	876	62
8	12	1219	118
8	13	1375	63
8	14	1358	117
8	15	1490	316
8	16	1483	281
8	17	1565	347
8	18	1527	330
8	19	575	21
8	20	1547	320
9	1	1175	750
9	2	883	42
9	3	1273	283
9	4	1329	193
9	5	1534	170
9	6	962	685
9	7	662	348
9	8	583	703
9	9	544	573
9	10	578	534
9	11	850	61
9	12	1194	109
9	13	1406	59
9	14	1392	121
9	15	1525	320
9	16	1517	285
9	17	1592	353
9	18	1560	337
9	19	575	21
9	20	1577	322
10	1	1230	754
10	2	816	40
10	3	1335	283
10	4	1304	189
10	5	1502	162
10	6	908	679
10	7	621	340
10	8	632	708
10	9	584	573
10	10	640	529
10	11	841	57
10	12	1169	107
10	13	1442	61
10	14	1423	130
10	15	1557	324
10	16	1547	289
10	17	1616	363
10	18	1567	356
10	19	575	21
10	20	1604	329
11	1	1293	763
11	2	774	43
11	3	1398	282
11	4	1279	183
11	5	1466	158
11	6	859	680
11	7	586	336
11	8	682	713
11	9	623	573
11	10	696	534
11	11	829	52
11	12	1149	102
11	13	1481	61
11	14	1451	136
11	15	1588	332
11	16	1582	296
11	17	1620	378
11	18	1569	369
11	19	575	21
11	20	1635	333
12	1	1348	758
12	2	716	48
12	3	1461	282
12	4	1255	176
12	5	1433	157
12	6	805	676
12	7	559	327
12	8	730	714
12	9	663	573
12	10	753	527
12	11	818	49
12	12	1133	95
12	13	1521	56
12	14	1478	142
12	15	1621	333
12	16	1615	294
12	17	1622	388
12	18	1558	375
12	19	575	21
12	20	1669	333
13	1	1409	764
13	2	655	46
13	3	1506	282
13	4	1223	170
13	5	1405	155
13	6	743	674
13	7	534	320
13	8	783	713
13	9	703	572
13	10	811	525
13	11	813	44
13	12	1111	90
13	13	1558	54
13	14	1506	147
13	15	1654	338
13	16	1653	294
13	17	1606	400
13	18	1533	385
13	19	575	21
13	20	1701	342
14	1	1472	764
14	2	603	49
14	3	1565	280
14	4	1194	162
14	5	1384	148
14	6	676	674
14	7	499	309
14	8	840	715
14	9	743	572
14	10	865	528
14	11	803	37
14	12	1089	84
14	13	1593	53
14	14	1544	155
14	15	1685	344
14	16	1683	300
14	17	1589	416
14	18	1514	397
14	19	575	21
14	20	1732	348
15	1	1532	766
15	2	539	50
15	3	1618	275
15	4	1165	159
15	5	1347	137
15	6	613	665
15	7	450	303
15	8	893	718
15	9	782	572
15	10	927	531
15	11	793	29
15	12	1072	76
15	13	1635	51
15	14	1573	164
15	15	1717	348
15	16	1716	303
15	17	1566	425
15	18	1472	403
15	19	575	21
15	20	1769	354
16	1	1591	770
16	2	487	46
16	3	1664	277
16	4	1134	158
16	5	1316	132
16	6	545	669
16	7	414	297
16	8	947	719
16	9	822	572
16	10	977	534
16	11	787	25
16	12	1059	69
16	13	1679	51
16	14	1590	169
16	15	1750	354
16	16	1751	307
16	17	1531	437
16	18	1419	414
16	19	575	21
16	20	1798	361
17	1	1644	772
17	2	438	45
17	3	1727	279
17	4	1108	151
17	5	1288	123
17	6	478	667
17	7	404	287
17	8	1003	720
17	9	862	572
17	10	1033	539
17	11	782	23
17	12	1031	66
17	13	1721	51
17	14	1606	175
17	15	1781	362
17	16	1777	311
17	17	1489	446
17	18	1360	424
17	19	575	21
17	20	1834	368
18	1	1697	777
18	2	396	42
18	3	1800	279
18	4	1078	147
18	5	1253	121
18	6	413	666
18	7	357	288
18	8	1056	722
18	9	900	574
18	10	1087	539
18	11	786	17
18	12	1007	62
18	13	1764	47
18	14	1617	179
18	15	1810	368
18	16	1811	320
18	17	1422	455
18	18	1275	431
18	19	575	21
18	20	1867	373
19	1	1740	778
19	2	352	42
19	3	1857	271
19	4	1054	142
19	5	1219	114
19	6	350	663
19	7	339	286
19	8	1109	722
19	9	942	573
19	10	1142	545
19	11	786	12
19	12	990	57
19	13	1813	50
19	14	1631	183
19	15	1838	375
19	16	1843	322
19	17	1352	464
19	18	1198	433
19	19	575	21
19	20	1900	384
