0	1	597	437
0	2	1282	320
0	3	850	374
0	4	793	208
0	5	804	176
0	6	1504	629
0	7	1813	158
0	8	495	679
0	9	123	230
0	10	326	252
0	11	1592	783
0	12	1664	784
0	13	285	325
0	14	633	561
0	15	789	21
0	16	239	279
0	17	64	259
0	18	210	278
0	19	170	278
0	20	136	300
1	1	597	419
1	2	1267	304
1	3	858	352
1	4	758	207
1	5	775	173
1	6	1504	612
1	7	1808	154
1	8	501	652
1	9	127	220
1	10	348	236
1	11	1604	760
1	12	1666	764
1	13	312	305
1	14	612	542
1	15	792	19
1	16	259	263
1	17	58	252
1	18	229	257
1	19	187	262
1	20	153	282
2	1	605	402
2	2	1253	291
2	3	859	332
2	4	722	206
2	5	743	170
2	6	1499	589
2	7	1807	146
2	8	505	632
2	9	126	209
2	10	366	222
2	11	1615	736
2	12	1672	745
2	13	345	287
2	14	589	522
2	15	795	18
2	16	284	246
2	17	55	244
2	18	246	238
2	19	205	247
2	20	166	269
3	1	618	383
3	2	1236	276
3	3	862	321
3	4	687	204
3	5	710	173
3	6	1495	568
3	7	1806	140
3	8	512	606
3	9	127	197
3	10	374	205
3	11	1617	713
3	12	1668	728
3	13	381	269
3	14	569	497
3	15	799	17
3	16	301	229
3	17	54	238
3	18	262	220
3	19	220	230
3	20	183	254
4	1	647	354
4	2	1218	264
4	3	871	312
4	4	652	203
4	5	676	177
4	6	1491	551
4	7	1807	131
4	8	516	579
4	9	130	185
4	10	386	186
4	11	1614	695
4	12	1663	711
4	13	416	254
4	14	553	474
4	15	800	17
4	16	324	214
4	17	52	237
4	18	280	204
4	19	236	212
4	20	204	236
5	1	675	333
5	2	1204	250
5	3	877	303
5	4	617	202
5	5	641	180
5	6	1487	540
5	7	1810	119
5	8	518	558
5	9	128	176
5	10	396	169
5	11	1613	676
5	12	1665	690
5	13	442	241
5	14	540	456
5	15	800	18
5	16	342	202
5	17	51	236
5	18	296	192
5	19	248	199
5	20	214	224
6	1	702	315
6	2	1187	239
6	3	882	293
6	4	582	201
6	5	608	183
6	6	1480	524
6	7	1813	111
6	8	520	533
6	9	117	172
6	10	401	157
6	11	1609	655
6	12	1662	666
6	13	472	229
6	14	536	434
6	15	800	19
6	16	354	191
6	17	49	236
6	18	310	174
6	19	256	184
6	20	222	210
7	1	723	298
7	2	1168	228
7	3	891	283
7	4	546	199
7	5	571	182
7	6	1475	510
7	7	1816	101
7	8	515	513
7	9	113	167
7	10	414	140
7	11	1603	630
7	12	1663	643
7	13	501	217
7	14	530	410
7	15	800	20
7	16	367	175
7	17	48	235
7	18	324	160
7	19	270	167
7	20	230	194
8	1	750	283
8	2	1147	217
8	3	902	272
8	4	511	198
8	5	534	182
8	6	1465	494
8	7	1817	95
8	8	508	492
8	9	116	163
8	10	424	126
8	11	1595	608
8	12	1660	617
8	13	529	203
8	14	530	391
8	15	798	21
8	16	379	162
8	17	45	235
8	18	338	148
8	19	284	153
8	20	238	178
9	1	776	266
9	2	1126	205
9	3	909	258
9	4	476	197
9	5	498	182
9	6	1454	478
9	7	1822	88
9	8	498	472
9	9	114	165
9	10	428	116
9	11	1587	587
9	12	1654	594
9	13	557	193
9	14	537	376
9	15	796	21
9	16	386	155
9	17	41	236
9	18	351	133
9	19	297	136
9	20	256	163
10	1	797	251
10	2	1105	193
10	3	916	239
10	4	441	198
10	5	463	182
10	6	1449	463
10	7	1833	75
10	8	495	451
10	9	112	167
10	10	439	100
10	11	1583	563
10	12	1654	571
10	13	579	186
10	14	543	354
10	15	798	19
10	16	395	140
10	17	38	237
10	18	366	122
10	19	312	120
10	20	269	151
11	1	817	236
11	2	1085	177
11	3	924	225
11	4	402	200
11	5	428	186
11	6	1435	444
11	7	1841	67
11	8	498	433
11	9	111	169
11	10	452	87
11	11	1578	543
11	12	1653	544
11	13	596	171
11	14	556	334
11	15	803	14
11	16	415	119
11	17	38	238
11	18	380	109
11	19	322	107
11	20	283	131
12	1	838	220
12	2	1062	164
12	3	929	211
12	4	362	208
12	5	392	189
12	6	1420	424
12	7	1847	67
12	8	500	414
12	9	109	171
12	10	454	79
12	11	1572	529
12	12	1643	528
12	13	608	159
12	14	575	314
12	15	804	13
12	16	424	109
12	17	38	239
12	18	393	94
12	19	332	91
12	20	291	121
13	1	859	204
13	2	1039	151
13	3	940	196
13	4	320	213
13	5	355	192
13	6	1418	417
13	7	1851	67
13	8	512	400
13	9	108	173
13	10	472	75
13	11	1569	513
13	12	1653	507
13	13	625	144
13	14	589	303
13	15	804	12
13	16	427	98
13	17	38	240
13	18	407	90
13	19	352	82
13	20	308	109
14	1	877	192
14	2	1023	146
14	3	947	188
14	4	285	219
14	5	317	199
14	6	1416	411
14	7	1851	68
14	8	515	386
14	9	106	175
14	10	491	68
14	11	1569	493
14	12	1646	490
14	13	637	125
14	14	602	291
14	15	804	11
14	16	441	88
14	17	39	241
14	18	415	78
14	19	356	66
14	20	318	94
15	1	883	175
15	2	1004	132
15	3	964	170
15	4	248	228
