0	1	743	722
0	2	1376	68
0	3	1045	390
0	4	1631	250
0	5	1716	239
0	6	1445	724
0	7	1020	423
0	8	179	684
0	9	128	579
0	10	85	542
0	11	1077	112
0	12	1455	160
0	13	1126	57
0	14	1034	94
0	15	1357	279
0	16	1331	249
0	17	1393	306
0	18	1371	295
0	19	575	21
0	20	1416	290
1	1	783	728
1	2	1325	63
1	3	1049	381
1	4	1594	241
1	5	1714	237
1	6	1405	718
1	7	984	414
1	8	222	684
1	9	187	579
1	10	138	542
1	11	1046	105
1	12	1426	154
1	13	1162	58
1	14	1082	97
1	15	1371	289
1	16	1342	257
1	17	1406	308
1	18	1392	300
1	19	575	21
1	20	1428	295
2	1	828	730
2	2	1274	58
2	3	1047	370
2	4	1551	241
2	5	1703	218
2	6	1349	715
2	7	941	398
2	8	266	685
2	9	251	581
2	10	194	542
2	11	1011	102
2	12	1398	148
2	13	1195	62
2	14	1120	97
2	15	1386	290
2	16	1350	261
2	17	1425	313
2	18	1414	301
2	19	575	21
2	20	1441	298
3	1	877	734
3	2	1223	50
3	3	1045	352
3	4	1520	237
3	5	1697	214
3	6	1310	705
3	7	899	394
3	8	304	687
3	9	300	578
3	10	250	540
3	11	981	96
3	12	1369	142
3	13	1221	61
3	14	1160	99
3	15	1394	294
3	16	1365	265
3	17	1444	318
3	18	1422	306
3	19	575	21
3	20	1446	300
4	1	912	738
4	2	1172	48
4	3	1055	337
4	4	1478	228
4	5	1682	211
4	6	1261	708
4	7	861	388
4	8	340	688
4	9	343	573
4	10	303	537
4	11	954	93
4	12	1340	136
4	13	1248	64
4	14	1201	104
4	15	1402	300
4	16	1382	269
4	17	1462	323
4	18	1427	310
4	19	575	21
4	20	1454	303
5	1	960	740
5	2	1118	44
5	3	1061	325
5	4	1439	224
5	5	1659	202
5	6	1199	703
5	7	823	381
5	8	383	689
5	9	394	574
5	10	355	535
5	11	933	84
5	12	1312	130
5	13	1273	65
5	14	1235	106
5	15	1412	306
5	16	1401	272
5	17	1481	328
5	18	1447	311
5	19	575	21
5	20	1467	304
6	1	1006	742
6	2	1068	47
6	3	1094	303
6	4	1410	217
6	5	1637	192
6	6	1138	697
6	7	783	368
6	8	429	691
6	9	428	574
6	10	401	533
6	11	916	80
6	12	1283	124
6	13	1300	63
6	14	1268	108
6	15	1432	309
6	16	1424	273
6	17	1499	334
6	18	1478	311
6	19	575	21
6	20	1486	305
7	1	1050	744
7	2	1009	44
7	3	1133	294
7	4	1381	212
7	5	1605	185
7	6	1076	692
7	7	743	364
7	8	476	692
7	9	452	573
7	10	453	533
7	11	893	72
7	12	1254	118
7	13	1332	61
7	14	1307	112
7	15	1453	312
7	16	1447	277
7	17	1524	336
7	18	1502	318
7	19	575	21
7	20	1512	312
8	1	1104	747
8	2	949	44
8	3	1191	283
8	4	1349	203
8	5	1574	181
8	6	1025	687
8	7	709	357
8	8	523	695
8	9	492	573
8	10	509	535
8	11	874	65
8	12	1226	118
8	13	1366	63
8	14	1346	116
8	15	1479	314
8	16	1476	281
8	17	1557	342
8	18	1520	328
8	19	575	21
8	20	1539	318
9	1	1160	749
9	2	903	42
9	3	1254	283
9	4	1334	194
9	5	1547	173
9	6	981	685
9	7	675	351
9	8	569	701
9	9	532	573
9	10	562	535
9	11	859	62
9	12	1202	113
9	13	1397	60
9	14	1385	120
9	15	1514	319
9	16	1504	283
9	17	1584	349
9	18	1550	335
9	19	575	21
9	20	1569	320
10	1	1216	753
10	2	836	41
10	3	1316	283
10	4	1313	191
10	5	1511	164
10	6	921	680
10	7	632	345
10	8	617	706
10	9	572	573
10	10	622	530
10	11	843	58
10	12	1176	108
10	13	1431	60
10	14	1414	128
10	15	1549	322
10	16	1541	288
10	17	1610	360
10	18	1567	354
10	19	575	21
10	20	1596	327
11	1	1274	761
11	2	787	41
11	3	1379	282
11	4	1284	183
11	5	1469	158
11	6	875	680
11	7	596	339
11	8	668	712
11	9	611	573
11	10	679	532
11	11	833	53
11	12	1156	104
11	13	1468	63
11	14	1443	135
11	15	1577	329
11	16	1571	295
11	17	1621	374
11	18	1568	365
11	19	575	21
11	20	1625	330
12	1	1330	755
12	2	735	46
12	3	1442	282
12	4	1265	177
12	5	1444	158
12	6	824	679
12	7	570	327
12	8	716	715
12	9	651	573
12	10	736	529
12	11	820	50
12	12	1137	95
12	13	1508	58
12	14	1470	141
12	15	1612	334
12	16	1603	294
12	17	1622	386
12	18	1563	371
12	19	575	21
12	20	1658	332
13	1	1390	764
13	2	673	47
13	3	1492	282
13	4	1233	173
13	5	1411	156
13	6	762	674
13	7	540	323
13	8	766	713
13	9	691	573
13	10	793	526
13	11	815	45
13	12	1117	92
13	13	1545	54
13	14	1495	145
13	15	1644	336
13	16	1644	294
13	17	1613	396
13	18	1544	384
13	19	575	21
13	20	1692	340
14	1	1454	764
14	2	621	50
14	3	1547	283
14	4	1202	164
14	5	1394	148
14	6	697	674
14	7	506	311
14	8	823	713
14	9	731	572
14	10	849	527
14	11	806	40
14	12	1095	86
14	13	1582	54
14	14	1532	154
14	15	1676	342
14	16	1675	298
14	17	1592	409
14	18	1521	393
14	19	575	21
14	20	1722	344
15	1	1513	764
15	2	557	50
15	3	1604	276
15	4	1175	158
15	5	1359	140
15	6	634	670
15	7	465	306
15	8	879	718
15	9	771	572
15	10	911	530
15	11	795	31
15	12	1080	80
15	13	1623	51
15	14	1564	162
15	15	1707	348
15	16	1704	301
15	17	1576	422
15	18	1489	400
15	19	575	21
15	20	1761	352
16	1	1576	770
16	2	503	48
16	3	1650	276
16	4	1143	159
16	5	1323	133
16	6	566	669
16	7	427	300
16	8	929	718
16	9	810	572
16	10	962	533
16	11	789	26
16	12	1065	72
16	13	1666	51
16	14	1584	166
16	15	1740	351
16	16	1741	307
16	17	1542	433
16	18	1434	410
16	19	575	21
16	20	1789	359
17	1	1627	770
17	2	451	45
17	3	1707	278
17	4	1115	151
17	5	1299	123
17	6	498	668
17	7	404	288
17	8	988	720
17	9	850	572
17	10	1017	539
17	11	782	24
17	12	1038	67
17	13	1709	52
17	14	1602	174
17	15	1772	360
17	16	1769	310
17	17	1505	444
17	18	1375	425
17	19	575	21
17	20	1822	365
18	1	1684	777
18	2	409	43
18	3	1768	281
18	4	1087	146
18	5	1264	123
18	6	432	666
18	7	373	287
18	8	1040	721
18	9	886	572
18	10	1071	539
18	11	785	19
18	12	1013	64
18	13	1759	44
18	14	1614	178
18	15	1801	367
18	16	1800	317
18	17	1441	452
18	18	1300	431
18	19	575	21
18	20	1860	371
19	1	1726	777
19	2	365	41
19	3	1832	275
19	4	1054	141
19	5	1229	116
19	6	369	665
19	7	344	289
19	8	1093	722
19	9	929	574
19	10	1127	545
19	11	787	14
19	12	995	58
19	13	1790	53
19	14	1626	181
19	15	1829	371
19	16	1833	323
19	17	1374	462
19	18	1225	430
19	19	575	21
19	20	1890	380
