0	1	1905	357
0	2	1890	492
0	3	1812	284
0	4	1464	456
0	5	1451	506
0	6	455	924
0	7	1405	21
0	8	1835	508
0	9	359	1025
0	10	1347	505
0	11	1562	810
0	12	553	895
0	13	1394	570
0	14	1394	373
0	15	1360	554
0	16	963	1008
0	17	534	610
0	18	1418	428
0	19	610	978
0	20	1032	1021
1	1	1906	350
1	2	1887	470
1	3	1803	276
1	4	1464	444
1	5	1455	494
1	6	500	908
1	7	1414	30
1	8	1834	494
1	9	378	999
1	10	1348	482
1	11	1553	782
1	12	595	882
1	13	1394	567
1	14	1392	356
1	15	1357	537
1	16	998	1001
1	17	534	602
1	18	1426	403
1	19	594	976
1	20	1060	1002
2	1	1897	336
2	2	1882	457
2	3	1802	263
2	4	1464	427
2	5	1458	482
2	6	545	881
2	7	1401	33
2	8	1834	473
2	9	399	989
2	10	1356	449
2	11	1537	759
2	12	622	849
2	13	1386	554
2	14	1384	333
2	15	1351	517
2	16	1041	1001
2	17	539	592
2	18	1433	384
2	19	595	952
2	20	1091	981
3	1	1895	325
3	2	1867	441
3	3	1811	259
3	4	1461	417
3	5	1453	475
3	6	580	869
3	7	1402	45
3	8	1824	459
3	9	407	973
3	10	1363	418
3	11	1545	739
3	12	658	838
3	13	1387	525
3	14	1385	316
3	15	1344	497
3	16	1067	997
3	17	527	605
3	18	1423	365
3	19	583	952
3	20	1116	963
4	1	1893	315
4	2	1863	424
4	3	1827	256
4	4	1457	407
4	5	1452	462
4	6	603	838
4	7	1402	55
4	8	1814	444
4	9	429	951
4	10	1374	384
4	11	1532	703
4	12	682	822
4	13	1376	508
4	14	1385	295
4	15	1334	473
4	16	1096	972
4	17	516	615
4	18	1426	342
4	19	573	952
4	20	1122	943
5	1	1888	307
5	2	1863	416
5	3	1828	253
5	4	1458	390
5	5	1442	455
5	6	639	823
5	7	1396	75
5	8	1817	437
5	9	483	938
5	10	1379	363
5	11	1534	693
5	12	700	797
5	13	1364	499
5	14	1398	284
5	15	1327	457
5	16	1122	958
5	17	495	639
5	18	1423	325
5	19	558	951
5	20	1146	928
6	1	1886	299
6	2	1856	410
6	3	1829	251
6	4	1460	387
6	5	1428	439
6	6	664	797
6	7	1401	93
6	8	1801	428
6	9	556	916
6	10	1393	350
6	11	1541	677
6	12	723	788
6	13	1358	475
6	14	1401	270
6	15	1321	442
6	16	1153	933
6	17	474	659
6	18	1420	309
6	19	543	950
6	20	1175	911
7	1	1882	290
7	2	1845	401
7	3	1839	251
7	4	1445	374
7	5	1418	425
7	6	691	775
7	7	1403	107
7	8	1793	420
7	9	612	902
7	10	1395	336
7	11	1538	659
7	12	760	763
7	13	1348	453
7	14	1424	270
7	15	1308	426
7	16	1169	917
7	17	461	663
7	18	1420	303
7	19	525	943
7	20	1183	900
8	1	1872	280
8	2	1837	391
8	3	1840	246
8	4	1445	364
8	5	1408	410
8	6	706	754
8	7	1399	115
8	8	1791	409
8	9	669	880
8	10	1397	316
8	11	1536	634
8	12	766	744
8	13	1339	437
8	14	1423	261
8	15	1297	408
8	16	1189	902
8	17	456	662
8	18	1420	296
8	19	507	937
8	20	1204	877
9	1	1874	271
9	2	1832	374
9	3	1840	241
9	4	1446	355
9	5	1391	383
9	6	721	727
9	7	1406	134
9	8	1787	394
9	9	704	848
9	10	1401	294
9	11	1526	619
9	12	780	723
9	13	1329	409
9	14	1413	253
9	15	1283	390
9	16	1228	883
9	17	451	661
9	18	1411	285
9	19	492	930
9	20	1221	860
10	1	1874	258
10	2	1815	364
10	3	1832	226
10	4	1440	336
10	5	1382	373
10	6	740	709
10	7	1403	142
10	8	1766	377
10	9	746	813
10	10	1394	287
10	11	1515	596
10	12	794	700
10	13	1317	391
10	14	1406	248
10	15	1266	375
10	16	1241	870
10	17	454	644
10	18	1406	275
10	19	469	922
10	20	1219	842
11	1	1874	245
11	2	1805	346
11	3	1833	220
11	4	1430	325
11	5	1368	370
11	6	744	686
11	7	1397	148
11	8	1761	364
11	9	764	786
11	10	1390	274
11	11	1505	565
11	12	800	684
11	13	1296	369
11	14	1395	231
11	15	1250	355
11	16	1244	848
11	17	449	621
11	18	1402	265
11	19	423	927
11	20	1225	840
12	1	1874	239
12	2	1807	333
12	3	1838	210
12	4	1421	307
12	5	1344	331
12	6	740	663
12	7	1398	163
12	8	1760	352
12	9	784	747
12	10	1386	260
12	11	1494	548
12	12	816	655
12	13	1281	349
12	14	1399	214
12	15	1233	336
12	16	1267	831
12	17	452	598
12	18	1398	255
12	19	379	918
12	20	1267	843
13	1	1884	227
13	2	1802	321
13	3	1837	197
13	4	1421	294
13	5	1323	319
13	6	741	646
13	7	1393	169
13	8	1753	339
13	9	798	725
13	10	1361	254
13	11	1489	531
13	12	813	635
13	13	1254	333
13	14	1400	209
