0	1	930	746
0	2	1246	205
0	3	1783	199
0	4	1276	717
0	5	967	129
0	6	518	603
0	7	1169	126
0	8	1170	351
0	9	1087	46
0	10	1647	197
0	11	799	373
0	12	414	575
0	13	382	533
0	14	1294	127
0	15	1256	106
0	16	145	127
0	17	59	748
0	18	1492	331
0	19	1467	310
0	20	575	21
1	1	977	755
1	2	1176	205
1	3	1753	189
1	4	1241	715
1	5	929	124
1	6	518	591
1	7	1144	120
1	8	1132	348
1	9	1028	46
1	10	1619	191
1	11	758	365
1	12	449	572
1	13	429	533
1	14	1266	121
1	15	1291	110
1	16	173	129
1	17	104	756
1	18	1509	336
1	19	1493	315
1	20	575	21
2	1	1033	753
2	2	1101	205
2	3	1717	181
2	4	1210	714
2	5	895	117
2	6	541	583
2	7	1118	116
2	8	1106	341
2	9	974	43
2	10	1585	183
2	11	724	361
2	12	476	573
2	13	490	533
2	14	1238	118
2	15	1330	114
2	16	196	131
2	17	153	751
2	18	1545	338
2	19	1513	324
2	20	575	21
3	1	1086	751
3	2	1021	204
3	3	1692	177
3	4	1182	707
3	5	861	113
3	6	549	567
3	7	1097	111
3	8	1068	331
3	9	930	42
3	10	1560	176
3	11	688	353
3	12	516	573
3	13	539	537
3	14	1212	116
3	15	1370	118
3	16	221	135
3	17	198	753
3	18	1573	348
3	19	1537	332
3	20	575	21
4	1	1139	766
4	2	948	206
4	3	1657	176
4	4	1147	693
4	5	835	105
4	6	525	554
4	7	1080	106
4	8	1022	329
4	9	863	41
4	10	1524	168
4	11	648	348
4	12	556	573
4	13	596	533
4	14	1186	109
4	15	1402	124
4	16	247	135
4	17	244	755
4	18	1600	358
4	19	1565	347
4	20	575	21
5	1	1192	770
5	2	870	207
5	3	1625	170
5	4	1140	700
5	5	815	101
5	6	503	545
5	7	1060	101
5	8	989	324
5	9	806	41
5	10	1486	160
5	11	610	341
5	12	595	573
5	13	658	529
5	14	1164	106
5	15	1432	132
5	16	276	139
5	17	283	754
5	18	1619	369
5	19	1567	359
5	20	575	21
6	1	1255	767
6	2	793	208
6	3	1600	167
6	4	1109	700
6	5	795	98
6	6	492	530
6	7	1043	95
6	8	954	315
6	9	761	44
6	10	1459	158
6	11	581	330
6	12	635	573
6	13	713	533
6	14	1143	98
6	15	1459	138
6	16	305	142
6	17	316	750
6	18	1621	381
6	19	1566	370
6	20	575	21
7	1	1317	766
7	2	727	211
7	3	1557	159
7	4	1096	700
7	5	777	96
7	6	486	514
7	7	1025	89
7	8	916	310
7	9	697	48
7	10	1421	157
7	11	550	326
7	12	675	573
7	13	770	528
7	14	1126	94
7	15	1485	143
7	16	336	144
7	17	354	750
7	18	1621	391
7	19	1553	380
7	20	575	21
8	1	1381	769
8	2	665	215
8	3	1524	151
8	4	1079	700
