0	1	1811	192
0	2	597	437
0	3	1282	320
0	4	850	374
0	5	793	208
0	6	804	176
0	7	1504	629
0	8	1813	158
0	9	495	679
0	10	123	230
0	11	326	252
0	12	1592	783
0	13	1664	784
0	14	285	325
0	15	633	561
0	16	789	21
0	17	239	279
0	18	64	259
0	19	210	278
0	20	170	278
1	1	1811	185
1	2	597	419
1	3	1267	304
1	4	858	352
1	5	758	207
1	6	775	173
1	7	1504	612
1	8	1808	154
1	9	501	652
1	10	127	220
1	11	348	236
1	12	1604	760
1	13	1666	764
1	14	312	305
1	15	612	542
1	16	792	19
1	17	259	263
1	18	58	252
1	19	229	257
1	20	187	262
2	1	1815	179
2	2	605	402
2	3	1253	291
2	4	859	332
2	5	722	206
2	6	743	170
2	7	1499	589
2	8	1807	146
2	9	505	632
2	10	126	209
2	11	366	222
2	12	1615	736
2	13	1672	745
2	14	345	287
2	15	589	522
2	16	795	18
2	17	284	246
2	18	55	244
2	19	246	238
2	20	205	247
3	1	1817	168
3	2	618	383
3	3	1236	276
3	4	862	321
3	5	687	204
3	6	710	173
3	7	1495	568
3	8	1806	140
3	9	512	606
3	10	127	197
3	11	374	205
3	12	1617	713
3	13	1668	728
3	14	381	269
3	15	569	497
3	16	799	17
3	17	301	229
3	18	54	238
3	19	262	220
3	20	220	230
4	1	1821	162
4	2	647	354
4	3	1218	264
4	4	871	312
4	5	652	203
4	6	676	177
4	7	1491	551
4	8	1807	131
4	9	516	579
4	10	130	185
4	11	386	186
4	12	1614	695
4	13	1663	711
4	14	416	254
4	15	553	474
4	16	800	17
4	17	324	214
4	18	52	237
4	19	280	204
4	20	236	212
5	1	1824	155
5	2	675	333
5	3	1204	250
5	4	877	303
5	5	617	202
5	6	641	180
5	7	1487	540
5	8	1810	119
5	9	518	558
5	10	128	176
5	11	396	169
5	12	1613	676
5	13	1665	690
5	14	442	241
5	15	540	456
5	16	800	18
5	17	342	202
5	18	51	236
5	19	296	192
5	20	248	199
6	1	1826	148
6	2	702	315
6	3	1187	239
6	4	882	293
6	5	582	201
6	6	608	183
6	7	1480	524
6	8	1813	111
6	9	520	533
6	10	117	172
6	11	401	157
6	12	1609	655
6	13	1662	666
6	14	472	229
6	15	536	434
6	16	800	19
6	17	354	191
6	18	49	236
6	19	310	174
6	20	256	184
7	1	1830	139
7	2	723	298
7	3	1168	228
7	4	891	283
7	5	546	199
7	6	571	182
7	7	1475	510
7	8	1816	101
7	9	515	513
7	10	113	167
7	11	414	140
7	12	1603	630
7	13	1663	643
7	14	501	217
7	15	530	410
7	16	800	20
7	17	367	175
7	18	48	235
7	19	324	160
7	20	270	167
8	1	1836	133
8	2	750	283
8	3	1147	217
8	4	902	272
8	5	511	198
8	6	534	182
8	7	1465	494
8	8	1817	95
8	9	508	492
8	10	116	163
8	11	424	126
8	12	1595	608
8	13	1660	617
8	14	529	203
8	15	530	391
8	16	798	21
8	17	379	162
8	18	45	235
8	19	338	148
8	20	284	153
9	1	1848	128
9	2	776	266
9	3	1126	205
9	4	909	258
9	5	476	197
9	6	498	182
9	7	1454	478
9	8	1822	88
9	9	498	472
9	10	114	165
9	11	428	116
9	12	1587	587
9	13	1654	594
9	14	557	193
9	15	537	376
9	16	796	21
9	17	386	155
9	18	41	236
9	19	351	133
9	20	297	136
10	1	1858	120
10	2	797	251
10	3	1105	193
10	4	916	239
10	5	441	198
10	6	463	182
10	7	1449	463
10	8	1833	75
10	9	495	451
10	10	112	167
10	11	439	100
10	12	1583	563
10	13	1654	571
10	14	579	186
10	15	543	354
10	16	798	19
10	17	395	140
10	18	38	237
10	19	366	122
10	20	312	120
11	1	1867	112
11	2	817	236
11	3	1085	177
11	4	924	225
11	5	402	200
11	6	428	186
11	7	1435	444
11	8	1841	67
11	9	498	433
11	10	111	169
11	11	452	87
11	12	1578	543
11	13	1653	544
11	14	596	171
11	15	556	334
11	16	803	14
11	17	415	119
11	18	38	238
11	19	380	109
11	20	322	107
12	1	1874	106
12	2	838	220
12	3	1062	164
12	4	929	211
12	5	362	208
12	6	392	189
12	7	1420	424
12	8	1847	67
12	9	500	414
12	10	109	171
12	11	454	79
12	12	1572	529
12	13	1643	528
12	14	608	159
12	15	575	314
12	16	804	13
12	17	424	109
12	18	38	239
12	19	393	94
12	20	332	91
13	1	1877	103
13	2	859	204
13	3	1039	151
13	4	940	196
13	5	320	213
13	6	355	192
13	7	1418	417
13	8	1851	67
13	9	512	400
13	10	108	173
13	11	472	75
13	12	1569	513
13	13	1653	507
13	14	625	144
13	15	589	303
13	16	804	12
13	17	427	98
13	18	38	240
13	19	407	90
13	20	352	82
14	1	1878	100
14	2	877	192
14	3	1023	146
14	4	947	188
14	5	285	219
14	6	317	199
14	7	1416	411
14	8	1851	68
14	9	515	386
14	10	106	175
14	11	491	68
14	12	1569	493
14	13	1646	490
14	14	637	125
14	15	602	291
14	16	804	11
14	17	441	88
14	18	39	241
14	19	415	78
14	20	356	66
15	1	1876	96
15	2	883	175
15	3	1004	132
15	4	964	170
15	5	248	228
15	6	280	207
15	7	1403	397
15	8	1845	70
15	9	532	367
15	10	104	177
15	11	505	48
15	12	1561	475
15	13	1642	475
15	14	651	124
15	15	616	279
15	16	804	11
15	17	455	78
15	18	39	242
15	19	423	66
15	20	361	51
16	1	1873	97
16	2	902	158
16	3	995	119
16	4	985	163
16	5	214	233
16	6	248	212
16	7	1402	383
16	8	1838	71
16	9	548	348
16	10	103	179
16	11	525	39
16	12	1557	462
16	13	1646	451
16	14	666	101
16	15	629	264
16	16	804	10
16	17	459	60
16	18	39	243
16	19	431	56
16	20	372	40
17	1	1864	95
17	2	915	146
17	3	977	109
17	4	994	151
17	5	172	246
17	6	213	218
17	7	1405	373
17	8	1822	74
17	9	560	326
17	10	102	184
17	11	545	27
17	12	1556	438
17	13	1631	438
17	14	673	84
17	15	651	240
17	16	805	9
17	17	482	46
17	18	37	245
17	19	437	47
17	20	377	24
18	1	1853	102
18	2	923	145
18	3	970	105
18	4	1004	136
18	5	133	245
18	6	176	229
18	7	1400	367
18	8	1791	83
18	9	576	323
18	10	101	188
18	11	562	21
18	12	1554	430
18	13	1618	421
18	14	680	72
18	15	672	238
18	16	813	12
18	17	487	40
18	18	35	248
18	19	442	37
18	20	384	14
19	1	1849	109
19	2	936	143
19	3	965	101
19	4	1023	139
19	5	100	267
19	6	154	247
19	7	1395	361
19	8	1771	96
19	9	591	320
19	10	103	185
19	11	572	20
19	12	1565	429
19	13	1624	415
19	14	687	68
19	15	691	237
19	16	819	23
19	17	497	44
19	18	41	268
19	19	454	40
19	20	403	18
