0	1	539	170
0	2	842	736
0	3	1338	211
0	4	1833	212
0	5	1324	719
0	6	1022	136
0	7	543	611
0	8	1211	134
0	9	1200	359
0	10	912	738
0	11	1172	48
0	12	1682	211
0	13	861	388
0	14	343	573
0	15	303	537
0	16	1340	136
0	17	1201	104
0	18	104	129
0	19	1462	323
0	20	1427	310
1	1	573	176
1	2	897	742
1	3	1277	206
1	4	1798	200
1	5	1297	718
1	6	989	132
1	7	523	606
1	8	1184	126
1	9	1184	354
1	10	960	740
1	11	1118	44
1	12	1659	202
1	13	823	381
1	14	394	574
1	15	355	535
1	16	1312	130
1	17	1235	106
1	18	125	125
1	19	1481	328
1	20	1447	311
2	1	599	176
2	2	949	750
2	3	1219	206
2	4	1774	191
2	5	1262	716
2	6	952	127
2	7	517	598
2	8	1161	124
2	9	1157	349
2	10	1006	742
2	11	1068	47
2	12	1637	192
2	13	783	368
2	14	428	574
2	15	401	533
2	16	1283	124
2	17	1268	108
2	18	159	128
2	19	1499	334
2	20	1478	311
3	1	632	186
3	2	998	756
3	3	1146	206
3	4	1736	188
3	5	1227	714
3	6	914	121
3	7	527	588
3	8	1133	119
3	9	1120	346
3	10	1050	744
3	11	1009	44
3	12	1605	185
3	13	743	364
3	14	452	573
3	15	453	533
3	16	1254	118
3	17	1307	112
3	18	182	130
3	19	1524	336
3	20	1502	318
4	1	661	186
4	2	1055	752
4	3	1070	204
4	4	1707	179
4	5	1199	714
4	6	882	117
4	7	545	577
4	8	1109	114
4	9	1094	337
4	10	1104	747
4	11	949	44
4	12	1574	181
4	13	709	357
4	14	492	573
4	15	509	535
4	16	1226	118
4	17	1346	116
4	18	205	132
4	19	1557	342
4	20	1520	328
5	1	688	193
5	2	1103	754
5	3	989	205
5	4	1680	174
5	5	1179	705
5	6	850	110
5	7	553	562
5	8	1090	108
5	9	1054	331
5	10	1160	749
5	11	903	42
5	12	1547	173
5	13	675	351
5	14	532	573
5	15	562	535
5	16	1202	113
5	17	1385	120
5	18	231	136
5	19	1584	349
5	20	1550	335
6	1	712	195
6	2	1160	769
6	3	915	208
6	4	1640	172
6	5	1152	696
6	6	828	102
6	7	515	550
6	8	1072	102
6	9	1008	327
6	10	1216	753
6	11	836	41
6	12	1511	164
6	13	632	345
6	14	572	573
6	15	622	530
6	16	1176	108
6	17	1414	128
6	18	257	133
6	19	1610	360
6	20	1567	354
7	1	732	200
7	2	1215	769
7	3	836	209
7	4	1617	171
7	5	1129	702
7	6	806	100
7	7	499	539
7	8	1053	98
7	9	974	322
7	10	1274	761
7	11	787	41
7	12	1469	158
7	13	596	339
7	14	611	573
7	15	679	532
7	16	1156	104
7	17	1443	135
7	18	282	138
7	19	1621	374
7	20	1568	365
8	1	752	210
8	2	1282	766
8	3	768	212
8	4	1588	159
8	5	1106	700
8	6	787	97
8	7	488	523
8	8	1035	94
8	9	940	315
8	10	1330	755
8	11	735	46
8	12	1444	158
8	13	570	327
8	14	651	573
8	15	736	529
8	16	1137	95
8	17	1470	141
8	18	320	145
8	19	1622	386
8	20	1563	371
9	1	774	211
9	2	1341	767
9	3	702	210
9	4	1546	150
9	5	1089	700
9	6	771	94
9	7	489	503
9	8	1019	88
9	9	900	307
9	10	1390	764
9	11	673	47
9	12	1411	156
9	13	540	323
9	14	691	573
9	15	793	526
9	16	1117	92
9	17	1495	145
9	18	349	144
9	19	1613	396
9	20	1544	384
10	1	799	213
10	2	1407	770
10	3	642	212
10	4	1508	153
10	5	1072	700
10	6	759	89
10	7	489	489
10	8	1001	78
10	9	869	300
10	10	1454	764
10	11	621	50
10	12	1394	148
10	13	506	311
10	14	731	572
10	15	849	527
10	16	1095	86
10	17	1532	154
10	18	369	149
10	19	1592	409
10	20	1521	393
11	1	806	216
11	2	1442	765
11	3	585	205
11	4	1482	143
11	5	1064	697
11	6	742	82
11	7	510	478
11	8	993	73
11	9	829	294
11	10	1513	764
11	11	557	50
11	12	1359	140
11	13	465	306
11	14	771	572
11	15	911	530
11	16	1080	80
11	17	1564	162
11	18	392	153
11	19	1576	422
11	20	1489	400
12	1	814	222
12	2	1500	769
12	3	529	219
12	4	1457	134
12	5	1067	685
12	6	726	75
12	7	513	467
12	8	982	67
12	9	787	288
12	10	1576	770
12	11	503	48
12	12	1323	133
12	13	427	300
12	14	810	572
12	15	962	533
12	16	1065	72
12	17	1584	166
12	18	418	158
12	19	1542	433
12	20	1434	410
13	1	827	225
13	2	1552	772
13	3	488	234
13	4	1437	128
13	5	1082	671
13	6	714	69
13	7	505	449
13	8	969	60
13	9	749	284
13	10	1627	770
13	11	451	45
13	12	1299	123
13	13	404	288
13	14	850	572
13	15	1017	539
13	16	1038	67
13	17	1602	174
13	18	439	163
13	19	1505	444
13	20	1375	425
14	1	836	224
14	2	1607	778
14	3	458	229
14	4	1418	127
14	5	1088	649
14	6	707	63
14	7	482	439
14	8	957	55
14	9	712	277
14	10	1684	777
14	11	409	43
14	12	1264	123
14	13	373	287
14	14	886	572
14	15	1071	539
14	16	1013	64
14	17	1614	178
14	18	475	171
14	19	1441	452
14	20	1300	431
15	1	828	228
15	2	1661	780
15	3	408	229
15	4	1396	113
15	5	1084	643
15	6	707	60
15	7	452	428
15	8	943	53
15	9	673	272
15	10	1726	777
15	11	365	41
15	12	1229	116
15	13	344	289
15	14	929	574
15	15	1127	545
15	16	995	58
15	17	1626	181
15	18	505	174
15	19	1374	462
15	20	1225	430
16	1	801	237
16	2	1714	787
16	3	353	233
16	4	1378	110
16	5	1094	632
16	6	707	58
16	7	419	410
16	8	929	50
16	9	641	270
16	10	1773	781
16	11	315	45
16	12	1205	107
16	13	320	280
16	14	976	578
16	15	1184	549
16	16	977	55
16	17	1642	186
16	18	538	174
16	19	1300	466
16	20	1135	430
17	1	790	244
17	2	1761	785
17	3	296	233
17	4	1348	104
17	5	1082	619
17	6	714	54
17	7	380	385
17	8	917	46
17	9	598	262
17	10	1815	781
17	11	264	38
17	12	1169	100
17	13	289	272
17	14	1022	581
17	15	1238	550
17	16	964	52
17	17	1655	192
17	18	576	180
17	19	1220	467
17	20	1063	434
18	1	792	250
18	2	1805	786
18	3	238	233
18	4	1326	99
18	5	1087	604
18	6	718	50
18	7	334	360
18	8	898	42
18	9	564	260
18	10	1837	783
18	11	213	42
18	12	1144	98
18	13	265	267
18	14	1073	581
18	15	1294	550
18	16	942	51
18	17	1691	196
18	18	614	186
18	19	1141	466
18	20	990	434
19	1	793	259
19	2	1828	786
19	3	180	228
19	4	1299	95
19	5	1090	586
19	6	726	45
19	7	295	342
19	8	889	37
19	9	530	253
19	10	1872	787
19	11	165	40
19	12	1119	92
19	13	250	262
19	14	1116	584
19	15	1356	558
19	16	925	45
19	17	1738	208
19	18	652	186
19	19	1066	462
19	20	927	434
