0	1	1300	144
0	2	1279	372
0	3	791	728
0	4	1316	62
0	5	1049	379
0	6	1590	240
0	7	1714	237
0	8	1394	717
0	9	973	411
0	10	231	684
0	11	200	580
0	12	148	542
0	13	1421	152
0	14	1169	59
0	15	1088	98
0	16	1375	292
0	17	1344	258
0	18	1410	309
0	19	1399	300
0	20	575	21
1	1	1268	141
1	2	1251	367
1	3	839	731
1	4	1265	58
1	5	1046	367
1	6	1543	240
1	7	1702	218
1	8	1339	712
1	9	932	396
1	10	274	685
1	11	261	581
1	12	206	542
1	13	1392	147
1	14	1201	63
1	15	1129	97
1	16	1388	290
1	17	1353	262
1	18	1429	314
1	19	1416	302
1	20	575	21
2	1	1234	136
2	2	1220	364
2	3	884	735
2	4	1211	50
2	5	1047	348
2	6	1510	235
2	7	1696	213
2	8	1300	705
2	9	893	393
2	10	311	687
2	11	308	577
2	12	260	539
2	13	1363	141
2	14	1227	62
2	15	1169	100
2	16	1395	295
2	17	1367	266
2	18	1447	319
2	19	1423	307
2	20	575	21
3	1	1206	132
3	2	1197	358
3	3	921	739
3	4	1162	48
3	5	1056	334
3	6	1470	228
3	7	1678	210
3	8	1249	707
3	9	854	387
3	10	349	688
3	11	354	573
3	12	314	537
3	13	1335	135
3	14	1254	64
3	15	1208	105
3	16	1404	301
3	17	1386	270
3	18	1466	324
3	19	1428	311
3	20	575	21
4	1	1179	126
4	2	1180	353
4	3	970	740
4	4	1107	45
4	5	1068	320
4	6	1432	222
4	7	1656	203
4	8	1187	702
4	9	814	379
4	10	392	689
4	11	407	575
4	12	364	534
4	13	1306	129
4	14	1278	65
4	15	1246	106
4	16	1416	306
4	17	1406	272
4	18	1485	329
4	19	1454	310
4	20	575	21
5	1	1155	123
5	2	1149	348
5	3	1014	742
5	4	1054	46
5	5	1097	303
5	6	1406	216
5	7	1631	192
5	8	1125	696
5	9	774	367
5	10	438	691
5	11	435	573
5	12	410	533
5	13	1277	123
5	14	1306	62
5	15	1275	109
5	16	1436	310
5	17	1429	274
5	18	1503	335
5	19	1483	313
5	20	575	21
6	1	1128	118
6	2	1115	344
6	3	1060	744
6	4	995	43
6	5	1139	293
6	6	1375	210
6	7	1598	184
6	8	1064	691
6	9	735	364
6	10	486	692
6	11	460	573
6	12	466	533
6	13	1248	117
6	14	1339	61
6	15	1315	113
6	16	1458	312
6	17	1453	278
6	18	1532	337
6	19	1506	320
6	20	575	21
7	1	1105	113
7	2	1085	335
7	3	1116	748
7	4	944	43
7	5	1204	283
7	6	1345	202
7	7	1569	179
7	8	1017	686
7	9	699	355
7	10	532	696
