0	1	1230	869
0	2	1047	190
0	3	1180	335
0	4	919	553
0	5	1011	818
0	6	967	166
0	7	1216	111
0	8	253	1049
0	9	251	498
0	10	1036	278
0	11	1300	605
0	12	225	742
0	13	1107	75
0	14	1488	681
0	15	1138	212
0	16	1025	933
0	17	951	132
0	18	1116	104
0	19	1171	82
0	20	1259	140
1	1	1230	868
1	2	1049	185
1	3	1176	340
1	4	923	542
1	5	967	820
1	6	956	163
1	7	1216	111
1	8	253	1049
1	9	251	498
1	10	1018	273
1	11	1300	605
1	12	214	741
1	13	1123	73
1	14	1488	680
1	15	1133	208
1	16	1025	933
1	17	951	131
1	18	1086	105
1	19	1167	82
1	20	1241	139
2	1	1231	868
2	2	1050	179
2	3	1177	347
2	4	930	531
2	5	930	827
2	6	952	160
2	7	1216	111
2	8	253	1049
2	9	251	498
2	10	1011	270
2	11	1300	605
2	12	203	741
2	13	1135	71
2	14	1489	680
2	15	1140	201
2	16	1025	933
2	17	953	124
2	18	1081	104
2	19	1165	82
2	20	1225	137
3	1	1232	868
3	2	1050	172
3	3	1190	355
3	4	939	520
3	5	899	835
3	6	949	158
3	7	1216	112
3	8	253	1049
3	9	251	498
3	10	1005	267
3	11	1299	605
3	12	204	740
3	13	1149	73
3	14	1489	680
3	15	1145	196
3	16	1025	933
3	17	951	120
3	18	1066	106
3	19	1171	80
3	20	1205	137
4	1	1233	868
4	2	1050	167
4	3	1198	359
4	4	964	516
4	5	862	837
4	6	941	155
4	7	1216	112
4	8	253	1049
4	9	251	498
4	10	1008	264
4	11	1299	605
4	12	205	739
4	13	1172	74
4	14	1490	679
4	15	1135	191
4	16	1025	933
4	17	941	121
4	18	1050	104
4	19	1172	80
4	20	1185	140
5	1	1233	868
5	2	1037	160
5	3	1197	363
5	4	972	503
5	5	827	839
5	6	930	153
5	7	1216	112
5	8	253	1049
5	9	251	498
5	10	1018	260
5	11	1299	605
5	12	201	738
5	13	1200	72
5	14	1490	679
5	15	1132	185
5	16	1026	933
