0	1	1139	309
0	2	1237	227
0	3	872	39
0	4	1622	530
0	5	1408	183
0	6	638	73
0	7	545	56
0	8	433	287
0	9	1351	217
0	10	1285	268
0	11	1237	201
0	12	1182	179
0	13	1146	290
0	14	1062	227
0	15	1020	215
0	16	575	21
0	17	1312	228
0	18	1283	213
0	19	395	303
0	20	1113	285
1	1	1175	308
1	2	1190	216
1	3	839	39
1	4	1576	516
1	5	1390	177
1	6	677	69
1	7	577	60
1	8	406	275
1	9	1351	226
1	10	1312	274
1	11	1244	208
1	12	1195	183
1	13	1175	295
1	14	1083	231
1	15	1048	219
1	16	575	21
1	17	1318	235
1	18	1296	219
1	19	364	294
1	20	1150	294
2	1	1208	313
2	2	1141	213
2	3	818	39
2	4	1535	501
2	5	1372	171
2	6	717	69
2	7	605	65
2	8	381	270
2	9	1359	234
2	10	1344	276
2	11	1251	217
2	12	1209	187
2	13	1204	301
2	14	1108	238
2	15	1080	223
2	16	575	21
2	17	1321	242
2	18	1308	222
2	19	342	291
2	20	1170	301
3	1	1245	317
3	2	1097	202
3	3	803	38
3	4	1491	495
3	5	1354	165
3	6	756	69
3	7	633	66
3	8	357	265
3	9	1370	240
3	10	1375	281
3	11	1254	222
3	12	1220	193
3	13	1232	307
3	14	1138	244
3	15	1105	236
3	16	575	21
3	17	1324	248
3	18	1310	226
3	19	317	287
3	20	1201	305
4	1	1280	318
4	2	1048	198
4	3	786	38
4	4	1451	488
4	5	1335	159
4	6	797	73
4	7	663	71
4	8	335	261
4	9	1376	244
4	10	1396	291
4	11	1257	226
4	12	1234	199
4	13	1257	312
4	14	1164	249
4	15	1126	241
4	16	575	21
4	17	1330	252
4	18	1316	234
4	19	290	282
4	20	1229	311
5	1	1309	320
5	2	1003	194
5	3	769	35
5	4	1411	478
5	5	1320	155
5	6	831	70
5	7	692	75
5	8	315	258
5	9	1388	248
5	10	1419	295
5	11	1266	234
5	12	1248	204
5	13	1281	323
5	14	1192	255
5	15	1153	247
5	16	575	21
5	17	1337	256
5	18	1325	240
5	19	261	280
5	20	1256	316
6	1	1328	323
6	2	955	190
6	3	755	39
6	4	1371	470
6	5	1307	149
6	6	862	69
6	7	724	79
6	8	293	254
6	9	1406	253
6	10	1450	298
6	11	1275	241
6	12	1259	208
6	13	1299	325
6	14	1216	263
6	15	1179	250
6	16	575	21
6	17	1345	263
6	18	1331	244
6	19	235	277
6	20	1286	319
7	1	1353	329
7	2	909	185
7	3	741	38
7	4	1335	461
7	5	1282	146
7	6	888	68
7	7	762	79
7	8	268	248
7	9	1417	258
7	10	1461	306
7	11	1286	247
7	12	1264	213
7	13	1328	329
7	14	1245	268
7	15	1204	254
7	16	575	21
7	17	1362	270
7	18	1340	250
7	19	215	270
7	20	1316	322
8	1	1367	334
8	2	870	175
8	3	720	38
8	4	1290	457
8	5	1245	143
8	6	912	68
8	7	795	83
8	8	248	237
8	9	1429	265
8	10	1480	310
8	11	1297	252
8	12	1276	214
8	13	1358	333
8	14	1274	273
8	15	1235	263
8	16	575	21
8	17	1379	276
8	18	1353	258
8	19	195	262
8	20	1340	327
9	1	1375	337
9	2	828	170
9	3	692	39
9	4	1242	453
9	5	1218	139
9	6	941	67
9	7	830	83
9	8	230	232
9	9	1445	269
9	10	1518	315
9	11	1309	254
9	12	1286	218
9	13	1388	337
9	14	1297	279
9	15	1263	268
9	16	575	21
9	17	1391	284
9	18	1364	264
9	19	181	245
9	20	1375	331
10	1	1387	337
10	2	788	164
10	3	671	37
10	4	1200	444
10	5	1188	135
10	6	977	65
10	7	871	83
10	8	217	225
10	9	1454	272
10	10	1551	318
10	11	1320	258
10	12	1295	226
10	13	1418	341
10	14	1322	284
10	15	1283	274
10	16	575	21
10	17	1403	288
10	18	1369	268
10	19	169	245
10	20	1411	334
11	1	1409	339
11	2	743	159
11	3	644	37
11	4	1165	431
11	5	1160	132
11	6	1013	63
11	7	909	89
11	8	215	221
11	9	1465	279
11	10	1585	321
11	11	1326	264
11	12	1305	234
11	13	1448	345
11	14	1349	289
11	15	1312	283
11	16	575	21
11	17	1414	296
11	18	1386	275
11	19	157	238
11	20	1430	336
12	1	1431	345
12	2	689	152
12	3	625	35
12	4	1124	426
12	5	1136	122
12	6	1050	60
12	7	947	92
12	8	202	216
12	9	1483	282
12	10	1622	332
12	11	1336	269
12	12	1313	240
12	13	1478	349
12	14	1368	295
12	15	1340	281
12	16	575	21
12	17	1428	302
12	18	1396	281
12	19	151	232
12	20	1455	340
13	1	1457	347
13	2	642	149
13	3	610	34
13	4	1071	428
13	5	1110	118
13	6	1085	58
13	7	989	92
13	8	201	208
13	9	1493	288
13	10	1653	333
13	11	1346	274
13	12	1320	244
13	13	1507	353
13	14	1382	302
13	15	1357	286
13	16	575	21
13	17	1447	306
13	18	1407	287
13	19	160	226
13	20	1484	347
14	1	1490	352
14	2	588	143
14	3	590	33
14	4	1025	423
14	5	1079	113
14	6	1122	57
14	7	1029	94
14	8	198	205
14	9	1516	293
14	10	1688	337
14	11	1356	279
14	12	1330	249
14	13	1537	357
14	14	1392	306
14	15	1370	294
14	16	575	21
14	17	1466	309
14	18	1415	290
14	19	155	221
14	20	1501	347
15	1	1524	363
15	2	542	141
15	3	559	34
15	4	990	416
15	5	1050	106
15	6	1158	58
15	7	1076	97
