0	1	805	378
0	2	947	257
0	3	1811	192
0	4	597	437
0	5	1282	320
0	6	850	374
0	7	793	208
0	8	804	176
0	9	1504	629
0	10	1813	158
0	11	495	679
0	12	123	230
0	13	326	252
0	14	1592	783
0	15	1664	784
0	16	285	325
0	17	633	561
0	18	789	21
0	19	239	279
0	20	64	259
1	1	810	359
1	2	918	269
1	3	1811	185
1	4	597	419
1	5	1267	304
1	6	858	352
1	7	758	207
1	8	775	173
1	9	1504	612
1	10	1808	154
1	11	501	652
1	12	127	220
1	13	348	236
1	14	1604	760
1	15	1666	764
1	16	312	305
1	17	612	542
1	18	792	19
1	19	259	263
1	20	58	252
2	1	812	342
2	2	891	280
2	3	1815	179
2	4	605	402
2	5	1253	291
2	6	859	332
2	7	722	206
2	8	743	170
2	9	1499	589
2	10	1807	146
2	11	505	632
2	12	126	209
2	13	366	222
2	14	1615	736
2	15	1672	745
2	16	345	287
2	17	589	522
2	18	795	18
2	19	284	246
2	20	55	244
3	1	815	330
3	2	876	286
3	3	1817	168
3	4	618	383
3	5	1236	276
3	6	862	321
3	7	687	204
3	8	710	173
3	9	1495	568
3	10	1806	140
3	11	512	606
3	12	127	197
3	13	374	205
3	14	1617	713
3	15	1668	728
3	16	381	269
3	17	569	497
3	18	799	17
3	19	301	229
3	20	54	238
4	1	825	323
4	2	856	285
4	3	1821	162
4	4	647	354
4	5	1218	264
4	6	871	312
4	7	652	203
4	8	676	177
4	9	1491	551
4	10	1807	131
4	11	516	579
4	12	130	185
4	13	386	186
4	14	1614	695
4	15	1663	711
4	16	416	254
4	17	553	474
4	18	800	17
4	19	324	214
4	20	52	237
5	1	835	316
5	2	823	285
5	3	1824	155
5	4	675	333
5	5	1204	250
5	6	877	303
5	7	617	202
5	8	641	180
5	9	1487	540
5	10	1810	119
5	11	518	558
5	12	128	176
5	13	396	169
5	14	1613	676
5	15	1665	690
5	16	442	241
5	17	540	456
5	18	800	18
5	19	342	202
5	20	51	236
6	1	840	306
6	2	800	296
6	3	1826	148
6	4	702	315
6	5	1187	239
6	6	882	293
6	7	582	201
6	8	608	183
6	9	1480	524
6	10	1813	111
6	11	520	533
6	12	117	172
6	13	401	157
6	14	1609	655
6	15	1662	666
6	16	472	229
6	17	536	434
6	18	800	19
6	19	354	191
6	20	49	236
7	1	849	294
7	2	781	308
7	3	1830	139
7	4	723	298
7	5	1168	228
7	6	891	283
7	7	546	199
7	8	571	182
7	9	1475	510
7	10	1816	101
7	11	515	513
7	12	113	167
7	13	414	140
7	14	1603	630
7	15	1663	643
7	16	501	217
7	17	530	410
7	18	800	20
7	19	367	175
7	20	48	235
8	1	859	280
8	2	770	320
8	3	1836	133
8	4	750	283
8	5	1147	217
8	6	902	272
8	7	511	198
8	8	534	182
8	9	1465	494
8	10	1817	95
8	11	508	492
8	12	116	163
8	13	424	126
8	14	1595	608
8	15	1660	617
8	16	529	203
8	17	530	391
8	18	798	21
8	19	379	162
8	20	45	235
9	1	863	265
9	2	769	335
9	3	1848	128
9	4	776	266
9	5	1126	205
9	6	909	258
9	7	476	197
9	8	498	182
