0	1	903	152
0	2	805	378
0	3	947	257
0	4	1811	192
0	5	597	437
0	6	1282	320
0	7	850	374
0	8	793	208
0	9	804	176
0	10	1504	629
0	11	1813	158
0	12	495	679
0	13	123	230
0	14	326	252
0	15	1592	783
0	16	1664	784
0	17	285	325
0	18	633	561
0	19	789	21
0	20	239	279
1	1	881	140
1	2	810	359
1	3	918	269
1	4	1811	185
1	5	597	419
1	6	1267	304
1	7	858	352
1	8	758	207
1	9	775	173
1	10	1504	612
1	11	1808	154
1	12	501	652
1	13	127	220
1	14	348	236
1	15	1604	760
1	16	1666	764
1	17	312	305
1	18	612	542
1	19	792	19
1	20	259	263
2	1	857	132
2	2	812	342
2	3	891	280
2	4	1815	179
2	5	605	402
2	6	1253	291
2	7	859	332
2	8	722	206
2	9	743	170
2	10	1499	589
2	11	1807	146
2	12	505	632
2	13	126	209
2	14	366	222
2	15	1615	736
2	16	1672	745
2	17	345	287
2	18	589	522
2	19	795	18
2	20	284	246
3	1	839	119
3	2	815	330
3	3	876	286
3	4	1817	168
3	5	618	383
3	6	1236	276
3	7	862	321
3	8	687	204
3	9	710	173
3	10	1495	568
3	11	1806	140
3	12	512	606
3	13	127	197
3	14	374	205
3	15	1617	713
3	16	1668	728
3	17	381	269
3	18	569	497
3	19	799	17
3	20	301	229
4	1	814	101
4	2	825	323
4	3	856	285
4	4	1821	162
4	5	647	354
4	6	1218	264
4	7	871	312
4	8	652	203
4	9	676	177
4	10	1491	551
4	11	1807	131
4	12	516	579
4	13	130	185
4	14	386	186
4	15	1614	695
4	16	1663	711
4	17	416	254
4	18	553	474
4	19	800	17
4	20	324	214
5	1	785	92
5	2	835	316
5	3	823	285
5	4	1824	155
5	5	675	333
5	6	1204	250
5	7	877	303
5	8	617	202
5	9	641	180
5	10	1487	540
5	11	1810	119
5	12	518	558
5	13	128	176
5	14	396	169
5	15	1613	676
5	16	1665	690
5	17	442	241
5	18	540	456
5	19	800	18
5	20	342	202
6	1	761	81
6	2	840	306
6	3	800	296
6	4	1826	148
6	5	702	315
6	6	1187	239
6	7	882	293
6	8	582	201
6	9	608	183
6	10	1480	524
6	11	1813	111
6	12	520	533
6	13	117	172
6	14	401	157
6	15	1609	655
6	16	1662	666
6	17	472	229
6	18	536	434
6	19	800	19
6	20	354	191
7	1	738	72
7	2	849	294
7	3	781	308
7	4	1830	139
7	5	723	298
7	6	1168	228
7	7	891	283
7	8	546	199
7	9	571	182
7	10	1475	510
7	11	1816	101
7	12	515	513
7	13	113	167
7	14	414	140
7	15	1603	630
7	16	1663	643
7	17	501	217
7	18	530	410
7	19	800	20
7	20	367	175
8	1	721	64
8	2	859	280
8	3	770	320
8	4	1836	133
8	5	750	283
8	6	1147	217
8	7	902	272
8	8	511	198
8	9	534	182
8	10	1465	494
8	11	1817	95
8	12	508	492
8	13	116	163
8	14	424	126
8	15	1595	608
8	16	1660	617
8	17	529	203
8	18	530	391
8	19	798	21
8	20	379	162
9	1	705	56
9	2	863	265
9	3	769	335
9	4	1848	128
9	5	776	266
9	6	1126	205
9	7	909	258
9	8	476	197
9	9	498	182
9	10	1454	478
9	11	1822	88
9	12	498	472
9	13	114	165
9	14	428	116
9	15	1587	587
9	16	1654	594
9	17	557	193
9	18	537	376
9	19	796	21
9	20	386	155
10	1	690	49
10	2	872	249
10	3	769	347
10	4	1858	120
10	5	797	251
10	6	1105	193
10	7	916	239
10	8	441	198
10	9	463	182
10	10	1449	463
10	11	1833	75
10	12	495	451
10	13	112	167
10	14	439	100
10	15	1583	563
10	16	1654	571
10	17	579	186
10	18	543	354
10	19	798	19
10	20	395	140
11	1	677	45
11	2	884	234
11	3	764	363
11	4	1867	112
11	5	817	236
11	6	1085	177
11	7	924	225
11	8	402	200
11	9	428	186
11	10	1435	444
11	11	1841	67
11	12	498	433
11	13	111	169
11	14	452	87
11	15	1578	543
11	16	1653	544
11	17	596	171
11	18	556	334
11	19	803	14
11	20	415	119
12	1	666	45
12	2	891	217
12	3	769	376
12	4	1874	106
12	5	838	220
12	6	1062	164
12	7	929	211
12	8	362	208
12	9	392	189
12	10	1420	424
12	11	1847	67
