0	1	1286	373
0	2	779	728
0	3	1330	64
0	4	1048	382
0	5	1597	242
0	6	1714	237
0	7	1409	718
0	8	990	416
0	9	218	683
0	10	180	579
0	11	133	542
0	12	1050	106
0	13	1429	154
0	14	1158	58
0	15	1076	97
0	16	1369	287
0	17	1341	256
0	18	1404	307
0	19	1389	299
0	20	575	21
1	1	1260	368
1	2	822	729
1	3	1279	58
1	4	1048	371
1	5	1557	241
1	6	1703	218
1	7	1355	715
1	8	946	398
1	9	262	685
1	10	246	581
1	11	188	542
1	12	1014	102
1	13	1401	148
1	14	1191	62
1	15	1115	97
1	16	1384	290
1	17	1349	261
1	18	1423	312
1	19	1413	301
1	20	575	21
2	1	1229	365
2	2	873	734
2	3	1229	51
2	4	1044	353
2	5	1522	237
2	6	1698	215
2	7	1313	706
2	8	902	395
2	9	301	687
2	10	296	579
2	11	245	540
2	12	981	98
2	13	1372	142
2	14	1219	62
2	15	1156	98
2	16	1393	293
2	17	1363	265
2	18	1442	317
2	19	1422	306
2	20	575	21
3	1	1202	360
3	2	908	738
3	3	1177	48
3	4	1055	337
3	5	1482	228
3	6	1685	211
3	7	1267	709
3	8	865	388
3	9	336	688
3	10	338	573
3	11	297	537
3	12	956	94
3	13	1343	137
3	14	1246	63
3	15	1198	103
3	16	1401	299
3	17	1380	268
3	18	1460	323
3	19	1427	310
3	20	575	21
4	1	1185	355
4	2	956	740
4	3	1123	43
4	4	1060	323
4	5	1443	225
4	6	1661	202
4	7	1205	703
4	8	827	383
4	9	379	688
4	10	387	574
4	11	350	536
4	12	934	85
4	13	1314	131
4	14	1271	65
4	15	1230	107
4	16	1411	305
4	17	1399	272
4	18	1479	328
4	19	1445	311
4	20	575	21
5	1	1162	349
5	2	1002	742
5	3	1072	47
5	4	1094	303
5	5	1413	217
5	6	1640	192
5	7	1144	698
5	8	788	369
5	9	425	691
5	10	425	574
5	11	396	533
5	12	918	80
5	13	1286	125
5	14	1294	64
5	15	1264	108
5	16	1430	309
5	17	1422	273
5	18	1498	333
5	19	1476	310
5	20	575	21
6	1	1123	346
6	2	1045	744
6	3	1017	44
6	4	1128	296
6	5	1385	213
6	6	1608	187
6	7	1082	692
6	8	747	364
6	9	471	692
6	10	452	573
6	11	447	533
6	12	896	72
6	13	1257	119
6	14	1329	61
6	15	1303	111
6	16	1451	311
6	17	1445	277
6	18	1520	336
6	19	1500	318
6	20	575	21
7	1	1098	338
7	2	1098	746
7	3	955	44
7	4	1185	283
7	5	1352	204
7	6	1577	181
7	7	1029	687
7	8	714	359
7	9	519	694
7	10	488	573
7	11	504	535
7	12	874	66
7	13	1229	118
