0	1	1592	783
0	2	1664	784
0	3	285	325
0	4	633	561
0	5	789	21
0	6	239	279
0	7	64	259
0	8	210	278
0	9	170	278
0	10	136	300
0	11	101	322
0	12	62	363
0	13	194	569
0	14	127	533
0	15	88	102
0	16	1472	848
0	17	797	754
0	18	868	763
0	19	1713	846
0	20	1770	829
1	1	1604	760
1	2	1666	764
1	3	312	305
1	4	612	542
1	5	792	19
1	6	259	263
1	7	58	252
1	8	229	257
1	9	187	262
1	10	153	282
1	11	117	310
1	12	72	347
1	13	215	551
1	14	155	516
1	15	84	91
1	16	1493	831
1	17	782	727
1	18	858	731
1	19	1738	822
1	20	1788	807
2	1	1615	736
2	2	1672	745
2	3	345	287
2	4	589	522
2	5	795	18
2	6	284	246
2	7	55	244
2	8	246	238
2	9	205	247
2	10	166	269
2	11	135	294
2	12	86	329
2	13	233	533
2	14	183	500
2	15	79	80
2	16	1509	811
2	17	771	694
2	18	844	704
2	19	1762	801
2	20	1808	783
3	1	1617	713
3	2	1668	728
3	3	381	269
3	4	569	497
3	5	799	17
3	6	301	229
3	7	54	238
3	8	262	220
3	9	220	230
3	10	183	254
3	11	154	277
3	12	100	308
3	13	255	513
3	14	202	480
3	15	77	71
3	16	1526	795
3	17	754	662
3	18	832	678
3	19	1785	778
3	20	1825	759
4	1	1614	695
4	2	1663	711
4	3	416	254
4	4	553	474
4	5	800	17
4	6	324	214
4	7	52	237
4	8	280	204
4	9	236	212
4	10	204	236
4	11	174	265
4	12	116	291
4	13	280	500
4	14	226	462
4	15	70	62
4	16	1549	779
4	17	730	635
4	18	807	647
4	19	1798	754
4	20	1833	734
5	1	1613	676
5	2	1665	690
5	3	442	241
5	4	540	456
5	5	800	18
5	6	342	202
5	7	51	236
5	8	296	192
5	9	248	199
5	10	214	224
5	11	196	249
5	12	135	276
5	13	298	489
5	14	242	451
5	15	55	55
5	16	1564	762
5	17	706	611
5	18	775	622
5	19	1805	728
5	20	1836	704
6	1	1609	655
6	2	1662	666
6	3	472	229
6	4	536	434
6	5	800	19
6	6	354	191
6	7	49	236
6	8	310	174
6	9	256	184
6	10	222	210
6	11	210	234
6	12	153	262
6	13	316	475
6	14	258	438
6	15	46	51
6	16	1575	747
6	17	681	586
6	18	749	601
6	19	1805	700
6	20	1835	684
7	1	1603	630
7	2	1663	643
7	3	501	217
7	4	530	410
7	5	800	20
7	6	367	175
7	7	48	235
7	8	324	160
7	9	270	167
7	10	230	194
7	11	230	226
7	12	172	247
7	13	332	461
7	14	284	423
7	15	39	47
7	16	1594	736
7	17	655	558
7	18	725	579
7	19	1795	675
7	20	1833	662
8	1	1595	608
8	2	1660	617
8	3	529	203
8	4	530	391
8	5	798	21
8	6	379	162
8	7	45	235
8	8	338	148
8	9	284	153
8	10	238	178
8	11	254	213
8	12	187	233
8	13	349	449
8	14	303	410
8	15	34	44
8	16	1612	714
8	17	630	533
8	18	700	558
8	19	1786	650
8	20	1823	638
9	1	1587	587
9	2	1654	594
9	3	557	193
9	4	537	376
9	5	796	21
9	6	386	155
9	7	41	236
9	8	351	133
9	9	297	136
9	10	256	163
9	11	270	195
9	12	207	214
9	13	369	437
9	14	313	399
9	15	32	44
9	16	1627	698
9	17	608	514
9	18	673	539
9	19	1776	623
9	20	1808	615
10	1	1583	563
10	2	1654	571
10	3	579	186
10	4	543	354
10	5	798	19
10	6	395	140
10	7	38	237
10	8	366	122
10	9	312	120
10	10	269	151
10	11	288	176
10	12	227	203
10	13	386	423
10	14	330	387
10	15	29	44
10	16	1639	681
10	17	590	497
10	18	645	516
10	19	1761	600
10	20	1794	597
11	1	1578	543
11	2	1653	544
11	3	596	171
11	4	556	334
11	5	803	14
11	6	415	119
11	7	38	238
11	8	380	109
11	9	322	107
11	10	283	131
11	11	301	165
11	12	248	186
11	13	397	410
11	14	346	376
11	15	26	44
11	16	1650	663
11	17	566	482
11	18	622	496
11	19	1745	580
11	20	1786	577
12	1	1572	529
12	2	1643	528
12	3	608	159
12	4	575	314
12	5	804	13
12	6	424	109
12	7	38	239
12	8	393	94
12	9	332	91
12	10	291	121
12	11	309	143
12	12	251	172
12	13	415	404
12	14	357	368
12	15	24	44
12	16	1663	646
12	17	550	453
12	18	602	464
12	19	1720	566
12	20	1773	561
13	1	1569	513
13	2	1653	507
13	3	625	144
13	4	589	303
13	5	804	12
13	6	427	98
13	7	38	240
13	8	407	90
13	9	352	82
13	10	308	109
13	11	329	139
13	12	280	170
13	13	428	389
13	14	374	350
13	15	22	44
13	16	1663	636
13	17	534	436
13	18	590	453
13	19	1719	561
13	20	1763	554
14	1	1569	493
14	2	1646	490
14	3	637	125
14	4	602	291
14	5	804	11
14	6	441	88
14	7	39	241
14	8	415	78
14	9	356	66
14	10	318	94
14	11	339	122
14	12	291	160
14	13	450	377
14	14	394	338
14	15	19	45
14	16	1665	618
14	17	521	426
14	18	578	440
14	19	1716	544
14	20	1759	535
15	1	1561	475
15	2	1642	475
15	3	651	124
15	4	616	279
15	5	804	11
15	6	455	78
15	7	39	242
15	8	423	66
15	9	361	51
15	10	327	79
15	11	349	106
15	12	303	149
15	13	459	364
15	14	396	337
15	15	17	45
15	16	1663	597
15	17	527	404
15	18	571	427
15	19	1703	533
15	20	1759	523
16	1	1557	462
16	2	1646	451
16	3	666	101
16	4	629	264
16	5	804	10
16	6	459	60
16	7	39	243
16	8	431	56
16	9	372	40
16	10	339	66
16	11	364	90
16	12	321	137
16	13	475	349
16	14	398	319
16	15	16	47
16	16	1663	582
16	17	530	381
16	18	567	404
16	19	1703	518
16	20	1764	506
17	1	1556	438
17	2	1631	438
17	3	673	84
17	4	651	240
17	5	805	9
17	6	482	46
17	7	37	245
17	8	437	47
17	9	377	24
17	10	343	53
17	11	364	76
17	12	322	129
17	13	470	339
17	14	390	310
17	15	15	49
17	16	1655	565
17	17	537	369
17	18	581	386
17	19	1711	504
17	20	1772	488
18	1	1554	430
18	2	1618	421
18	3	680	72
18	4	672	238
18	5	813	12
18	6	487	40
18	7	35	248
18	8	442	37
18	9	384	14
18	10	351	36
18	11	373	73
18	12	329	117
18	13	461	320
18	14	378	307
18	15	17	57
18	16	1650	546
18	17	555	360
18	18	595	369
18	19	1723	489
18	20	1785	472
19	1	1565	429
19	2	1624	415
19	3	687	68
19	4	691	237
19	5	819	23
19	6	497	44
19	7	41	268
19	8	454	40
19	9	403	18
19	10	361	42
19	11	381	70
19	12	338	120
19	13	447	322
19	14	367	307
19	15	18	70
19	16	1655	544
19	17	571	352
19	18	610	365
19	19	1727	475
19	20	1787	460
