0	1	1885	746
0	2	45	916
0	3	114	991
0	4	48	998
0	5	66	644
0	6	39	609
0	7	92	273
0	8	81	331
0	9	960	33
0	10	1866	325
0	11	51	405
0	12	34	394
0	13	1456	532
0	14	395	725
0	15	1830	781
0	16	589	635
0	17	1505	605
0	18	1541	622
0	19	1521	15
0	20	1724	518
1	1	1884	749
1	2	53	914
1	3	114	985
1	4	57	976
1	5	90	630
1	6	62	596
1	7	97	266
1	8	93	319
1	9	966	40
1	10	1852	306
1	11	65	394
1	12	44	380
1	13	1448	503
1	14	413	710
1	15	1821	786
1	16	606	635
1	17	1499	588
1	18	1534	597
1	19	1521	15
1	20	1706	510
2	1	1884	751
2	2	53	907
2	3	123	973
2	4	62	966
2	5	114	616
2	6	86	584
2	7	93	261
2	8	103	309
2	9	973	47
2	10	1839	283
2	11	85	384
2	12	61	369
2	13	1438	482
2	14	431	695
2	15	1816	788
2	16	624	638
2	17	1485	568
2	18	1524	579
2	19	1521	16
2	20	1691	504
3	1	1882	752
3	2	53	899
3	3	135	965
3	4	71	964
3	5	138	602
3	6	109	572
3	7	94	250
3	8	116	299
3	9	982	53
3	10	1832	269
3	11	113	374
3	12	80	357
3	13	1428	461
3	14	447	680
3	15	1814	784
3	16	647	644
3	17	1471	548
3	18	1515	561
3	19	1521	16
3	20	1677	498
4	1	1879	747
4	2	54	890
4	3	143	954
4	4	77	962
4	5	162	588
4	6	132	559
4	7	101	239
4	8	132	290
4	9	986	61
4	10	1827	254
4	11	129	365
4	12	95	344
4	13	1419	439
4	14	455	664
4	15	1811	781
4	16	668	640
4	17	1457	527
4	18	1506	544
4	19	1521	16
4	20	1662	492
5	1	1873	743
5	2	64	891
5	3	147	942
5	4	80	955
5	5	184	577
5	6	154	547
5	7	116	228
5	8	151	277
5	9	995	68
5	10	1821	235
5	11	145	356
5	12	109	330
5	13	1407	420
5	14	462	649
5	15	1808	777
5	16	691	636
5	17	1442	507
5	18	1494	521
5	19	1521	16
5	20	1648	489
6	1	1863	739
6	2	77	891
6	3	157	932
6	4	94	942
6	5	206	567
6	6	168	534
6	7	125	214
6	8	170	266
6	9	1011	74
6	10	1819	218
6	11	157	344
6	12	121	317
6	13	1395	403
6	14	465	636
6	15	1802	772
6	16	715	630
6	17	1427	487
6	18	1476	497
6	19	1522	16
6	20	1635	487
7	1	1852	730
7	2	96	894
7	3	173	919
7	4	112	935
7	5	233	549
7	6	178	521
7	7	136	208
7	8	181	256
7	9	1020	86
7	10	1823	197
7	11	162	326
7	12	129	304
7	13	1393	383
7	14	466	619
7	15	1791	764
7	16	734	625
7	17	1417	466
7	18	1455	488
7	19	1523	16
7	20	1624	478
8	1	1841	719
8	2	109	896
8	3	180	912
8	4	127	929
8	5	248	535
8	6	195	511
8	7	151	199
8	8	189	247
8	9	1029	97
8	10	1827	180
8	11	168	309
8	12	142	292
8	13	1388	363
8	14	461	599
8	15	1782	756
8	16	745	617
8	17	1399	449
8	18	1441	464
8	19	1524	16
8	20	1605	475
9	1	1826	709
9	2	107	888
9	3	185	910
9	4	130	924
9	5	264	523
9	6	215	499
9	7	165	194
9	8	200	236
9	9	1037	106
9	10	1827	170
9	11	179	299
9	12	156	282
9	13	1383	348
9	14	460	585
9	15	1775	747
9	16	748	605
9	17	1386	432
9	18	1431	450
9	19	1525	16
9	20	1590	473
10	1	1816	698
10	2	106	880
10	3	191	908
10	4	131	919
10	5	283	510
10	6	232	484
10	7	181	189
10	8	213	221
10	9	1045	116
10	10	1829	158
10	11	190	283
10	12	165	274
10	13	1377	333
10	14	457	561
10	15	1769	744
10	16	743	599
10	17	1366	415
10	18	1409	431
10	19	1527	17
10	20	1575	468
11	1	1816	691
11	2	106	874
11	3	196	906
11	4	126	916
11	5	294	501
11	6	250	467
11	7	197	177
11	8	229	208
11	9	1054	123
11	10	1831	142
11	11	200	274
11	12	179	267
11	13	1374	320
11	14	451	548
11	15	1765	738
11	16	737	592
11	17	1337	400
11	18	1378	409
11	19	1528	22
11	20	1560	468
12	1	1812	689
12	2	109	872
12	3	203	904
12	4	128	914
12	5	308	487
12	6	269	453
12	7	213	165
12	8	233	199
12	9	1068	124
12	10	1832	127
12	11	214	268
12	12	192	256
12	13	1373	311
12	14	458	534
12	15	1757	732
12	16	731	584
12	17	1318	392
12	18	1363	396
12	19	1529	26
12	20	1539	468
13	1	1812	692
13	2	117	875
13	3	207	903
13	4	137	913
13	5	320	472
13	6	277	439
13	7	224	158
13	8	240	189
13	9	1085	123
13	10	1834	112
13	11	226	263
13	12	205	248
13	13	1368	295
13	14	466	518
13	15	1754	735
13	16	728	574
13	17	1302	374
13	18	1341	386
13	19	1529	27
13	20	1523	464
14	1	1811	695
14	2	126	877
14	3	203	902
14	4	142	912
14	5	333	457
14	6	285	425
14	7	236	145
14	8	251	173
14	9	1098	123
14	10	1835	96
14	11	245	250
14	12	222	239
14	13	1363	280
14	14	474	503
14	15	1751	737
14	16	735	573
14	17	1284	356
14	18	1319	364
14	19	1528	29
14	20	1502	456
15	1	1811	697
15	2	119	878
15	3	199	902
15	4	143	912
15	5	345	445
15	6	293	411
15	7	247	134
15	8	263	161
15	9	1110	128
15	10	1836	82
15	11	260	241
15	12	237	230
15	13	1358	267
15	14	484	488
15	15	1748	740
15	16	744	567
15	17	1265	342
15	18	1298	347
15	19	1528	30
15	20	1474	451
16	1	1811	700
16	2	116	881
16	3	196	903
16	4	144	912
16	5	359	435
16	6	302	399
16	7	255	130
16	8	274	154
16	9	1114	140
16	10	1836	71
16	11	269	237
16	12	250	222
16	13	1354	260
16	14	505	483
16	15	1744	742
16	16	754	555
16	17	1246	331
16	18	1279	339
16	19	1528	32
16	20	1453	447
17	1	1810	703
17	2	118	889
17	3	195	909
17	4	145	912
17	5	376	420
17	6	321	389
17	7	262	123
17	8	274	143
17	9	1111	152
17	10	1836	60
17	11	282	231
17	12	268	219
17	13	1349	252
17	14	506	470
