0	1	1896	290
0	2	1845	296
0	3	1351	329
0	4	913	185
0	5	1845	752
0	6	1341	460
0	7	1285	146
0	8	1681	193
0	9	885	67
0	10	759	79
0	11	134	494
0	12	1417	258
0	13	1285	247
0	14	1262	213
0	15	1242	268
0	16	1202	254
0	17	575	21
0	18	1361	269
0	19	1338	249
0	20	1313	321
1	1	1859	287
1	2	1815	293
1	3	1366	334
1	4	874	175
1	5	1779	747
1	6	1294	458
1	7	1249	144
1	8	1641	189
1	9	911	69
1	10	791	83
1	11	188	496
1	12	1427	264
1	13	1296	252
1	14	1275	214
1	15	1272	272
1	16	1232	263
1	17	575	21
1	18	1378	276
1	19	1352	257
1	20	1338	327
2	1	1824	289
2	2	1786	289
2	3	1374	337
2	4	833	170
2	5	1718	743
2	6	1246	454
2	7	1220	140
2	8	1605	187
2	9	938	67
2	10	825	83
2	11	242	497
2	12	1444	269
2	13	1308	254
2	14	1286	217
2	15	1295	279
2	16	1261	267
2	17	575	21
2	18	1390	284
2	19	1363	264
2	20	1371	330
3	1	1794	282
3	2	1770	280
3	3	1385	337
3	4	792	165
3	5	1666	738
3	6	1204	445
3	7	1191	135
3	8	1579	182
3	9	974	65
3	10	867	82
3	11	295	498
3	12	1453	272
3	13	1319	257
3	14	1294	226
3	15	1320	283
3	16	1281	274
3	17	575	21
3	18	1402	288
3	19	1369	267
3	20	1407	334
4	1	1743	276
4	2	1757	270
4	3	1406	339
4	4	748	159
4	5	1607	735
4	6	1169	431
4	7	1161	129
4	8	1548	179
4	9	1010	63
4	10	906	88
4	11	349	500
4	12	1464	278
4	13	1326	264
4	14	1304	233
4	15	1346	289
4	16	1308	281
4	17	575	21
4	18	1413	295
4	19	1384	274
4	20	1428	336
5	1	1708	267
5	2	1743	259
5	3	1429	344
5	4	693	152
5	5	1550	730
5	6	1128	425
5	7	1139	123
5	8	1518	172
5	9	1047	60
5	10	943	92
5	11	403	501
5	12	1482	282
5	13	1335	268
5	14	1312	239
5	15	1366	294
5	16	1338	281
5	17	575	21
5	18	1427	302
5	19	1396	281
5	20	1453	339
6	1	1676	261
6	2	1729	249
6	3	1454	347
6	4	647	150
6	5	1503	727
6	6	1075	429
6	7	1113	119
6	8	1490	167
6	9	1082	59
6	10	985	92
6	11	455	502
6	12	1492	288
6	13	1345	273
6	14	1319	244
6	15	1381	301
6	16	1355	286
6	17	575	21
6	18	1445	306
6	19	1406	287
6	20	1481	347
7	1	1638	252
7	2	1717	240
7	3	1487	351
7	4	593	144
7	5	1453	726
7	6	1031	423
7	7	1081	114
7	8	1461	161
7	9	1118	57
7	10	1024	93
7	11	514	502
7	12	1513	292
7	13	1355	278
7	14	1329	248
7	15	1391	305
7	16	1369	293
7	17	575	21
7	18	1465	309
7	19	1414	289
7	20	1501	347
8	1	1601	243
8	2	1714	237
8	3	1521	361
8	4	547	141
8	5	1412	718
8	6	995	417
8	7	1054	107
8	8	1432	155
8	9	1154	57
8	10	1070	97
8	11	572	502
8	12	1539	296
8	13	1367	286
8	14	1340	255
8	15	1403	307
8	16	1385	299
8	17	575	21
8	18	1484	310
8	19	1426	294
8	20	1533	353
9	1	1562	242
9	2	1705	220
9	3	1551	369
9	4	499	143
9	5	1360	715
9	6	950	399
9	7	1017	102
9	8	1403	149
9	9	1188	61
9	10	1110	98
9	11	631	502
9	12	1548	299
9	13	1383	291
9	14	1348	260
9	15	1421	312
9	16	1412	300
9	17	575	21
9	18	1502	316
9	19	1438	297
9	20	1568	359
10	1	1524	238
10	2	1699	215
10	3	1587	376
10	4	456	137
10	5	1315	707
10	6	905	396
10	7	984	98
10	8	1375	143
10	9	1216	62
10	10	1151	98
10	11	690	502
10	12	1567	301
10	13	1392	293
10	14	1362	264
10	15	1440	317
10	16	1421	306
10	17	575	21
10	18	1516	322
10	19	1444	299
10	20	1603	361
11	1	1485	229
11	2	1687	211
11	3	1626	385
11	4	427	131
11	5	1273	710
11	6	869	388
11	7	959	94
11	8	1346	137
11	9	1243	63
11	10	1194	103
11	11	746	502
11	12	1586	301
11	13	1401	298
11	14	1378	268
11	15	1458	322
11	16	1426	310
11	17	575	21
11	18	1534	325
11	19	1452	302
11	20	1647	364
12	1	1446	226
12	2	1663	202
12	3	1664	391
12	4	393	123
12	5	1212	704
12	6	832	384
12	7	936	86
12	8	1317	131
12	9	1268	65
12	10	1225	107
12	11	810	503
12	12	1612	308
12	13	1410	305
12	14	1396	272
12	15	1477	327
12	16	1442	311
12	17	575	21
12	18	1560	326
12	19	1464	304
12	20	1677	368
13	1	1415	217
13	2	1642	194
13	3	1710	396
13	4	370	118
13	5	1150	698
13	6	792	370
13	7	921	80
13	8	1289	125
13	9	1288	65
13	10	1260	107
13	11	865	504
13	12	1637	312
13	13	1428	308
13	14	1420	273
13	15	1496	333
13	16	1474	310
13	17	575	21
13	18	1592	331
13	19	1480	304
13	20	1716	369
14	1	1388	213
14	2	1612	188
14	3	1749	407
14	4	330	112
14	5	1088	693
14	6	751	365
14	7	899	73
14	8	1260	120
14	9	1326	61
14	10	1299	111
14	11	923	504
14	12	1677	315
14	13	1449	311
14	14	1442	277
14	15	1516	336
14	16	1497	317
14	17	575	21
14	18	1625	335
14	19	1507	310
14	20	1755	375
15	1	1355	205
15	2	1579	182
15	3	1782	415
15	4	294	108
15	5	1033	688
15	6	719	360
15	7	873	67
15	8	1231	118
15	9	1359	63
15	10	1338	115
15	11	991	502
15	12	1714	325
15	13	1473	313
15	14	1470	280
15	15	1551	339
15	16	1517	326
15	17	575	21
15	18	1659	342
15	19	1533	317
15	20	1784	382
16	1	1336	197
16	2	1555	175
16	3	1817	422
16	4	263	108
16	5	994	685
16	6	684	353
16	7	864	63
16	8	1207	115
16	9	1391	61
16	10	1377	119
16	11	1062	502
16	12	1747	329
16	13	1507	319
16	14	1495	281
16	15	1579	349
16	16	1544	334
16	17	575	21
16	18	1694	345
16	19	1562	320
16	20	1819	385
17	1	1318	192
17	2	1517	166
17	3	1844	434
17	4	225	107
17	5	928	681
17	6	638	348
17	7	845	59
17	8	1181	109
17	9	1424	60
17	10	1408	126
17	11	1133	503
17	12	1782	331
17	13	1543	321
17	14	1535	288
17	15	1605	359
17	16	1567	352
17	17	575	21
17	18	1728	350
17	19	1590	326
17	20	1850	389
18	1	1290	185
18	2	1475	158
18	3	1867	448
18	4	187	100
18	5	885	679
18	6	602	341
18	7	835	53
18	8	1161	105
18	9	1461	64
18	10	1437	133
18	11	1204	503
18	12	1816	334
18	13	1571	328
18	14	1564	294
18	15	1621	372
18	16	1567	362
18	17	575	21
18	18	1772	356
18	19	1618	328
18	20	1880	394
19	1	1271	177
19	2	1452	158
19	3	1896	460
19	4	155	92
19	5	834	679
19	6	577	327
19	7	823	51
19	8	1139	95
19	9	1506	59
19	10	1465	139
19	11	1269	505
19	12	1850	344
19	13	1605	335
19	14	1598	295
19	15	1622	384
19	16	1564	371
19	17	575	21
19	18	1808	358
19	19	1652	333
19	20	1903	401
