0	1	1735	379
0	2	1455	181
0	3	903	152
0	4	805	378
0	5	947	257
0	6	1811	192
0	7	597	437
0	8	1282	320
0	9	850	374
0	10	793	208
0	11	804	176
0	12	1504	629
0	13	1813	158
0	14	495	679
0	15	123	230
0	16	326	252
0	17	1592	783
0	18	1664	784
0	19	285	325
0	20	633	561
1	1	1723	358
1	2	1449	171
1	3	881	140
1	4	810	359
1	5	918	269
1	6	1811	185
1	7	597	419
1	8	1267	304
1	9	858	352
1	10	758	207
1	11	775	173
1	12	1504	612
1	13	1808	154
1	14	501	652
1	15	127	220
1	16	348	236
1	17	1604	760
1	18	1666	764
1	19	312	305
1	20	612	542
2	1	1711	341
2	2	1442	158
2	3	857	132
2	4	812	342
2	5	891	280
2	6	1815	179
2	7	605	402
2	8	1253	291
2	9	859	332
2	10	722	206
2	11	743	170
2	12	1499	589
2	13	1807	146
2	14	505	632
2	15	126	209
2	16	366	222
2	17	1615	736
2	18	1672	745
2	19	345	287
2	20	589	522
3	1	1696	326
3	2	1440	149
3	3	839	119
3	4	815	330
3	5	876	286
3	6	1817	168
3	7	618	383
3	8	1236	276
3	9	862	321
3	10	687	204
3	11	710	173
3	12	1495	568
3	13	1806	140
3	14	512	606
3	15	127	197
3	16	374	205
3	17	1617	713
3	18	1668	728
3	19	381	269
3	20	569	497
4	1	1677	307
4	2	1437	142
4	3	814	101
4	4	825	323
4	5	856	285
4	6	1821	162
4	7	647	354
4	8	1218	264
4	9	871	312
4	10	652	203
4	11	676	177
4	12	1491	551
4	13	1807	131
4	14	516	579
4	15	130	185
4	16	386	186
4	17	1614	695
4	18	1663	711
4	19	416	254
4	20	553	474
5	1	1659	290
5	2	1426	134
5	3	785	92
5	4	835	316
5	5	823	285
5	6	1824	155
5	7	675	333
5	8	1204	250
5	9	877	303
5	10	617	202
5	11	641	180
5	12	1487	540
5	13	1810	119
5	14	518	558
5	15	128	176
5	16	396	169
5	17	1613	676
5	18	1665	690
5	19	442	241
5	20	540	456
6	1	1643	273
6	2	1415	129
6	3	761	81
6	4	840	306
6	5	800	296
6	6	1826	148
6	7	702	315
6	8	1187	239
6	9	882	293
6	10	582	201
6	11	608	183
6	12	1480	524
6	13	1813	111
6	14	520	533
6	15	117	172
6	16	401	157
6	17	1609	655
6	18	1662	666
6	19	472	229
6	20	536	434
7	1	1625	254
7	2	1411	122
7	3	738	72
7	4	849	294
7	5	781	308
7	6	1830	139
7	7	723	298
7	8	1168	228
7	9	891	283
7	10	546	199
7	11	571	182
7	12	1475	510
7	13	1816	101
7	14	515	513
7	15	113	167
7	16	414	140
7	17	1603	630
7	18	1663	643
7	19	501	217
7	20	530	410
8	1	1611	239
8	2	1406	114
8	3	721	64
8	4	859	280
8	5	770	320
8	6	1836	133
8	7	750	283
8	8	1147	217
8	9	902	272
8	10	511	198
8	11	534	182
8	12	1465	494
8	13	1817	95
8	14	508	492
8	15	116	163
8	16	424	126
8	17	1595	608
8	18	1660	617
8	19	529	203
8	20	530	391
9	1	1602	228
9	2	1398	103
9	3	705	56
9	4	863	265
9	5	769	335
9	6	1848	128
9	7	776	266
9	8	1126	205
9	9	909	258
9	10	476	197
9	11	498	182
9	12	1454	478
9	13	1822	88
9	14	498	472
9	15	114	165
9	16	428	116
9	17	1587	587
9	18	1654	594
9	19	557	193
9	20	537	376
10	1	1594	210
10	2	1394	94
10	3	690	49
10	4	872	249
10	5	769	347
10	6	1858	120
10	7	797	251
10	8	1105	193
10	9	916	239
10	10	441	198
10	11	463	182
10	12	1449	463
10	13	1833	75
10	14	495	451
10	15	112	167
10	16	439	100
10	17	1583	563
10	18	1654	571
10	19	579	186
10	20	543	354
11	1	1592	192
11	2	1393	89
11	3	677	45
11	4	884	234
11	5	764	363
11	6	1867	112
11	7	817	236
11	8	1085	177
11	9	924	225
11	10	402	200
11	11	428	186
11	12	1435	444
11	13	1841	67
11	14	498	433
11	15	111	169
11	16	452	87
11	17	1578	543
11	18	1653	544
11	19	596	171
11	20	556	334
12	1	1593	174
12	2	1387	86
12	3	666	45
12	4	891	217
12	5	769	376
12	6	1874	106
12	7	838	220
12	8	1062	164
12	9	929	211
12	10	362	208
12	11	392	189
12	12	1420	424
12	13	1847	67
12	14	500	414
12	15	109	171
12	16	454	79
12	17	1572	529
12	18	1643	528
12	19	608	159
12	20	575	314
13	1	1591	163
13	2	1383	83
13	3	643	43
13	4	904	207
13	5	775	391
13	6	1877	103
13	7	859	204
13	8	1039	151
13	9	940	196
13	10	320	213
13	11	355	192
13	12	1418	417
13	13	1851	67
13	14	512	400
13	15	108	173
13	16	472	75
13	17	1569	513
13	18	1653	507
13	19	625	144
13	20	589	303
14	1	1588	152
14	2	1377	76
14	3	606	52
14	4	905	190
14	5	768	403
14	6	1878	100
14	7	877	192
14	8	1023	146
14	9	947	188
14	10	285	219
14	11	317	199
14	12	1416	411
14	13	1851	68
14	14	515	386
14	15	106	175
14	16	491	68
14	17	1569	493
14	18	1646	490
14	19	637	125
14	20	602	291
15	1	1586	140
15	2	1367	71
15	3	570	62
15	4	926	177
15	5	781	412
15	6	1876	96
15	7	883	175
15	8	1004	132
15	9	964	170
15	10	248	228
15	11	280	207
15	12	1403	397
15	13	1845	70
15	14	532	367
15	15	104	177
15	16	505	48
15	17	1561	475
15	18	1642	475
15	19	651	124
15	20	616	279
16	1	1582	128
16	2	1351	62
16	3	538	68
16	4	938	165
16	5	787	421
16	6	1873	97
16	7	902	158
16	8	995	119
16	9	985	163
16	10	214	233
16	11	248	212
16	12	1402	383
16	13	1838	71
16	14	548	348
16	15	103	179
16	16	525	39
16	17	1557	462
16	18	1646	451
16	19	666	101
16	20	629	264
17	1	1571	116
17	2	1355	55
17	3	501	78
17	4	939	150
17	5	786	424
17	6	1864	95
17	7	915	146
17	8	977	109
17	9	994	151
17	10	172	246
17	11	213	218
17	12	1405	373
17	13	1822	74
17	14	560	326
17	15	102	184
17	16	545	27
17	17	1556	438
17	18	1631	438
17	19	673	84
17	20	651	240
18	1	1560	106
18	2	1352	57
18	3	462	98
18	4	953	145
18	5	784	429
18	6	1853	102
18	7	923	145
18	8	970	105
18	9	1004	136
18	10	133	245
18	11	176	229
18	12	1400	367
18	13	1791	83
18	14	576	323
18	15	101	188
18	16	562	21
18	17	1554	430
18	18	1618	421
18	19	680	72
18	20	672	238
19	1	1552	102
19	2	1350	63
19	3	430	121
19	4	962	149
19	5	785	445
19	6	1849	109
19	7	936	143
19	8	965	101
19	9	1023	139
19	10	100	267
19	11	154	247
19	12	1395	361
19	13	1771	96
19	14	591	320
19	15	103	185
19	16	572	20
19	17	1565	429
19	18	1624	415
19	19	687	68
19	20	691	237
