0	1	582	617
0	2	1254	139
0	3	1238	366
0	4	862	733
0	5	1243	54
0	6	1529	238
0	7	1700	216
0	8	914	395
0	9	290	686
0	10	281	580
0	11	229	542
0	12	1380	144
0	13	1211	62
0	14	1142	97
0	15	63	121
0	16	1391	292
0	17	1359	263
0	18	1436	316
0	19	1420	305
0	20	575	21
1	1	550	610
1	2	1222	135
1	3	1208	361
1	4	898	737
1	5	1193	49
1	6	1492	231
1	7	1692	212
1	8	877	390
1	9	325	688
1	10	325	574
1	11	280	537
1	12	1352	138
1	13	1237	63
1	14	1187	102
1	15	94	126
1	16	1399	297
1	17	1375	267
1	18	1455	321
1	19	1425	309
1	20	575	21
2	1	530	607
2	2	1196	127
2	3	1190	356
2	4	941	739
2	5	1139	44
2	6	1454	228
2	7	1667	203
2	8	839	385
2	9	366	688
2	10	375	573
2	11	336	537
2	12	1323	132
2	13	1263	64
2	14	1223	108
2	15	116	126
2	16	1408	303
2	17	1393	271
2	18	1473	326
2	19	1438	311
2	20	575	21
3	1	518	603
3	2	1169	126
3	3	1170	351
3	4	990	741
3	5	1087	46
3	6	1420	218
3	7	1647	197
3	8	799	373
3	9	411	690
3	10	414	575
3	11	382	533
3	12	1294	127
3	13	1288	65
3	14	1256	106
3	15	145	127
3	16	1424	308
3	17	1415	272
3	18	1492	331
3	19	1467	310
3	20	575	21
4	1	518	591
4	2	1144	120
4	3	1132	348
4	4	1031	743
4	5	1028	46
4	6	1395	214
4	7	1619	191
4	8	758	365
4	9	457	692
4	10	449	572
4	11	429	533
4	12	1266	121
4	13	1319	61
4	14	1291	110
4	15	173	129
4	16	1444	311
4	17	1437	276
4	18	1509	336
4	19	1493	315
4	20	575	21
5	1	541	583
5	2	1118	116
5	3	1106	341
5	4	1080	745
5	5	974	43
5	6	1362	206
5	7	1585	183
5	8	724	361
5	9	505	693
5	10	476	573
5	11	490	533
5	12	1238	118
5	13	1352	62
5	14	1330	114
5	15	196	131
5	16	1467	313
5	17	1465	279
5	18	1545	338
5	19	1513	324
5	20	575	21
6	1	549	567
6	2	1097	111
6	3	1068	331
6	4	1139	749
6	5	930	42
6	6	1339	199
6	7	1560	176
6	8	688	353
6	9	550	699
6	10	516	573
6	11	539	537
6	12	1212	116
6	13	1384	62
6	14	1370	118
6	15	221	135
6	16	1500	318
6	17	1491	281
6	18	1573	348
6	19	1537	332
6	20	575	21
7	1	525	554
7	2	1080	106
7	3	1022	329
7	4	1191	751
7	5	863	41
7	6	1323	192
7	7	1524	168
7	8	648	348
7	9	597	704
7	10	556	573
7	11	596	533
7	12	1186	109
7	13	1417	60
7	14	1402	124
7	15	247	135
7	16	1537	320
7	17	1530	288
7	18	1600	358
7	19	1565	347
7	20	575	21
8	1	503	545
8	2	1060	101
8	3	989	324
8	4	1249	757
8	5	806	41
8	6	1296	186
8	7	1486	160
