0	1	1867	720
0	2	1833	221
0	3	1431	326
0	4	1370	370
0	5	744	688
0	6	1398	147
0	7	1762	366
0	8	762	789
0	9	1390	275
0	10	1506	568
0	11	800	686
0	12	1298	371
0	13	1397	233
0	14	1252	357
0	15	1243	851
0	16	450	623
0	17	1848	337
0	18	1402	266
0	19	1224	840
0	20	847	989
1	1	1860	695
1	2	1838	211
1	3	1422	309
1	4	1346	335
1	5	740	666
1	6	1398	161
1	7	1760	354
1	8	782	751
1	9	1386	262
1	10	1495	550
1	11	815	658
1	12	1283	351
1	13	1398	216
1	14	1236	337
1	15	1265	833
1	16	452	601
1	17	1847	323
1	18	1398	256
1	19	1262	842
1	20	832	962
2	1	1848	670
2	2	1837	198
2	3	1421	295
2	4	1325	320
2	5	741	647
2	6	1393	168
2	7	1754	341
2	8	796	727
2	9	1364	255
2	10	1490	532
2	11	813	637
2	12	1256	335
2	13	1400	210
2	14	1214	322
2	15	1280	828
2	16	453	578
2	17	1849	308
2	18	1394	246
2	19	1309	845
2	20	816	928
3	1	1848	644
3	2	1827	191
3	3	1415	288
3	4	1300	304
3	5	734	623
3	6	1388	173
3	7	1743	327
3	8	804	701
3	9	1349	239
3	10	1485	516
3	11	800	610
3	12	1230	319
3	13	1418	201
3	14	1191	307
3	15	1316	831
3	16	458	558
3	17	1843	292
3	18	1392	237
3	19	1346	840
3	20	805	905
4	1	1849	620
4	2	1825	180
4	3	1403	275
4	4	1278	285
4	5	719	605
4	6	1369	176
4	7	1743	319
4	8	822	675
4	9	1343	226
4	10	1470	501
4	11	795	588
4	12	1202	303
4	13	1422	189
4	14	1166	290
4	15	1352	834
4	16	461	536
4	17	1833	278
4	18	1408	230
4	19	1397	842
4	20	789	874
5	1	1840	602
5	2	1820	174
5	3	1404	266
5	4	1254	274
5	5	706	590
5	6	1348	172
5	7	1751	306
5	8	826	647
5	9	1337	216
5	10	1454	486
5	11	775	565
5	12	1174	291
5	13	1435	179
5	14	1141	275
5	15	1387	824
5	16	474	507
5	17	1836	269
5	18	1434	225
5	19	1435	834
5	20	772	846
6	1	1832	583
6	2	1809	163
6	3	1416	258
6	4	1229	260
6	5	686	567
6	6	1325	178
6	7	1753	295
6	8	817	629
6	9	1351	212
6	10	1447	472
6	11	755	552
6	12	1140	278
6	13	1451	182
6	14	1114	263
6	15	1428	817
6	16	488	487
6	17	1828	249
6	18	1473	206
6	19	1460	817
6	20	759	815
7	1	1824	563
7	2	1802	158
7	3	1423	248
7	4	1204	246
7	5	674	543
7	6	1294	182
7	7	1753	284
7	8	809	604
7	9	1371	200
7	10	1425	458
7	11	734	533
7	12	1107	267
7	13	1466	176
7	14	1086	250
7	15	1449	807
7	16	496	462
7	17	1818	239
7	18	1514	197
7	19	1486	800
7	20	752	787
8	1	1816	544
8	2	1790	150
8	3	1423	238
8	4	1177	232
8	5	664	518
8	6	1257	183
8	7	1765	273
8	8	801	579
8	9	1383	180
8	10	1412	438
8	11	712	513
8	12	1080	245
8	13	1494	172
8	14	1058	238
8	15	1467	797
8	16	504	436
8	17	1813	223
8	18	1539	188
8	19	1505	785
8	20	745	759
9	1	1807	525
9	2	1783	146
9	3	1433	232
9	4	1140	221
9	5	671	508
9	6	1234	192
9	7	1778	262
9	8	775	557
9	9	1408	171
9	10	1399	423
9	11	710	500
9	12	1052	234
9	13	1508	161
9	14	1028	226
9	15	1488	783
9	16	508	419
9	17	1801	214
9	18	1570	167
9	19	1491	765
9	20	744	735
10	1	1799	506
10	2	1773	138
10	3	1443	226
10	4	1104	211
10	5	686	489
10	6	1204	201
10	7	1784	253
10	8	749	549
10	9	1439	166
10	10	1378	409
10	11	717	485
10	12	1023	226
10	13	1527	146
10	14	995	215
10	15	1506	763
10	16	511	402
10	17	1808	206
10	18	1590	154
10	19	1480	739
10	20	743	712
11	1	1791	486
11	2	1782	140
11	3	1444	224
11	4	1069	205
11	5	710	474
11	6	1170	205
11	7	1795	249
11	8	715	536
11	9	1464	159
11	10	1373	399
11	11	728	474
11	12	993	218
11	13	1544	142
11	14	966	205
11	15	1509	746
11	16	515	384
11	17	1808	199
11	18	1624	149
11	19	1469	718
11	20	743	689
12	1	1783	472
12	2	1803	129
12	3	1445	219
12	4	1043	197
12	5	742	456
12	6	1137	218
12	7	1806	244
12	8	702	525
12	9	1485	151
12	10	1360	393
12	11	758	463
12	12	969	215
12	13	1575	136
12	14	941	199
12	15	1503	726
12	16	522	366
12	17	1808	191
12	18	1656	146
12	19	1460	696
12	20	744	666
13	1	1776	459
13	2	1798	118
13	3	1445	214
13	4	1013	189
13	5	767	451
13	6	1098	230
13	7	1811	237
13	8	681	513
13	9	1498	151
13	10	1334	383
13	11	789	456
13	12	943	214
13	13	1601	135
13	14	911	197
13	15	1501	719
13	16	524	355
13	17	1804	185
13	18	1679	144
13	19	1463	681
13	20	728	646
14	1	1765	443
14	2	1801	117
14	3	1459	205
14	4	982	182
14	5	781	438
14	6	1066	236
14	7	1812	228
14	8	659	500
14	9	1520	156
14	10	1329	366
14	11	812	444
14	12	916	213
14	13	1629	128
14	14	894	187
14	15	1505	699
14	16	530	334
14	17	1799	179
14	18	1717	142
14	19	1464	666
14	20	711	627
15	1	1753	427
15	2	1802	105
15	3	1451	199
15	4	963	175
15	5	785	425
15	6	1028	243
15	7	1813	219
15	8	640	477
15	9	1555	154
15	10	1318	356
15	11	829	426
15	12	881	212
15	13	1632	114
15	14	872	183
15	15	1504	674
15	16	540	314
15	17	1804	179
15	18	1745	142
15	19	1461	649
15	20	694	608
16	1	1752	409
16	2	1795	94
16	3	1441	193
16	4	937	167
16	5	797	406
16	6	989	253
16	7	1818	210
16	8	620	467
16	9	1584	139
16	10	1298	345
16	11	842	401
16	12	846	210
16	13	1639	96
16	14	848	179
16	15	1500	656
16	16	541	295
16	17	1812	172
16	18	1770	132
16	19	1466	632
16	20	666	584
17	1	1741	389
17	2	1795	79
17	3	1454	184
17	4	914	157
17	5	801	388
17	6	961	253
17	7	1813	197
17	8	601	447
17	9	1613	129
17	10	1289	329
17	11	845	384
17	12	810	209
17	13	1666	80
17	14	817	176
17	15	1503	636
17	16	554	277
17	17	1816	160
17	18	1794	118
17	19	1470	613
17	20	644	570
18	1	1729	368
18	2	1794	67
18	3	1453	178
18	4	891	147
18	5	809	368
18	6	934	263
18	7	1809	188
18	8	596	426
18	9	1631	113
18	10	1275	310
18	11	856	364
18	12	775	208
18	13	1690	65
18	14	791	176
18	15	1506	622
18	16	552	261
18	17	1809	157
18	18	1804	104
18	19	1463	602
18	20	623	551
19	1	1717	348
19	2	1791	55
19	3	1444	164
19	4	866	137
19	5	812	350
19	6	901	275
19	7	1814	181
19	8	600	413
19	9	1654	103
19	10	1259	299
19	11	859	339
19	12	740	206
19	13	1723	51
19	14	758	170
19	15	1501	600
19	16	566	247
19	17	1808	150
19	18	1814	90
19	19	1463	589
19	20	601	533
