0	1	878	37
0	2	1637	530
0	3	548	150
0	4	1413	184
0	5	625	72
0	6	538	56
0	7	442	290
0	8	1352	215
0	9	1276	266
0	10	1235	199
0	11	1178	179
0	12	1141	290
0	13	1055	226
0	14	1013	213
0	15	575	21
0	16	1310	226
0	17	1281	210
0	18	1390	159
0	19	405	304
0	20	1107	285
1	1	844	39
1	2	1592	520
1	3	501	155
1	4	1395	178
1	5	665	68
1	6	568	59
1	7	414	277
1	8	1351	223
1	9	1304	275
1	10	1242	205
1	11	1190	180
1	12	1166	294
1	13	1077	230
1	14	1039	218
1	15	575	21
1	16	1316	233
1	17	1292	219
1	18	1421	159
1	19	370	298
1	20	1139	291
2	1	824	40
2	2	1549	506
2	3	455	161
2	4	1377	173
2	5	705	71
2	6	599	62
2	7	388	272
2	8	1354	233
2	9	1333	275
2	10	1249	214
2	11	1205	186
2	12	1195	300
2	13	1101	236
2	14	1070	222
2	15	575	21
2	16	1321	240
2	17	1307	220
2	18	1453	166
2	19	348	292
2	20	1165	299
3	1	804	38
3	2	1503	498
3	3	413	176
3	4	1359	167
3	5	745	68
3	6	624	65
3	7	364	267
3	8	1367	238
3	9	1367	280
3	10	1253	220
3	11	1217	191
3	12	1224	306
3	13	1129	242
3	14	1098	231
3	15	575	21
3	16	1323	247
3	17	1309	224
3	18	1488	166
3	19	325	288
3	20	1187	304
4	1	791	38
4	2	1464	489
4	3	377	182
4	4	1341	161
4	5	784	72
4	6	651	69
4	7	341	262
4	8	1373	243
4	9	1390	289
4	10	1256	225
4	11	1229	197
4	12	1249	311
4	13	1154	248
4	14	1119	239
4	15	575	21
4	16	1327	251
4	17	1314	232
4	18	1513	166
4	19	298	283
4	20	1221	309
5	1	775	37
5	2	1424	484
5	3	357	187
5	4	1325	156
5	5	821	71
5	6	683	74
5	7	321	259
5	8	1382	248
5	9	1408	293
5	10	1263	231
5	11	1244	203
5	12	1274	323
5	13	1185	253
5	14	1144	247
5	15	575	21
5	16	1335	255
5	17	1322	238
5	18	1543	171
5	19	270	281
5	20	1248	315
6	1	759	39
6	2	1382	472
6	3	369	196
6	4	1310	151
6	5	854	70
6	6	713	78
6	7	301	255
6	8	1401	251
6	9	1442	298
6	10	1272	239
6	11	1258	207
6	12	1299	325
6	13	1208	261
6	14	1171	248
6	15	575	21
6	16	1343	261
6	17	1330	243
6	18	1576	171
6	19	241	279
6	20	1277	319
7	1	744	39
7	2	1347	463
7	3	373	198
7	4	1291	147
7	5	879	67
7	6	752	78
7	7	275	249
