0	1	1295	374
0	2	896	782
0	3	767	726
0	4	1343	66
0	5	1047	385
0	6	1609	245
0	7	1714	238
0	8	1419	719
0	9	999	419
0	10	205	684
0	11	163	579
0	12	117	542
0	13	1062	108
0	14	1438	156
0	15	1145	57
0	16	1058	96
0	17	1363	283
0	18	1338	254
0	19	1397	307
0	20	1379	299
1	1	1268	370
1	2	946	787
1	3	808	729
1	4	1294	58
1	5	1051	376
1	6	1573	243
1	7	1709	225
1	8	1372	715
1	9	957	404
1	10	249	685
1	11	226	581
1	12	170	542
1	13	1024	103
1	14	1409	150
1	15	1182	60
1	16	1100	98
1	17	1381	292
1	18	1347	260
1	19	1417	311
1	20	1409	301
2	1	1238	366
2	2	997	787
2	3	862	733
2	4	1243	54
2	5	1043	360
2	6	1529	238
2	7	1700	216
2	8	1321	708
2	9	914	395
2	10	290	686
2	11	281	580
2	12	229	542
2	13	991	99
2	14	1380	144
2	15	1211	62
2	16	1142	97
2	17	1391	292
2	18	1359	263
2	19	1436	316
2	20	1420	305
3	1	1208	361
3	2	1057	784
3	3	898	737
3	4	1193	49
3	5	1052	342
3	6	1492	231
3	7	1692	212
3	8	1286	711
3	9	877	390
3	10	325	688
3	11	325	574
3	12	280	537
3	13	964	94
3	14	1352	138
3	15	1237	63
3	16	1187	102
3	17	1399	297
3	18	1375	267
3	19	1455	321
3	20	1425	309
4	1	1190	356
4	2	1123	784
4	3	941	739
4	4	1139	44
4	5	1058	328
4	6	1454	228
4	7	1667	203
4	8	1224	705
4	9	839	385
4	10	366	688
4	11	375	573
4	12	336	537
4	13	940	87
4	14	1323	132
4	15	1263	64
4	16	1223	108
4	17	1408	303
4	18	1393	271
4	19	1473	326
4	20	1438	311
5	1	1170	351
5	2	1180	785
5	3	990	741
5	4	1087	46
5	5	1083	310
5	6	1420	218
5	7	1647	197
5	8	1162	700
5	9	799	373
5	10	411	690
5	11	414	575
5	12	382	533
5	13	925	80
5	14	1294	127
5	15	1288	65
5	16	1256	106
5	17	1424	308
5	18	1415	272
5	19	1492	331
5	20	1467	310
6	1	1132	348
6	2	1231	786
6	3	1031	743
6	4	1028	46
6	5	1111	300
6	6	1395	214
6	7	1619	191
6	8	1101	694
6	9	758	365
6	10	457	692
6	11	449	572
6	12	429	533
6	13	903	76
6	14	1266	121
6	15	1319	61
6	16	1291	110
6	17	1444	311
6	18	1437	276
6	19	1509	336
6	20	1493	315
7	1	1106	341
7	2	1283	784
7	3	1080	745
7	4	974	43
7	5	1165	285
7	6	1362	206
7	7	1585	183
7	8	1039	689
7	9	724	361
7	10	505	693
7	11	476	573
7	12	490	533
7	13	878	68
7	14	1238	118
7	15	1352	62
7	16	1330	114
7	17	1467	313
7	18	1465	279
7	19	1545	338
7	20	1513	324
8	1	1068	331
8	2	1330	790
8	3	1139	749
8	4	930	42
8	5	1229	283
8	6	1339	199
8	7	1560	176
8	8	1002	685
8	9	688	353
8	10	550	699
8	11	516	573
8	12	539	537
8	13	869	62
8	14	1212	116
8	15	1384	62
8	16	1370	118
8	17	1500	318
8	18	1491	281
8	19	1573	348
8	20	1537	332
9	1	1022	329
9	2	1380	793
9	3	1191	751
9	4	863	41
9	5	1291	283
9	6	1323	192
9	7	1524	168
9	8	942	683
9	9	648	348
9	10	597	704
9	11	556	573
9	12	596	533
9	13	847	60
9	14	1186	109
9	15	1417	60
9	16	1402	124
9	17	1537	320
9	18	1530	288
9	19	1600	358
9	20	1565	347
10	1	989	324
10	2	1439	793
10	3	1249	757
10	4	806	41
10	5	1354	283
10	6	1296	186
10	7	1486	160
10	8	895	679
