0	1	1885	747
0	2	47	916
0	3	113	991
0	4	50	993
0	5	70	641
0	6	44	606
0	7	94	272
0	8	84	329
0	9	961	34
0	10	1863	322
0	11	53	403
0	12	36	391
0	13	1454	526
0	14	399	722
0	15	1828	782
0	16	593	635
0	17	1505	602
0	18	1540	616
0	19	1521	15
0	20	1720	516
1	1	1884	749
1	2	53	912
1	3	116	982
1	4	57	973
1	5	95	627
1	6	67	594
1	7	96	266
1	8	94	318
1	9	967	41
1	10	1850	301
1	11	68	392
1	12	47	378
1	13	1446	499
1	14	417	707
1	15	1820	787
1	16	609	635
1	17	1496	584
1	18	1532	593
1	19	1521	15
1	20	1703	508
2	1	1883	752
2	2	53	906
2	3	125	971
2	4	63	965
2	5	119	613
2	6	90	582
2	7	93	259
2	8	105	307
2	9	975	48
2	10	1838	280
2	11	92	382
2	12	65	367
2	13	1436	478
2	14	435	692
2	15	1816	787
2	16	629	640
2	17	1482	564
2	18	1523	575
2	19	1521	16
2	20	1688	503
3	1	1881	751
3	2	52	897
3	3	137	963
3	4	72	963
3	5	143	599
3	6	113	569
3	7	94	247
3	8	119	298
3	9	982	55
3	10	1831	267
3	11	116	373
3	12	83	355
3	13	1427	456
3	14	448	677
3	15	1813	784
3	16	651	643
3	17	1468	544
3	18	1513	558
3	19	1521	16
3	20	1674	497
4	1	1878	746
4	2	56	891
4	3	144	952
4	4	77	961
4	5	167	586
4	6	137	557
4	7	105	237
4	8	135	287
4	9	987	63
4	10	1826	250
4	11	132	363
4	12	97	341
4	13	1417	435
4	14	456	661
4	15	1810	780
4	16	672	640
4	17	1454	523
4	18	1504	540
4	19	1521	16
4	20	1660	491
5	1	1871	742
5	2	66	891
5	3	148	940
5	4	82	952
5	5	188	575
5	6	157	544
5	7	118	224
5	8	155	275
5	9	999	68
5	10	1820	232
5	11	148	354
5	12	112	327
5	13	1404	416
5	14	462	646
5	15	1807	777
5	16	696	635
5	17	1438	503
5	18	1491	514
5	19	1521	16
5	20	1644	489
6	1	1861	738
6	2	81	891
6	3	161	929
6	4	97	940
6	5	212	563
6	6	170	531
6	7	127	213
6	8	172	264
6	9	1013	76
6	10	1820	214
6	11	158	341
6	12	122	314
6	13	1395	399
6	14	465	633
6	15	1800	771
6	16	719	629
6	17	1426	483
6	18	1471	497
6	19	1522	16
6	20	1633	485
7	1	1850	728
7	2	100	895
7	3	175	918
7	4	116	934
7	5	236	546
7	6	181	519
7	7	139	206
7	8	182	254
7	9	1022	88
7	10	1824	193
7	11	163	322
7	12	131	302
7	13	1392	379
7	14	465	614
7	15	1789	763
7	16	736	624
7	17	1413	462
7	18	1452	482
7	19	1523	16
7	20	1619	477
8	1	1838	717
8	2	108	895
8	3	181	912
8	4	127	928
8	5	251	533
8	6	199	509
8	7	154	198
8	8	191	245
8	9	1031	99
8	10	1827	178
8	11	170	308
8	12	146	290
8	13	1387	360
8	14	461	597
8	15	1781	754
8	16	747	614
8	17	1397	446
8	18	1440	462
8	19	1525	16
8	20	1602	475
9	1	1823	707
9	2	107	886
9	3	186	910
9	4	131	922
9	5	269	520
9	6	219	496
9	7	168	193
9	8	202	233
9	9	1039	108
9	10	1828	168
9	11	181	296
9	12	157	281
9	13	1382	345
9	14	460	579
9	15	1773	747
9	16	747	604
9	17	1383	429
9	18	1428	447
9	19	1526	16
9	20	1586	472
10	1	1816	696
10	2	106	879
10	3	192	908
10	4	130	918
10	5	285	509
10	6	235	480
10	7	184	187
10	8	217	218
10	9	1047	118
10	10	1829	155
10	11	193	281
10	12	168	273
10	13	1376	330
10	14	454	559
10	15	1769	743
10	16	741	598
10	17	1360	411
10	18	1401	426
10	19	1527	18
10	20	1572	468
11	1	1815	690
11	2	107	873
11	3	198	906
11	4	126	915
11	5	297	498
11	6	255	464
11	7	201	174
11	8	230	206
11	9	1056	123
11	10	1831	139
11	11	203	273
11	12	182	264
11	13	1374	319
11	14	452	545
11	15	1763	736
11	16	736	591
11	17	1333	399
11	18	1376	406
11	19	1528	23
11	20	1555	468
12	1	1812	690
12	2	110	872
12	3	204	904
12	4	130	913
12	5	310	484
12	6	271	450
12	7	215	164
12	8	234	198
12	9	1072	123
12	10	1833	124
12	11	216	267
12	12	194	254
12	13	1372	308
12	14	460	530
12	15	1756	732
12	16	730	581
12	17	1315	388
12	18	1358	395
12	19	1529	26
12	20	1536	468
13	1	1812	693
13	2	121	875
13	3	206	902
13	4	138	912
13	5	323	469
13	6	279	436
13	7	227	155
13	8	242	186
13	9	1088	123
13	10	1834	109
13	11	230	260
13	12	209	246
13	13	1367	292
13	14	468	515
13	15	1753	735
13	16	730	574
13	17	1298	370
13	18	1337	382
13	19	1529	27
13	20	1519	462
14	1	1811	695
14	2	125	878
14	3	202	902
14	4	142	912
14	5	335	454
14	6	287	422
14	7	238	142
