0	1	1286	143
0	2	1265	369
0	3	812	729
0	4	1288	57
0	5	1568	242
0	6	1707	223
0	7	1366	715
0	8	954	401
0	9	254	685
0	10	233	581
0	11	176	542
0	12	1406	150
0	13	1185	61
0	14	1105	98
0	15	38	121
0	16	1382	291
0	17	1348	260
0	18	1419	311
0	19	1410	300
0	20	575	21
1	1	1250	139
1	2	1235	366
1	3	866	733
1	4	1240	53
1	5	1527	238
1	6	1699	216
1	7	1318	707
1	8	910	396
1	9	294	686
1	10	286	579
1	11	234	541
1	12	1378	144
1	13	1214	62
1	14	1147	97
1	15	66	121
1	16	1391	292
1	17	1360	264
1	18	1438	316
1	19	1421	305
1	20	575	21
2	1	1219	135
2	2	1205	361
2	3	901	737
2	4	1187	48
2	5	1489	230
2	6	1689	212
2	7	1279	710
2	8	873	389
2	9	328	688
2	10	329	573
2	11	286	537
2	12	1349	138
2	13	1240	63
2	14	1191	102
2	15	96	126
2	16	1400	298
2	17	1377	268
2	18	1457	322
2	19	1426	309
2	20	575	21
3	1	1193	127
3	2	1188	356
3	3	946	740
3	4	1134	44
3	5	1450	227
3	6	1665	202
3	7	1218	705
3	8	835	385
3	9	370	688
3	10	378	573
3	11	341	536
3	12	1320	132
3	13	1266	64
3	14	1224	107
3	15	118	126
3	16	1409	304
3	17	1395	271
3	18	1475	327
3	19	1440	311
3	20	575	21
4	1	1167	126
4	2	1167	350
4	3	994	741
4	4	1082	47
4	5	1417	218
4	6	1644	195
4	7	1156	699
4	8	796	371
4	9	415	691
4	10	418	575
4	11	387	533
4	12	1291	126
4	13	1288	65
4	14	1256	107
4	15	149	127
4	16	1426	308
4	17	1417	273
4	18	1494	332
4	19	1470	310
4	20	575	21
5	1	1141	120
5	2	1128	348
5	3	1036	743
5	4	1024	45
5	5	1392	214
5	6	1615	189
5	7	1094	694
5	8	754	365
5	9	462	692
5	10	450	573
5	11	435	533
5	12	1263	120
5	13	1322	61
5	14	1295	111
5	15	175	130
5	16	1446	311
5	17	1439	276
5	18	1513	336
5	19	1495	316
5	20	575	21
6	1	1116	115
6	2	1103	340
6	3	1086	746
6	4	967	43
6	5	1359	205
6	6	1582	183
6	7	1033	688
6	8	722	361
6	9	510	693
6	10	480	573
6	11	495	533
6	12	1234	118
6	13	1356	63
6	14	1334	115
6	15	198	132
6	16	1469	313
6	17	1467	280
6	18	1548	338
6	19	1515	325
6	20	575	21
7	1	1095	110
7	2	1065	331
7	3	1144	749
7	4	924	42
7	5	1338	198
7	6	1557	175
7	7	998	685
7	8	686	353
7	9	555	700
7	10	520	573
7	11	545	537
7	12	1209	116
7	13	1388	62
7	14	1373	118
7	15	223	135
7	16	1503	318
7	17	1493	281
7	18	1576	349
7	19	1540	333
7	20	575	21
8	1	1078	105
8	2	1016	329
8	3	1197	752
8	4	856	41
8	5	1320	192
8	6	1520	167
8	7	935	682
8	8	643	348
8	9	602	704
8	10	560	573
8	11	603	532
8	12	1184	109
8	13	1420	60
8	14	1405	125
8	15	249	134
8	16	1541	320
8	17	1533	288
8	18	1602	358
8	19	1567	351
8	20	575	21
9	1	1058	101
9	2	985	324
9	3	1255	758
9	4	801	41
9	5	1293	185
9	6	1481	159
9	7	890	679
9	8	606	341
9	9	653	711
9	10	599	573
9	11	663	530
9	12	1162	105
9	13	1457	64
9	14	1434	133
9	15	279	140
9	16	1568	327
9	17	1560	293
9	18	1620	370
9	19	1567	360
9	20	575	21
10	1	1041	95
10	2	950	315
10	3	1314	759
10	4	754	44
10	5	1273	179
10	6	1456	158
10	7	838	679
10	8	579	328
10	9	701	715
10	10	639	573
10	11	718	532
10	12	1141	96
10	13	1506	59
10	14	1462	139
10	15	308	143
10	16	1602	335
10	17	1595	296
10	18	1621	382
10	19	1565	370
10	20	575	21
11	1	1023	89
11	2	912	309
11	3	1372	761
11	4	691	48
11	5	1242	175
11	6	1418	157
11	7	780	674
11	8	546	325
11	9	749	713
11	10	679	573
11	11	776	527
11	12	1124	93
11	13	1537	54
11	14	1487	143
11	15	339	144
11	16	1634	334
11	17	1632	294
11	18	1619	392
11	19	1551	381
11	20	575	21
12	1	1006	82
12	2	878	301
12	3	1435	764
12	4	635	48
12	5	1210	166
12	6	1400	150
12	7	717	674
12	8	516	314
12	9	806	712
12	10	719	572
