0	1	1568	687
0	2	1459	612
0	3	1438	611
0	4	183	764
0	5	1320	839
0	6	94	686
0	7	1377	764
0	8	1752	102
0	9	1245	866
0	10	1162	517
0	11	1097	374
0	12	884	139
0	13	1216	116
0	14	253	1049
0	15	251	498
0	16	1119	204
0	17	194	741
0	18	1500	678
0	19	1068	142
0	20	1085	935
1	1	1567	687
1	2	1459	613
1	3	1442	612
1	4	173	765
1	5	1321	839
1	6	96	686
1	7	1379	765
1	8	1752	102
1	9	1245	866
1	10	1146	530
1	11	1107	369
1	12	881	139
1	13	1217	116
1	14	253	1049
1	15	251	498
1	16	1125	202
1	17	203	742
1	18	1499	678
1	19	1064	140
1	20	1083	935
2	1	1567	687
2	2	1458	615
2	3	1447	612
2	4	157	767
2	5	1321	840
2	6	98	687
2	7	1380	765
2	8	1752	102
2	9	1246	866
2	10	1123	539
2	11	1118	360
2	12	878	139
2	13	1218	115
2	14	253	1049
2	15	251	498
2	16	1137	200
2	17	210	742
2	18	1499	678
2	19	1073	134
2	20	1085	937
3	1	1566	687
3	2	1458	616
3	3	1451	613
3	4	156	767
3	5	1321	840
3	6	99	689
3	7	1381	766
3	8	1752	102
3	9	1247	866
3	10	1112	555
3	11	1120	350
3	12	878	139
3	13	1219	115
3	14	253	1049
3	15	251	498
3	16	1155	192
3	17	209	743
3	18	1499	678
3	19	1074	129
3	20	1099	940
4	1	1565	687
4	2	1458	617
4	3	1456	614
4	4	164	763
4	5	1321	840
4	6	100	691
4	7	1381	766
4	8	1752	102
4	9	1248	865
4	10	1102	570
4	11	1129	346
4	12	878	139
4	13	1218	115
4	14	253	1049
4	15	251	498
4	16	1172	186
4	17	204	744
4	18	1498	678
4	19	1062	127
4	20	1112	947
5	1	1564	687
5	2	1457	617
5	3	1461	615
5	4	163	766
5	5	1322	840
5	6	101	692
5	7	1381	765
5	8	1752	102
5	9	1249	865
5	10	1089	577
5	11	1132	341
5	12	868	134
5	13	1221	115
5	14	253	1049
5	15	251	498
5	16	1186	182
5	17	201	744
5	18	1498	678
5	19	1049	127
5	20	1123	950
6	1	1563	687
6	2	1456	617
