0.0	1.000000	-31.492295	-0.854150
0.0	2.000000	-48.278375	-1.027634
0.0	3.000000	21.887399	-0.632132
0.0	4.000000	-22.954842	-1.372469
0.0	5.000000	4.701990	7.960984
0.0	6.000000	-35.070908	-0.811394
0.0	7.000000	-35.312355	-7.975784
0.0	8.000000	-32.154672	-1.963904
0.0	9.000000	-37.886473	-2.245493
0.0	10.000000	-32.076352	-0.094113
0.0	11.000000	-31.413640	4.464326
0.0	12.000000	-25.574609	0.462852
0.0	13.000000	50.661964	5.090806
0.0	14.000000	36.826651	3.649504
0.0	15.000000	-13.008111	-0.587896
0.0	16.000000	-13.422019	-0.657627
0.0	17.000000	2.621353	9.186749
0.0	18.000000	17.131692	9.218982
0.0	19.000000	14.590946	6.894128
0.0	20.000000	27.120695	-10.358487
10.0	1.000000	-84.875077	-0.869059
10.0	2.000000	-106.891581	-0.619062
10.0	3.000000	52.991779	1.233583
10.0	4.000000	-68.043792	-4.966280
10.0	5.000000	20.052457	18.355020
10.0	6.000000	-90.266532	0.268143
10.0	7.000000	-116.728871	-13.615784
10.0	8.000000	-93.177208	-3.227342
10.0	9.000000	-94.975760	-3.048353
10.0	10.000000	-65.521137	11.841388
10.0	11.000000	-83.082643	3.104806
10.0	12.000000	-70.852594	-1.461788
10.0	13.000000	122.349407	14.692502
10.0	14.000000	110.717929	6.268171
10.0	15.000000	-56.276727	-6.822788
10.0	16.000000	-56.460029	-6.857236
10.0	17.000000	18.977445	19.804017
10.0	18.000000	30.599952	17.254667
10.0	19.000000	46.930210	13.109034
10.0	20.000000	95.048046	-13.230964
20.0	1.000000	-129.949695	-0.798898
20.0	2.000000	-155.041494	-0.149891
20.0	3.000000	78.908954	2.978546
20.0	4.000000	-106.472140	-8.073956
20.0	5.000000	33.440049	26.952339
20.0	6.000000	-136.626239	1.321432
20.0	7.000000	-186.719152	-17.922976
20.0	8.000000	-145.078910	-4.174865
20.0	9.000000	-142.768158	-3.552820
20.0	10.000000	-92.552257	22.617771
20.0	11.000000	-126.618937	1.441366
20.0	12.000000	-109.195035	-3.243338
20.0	13.000000	182.060438	22.855993
20.0	14.000000	173.771365	8.273266
20.0	15.000000	-94.036585	-12.389818
20.0	16.000000	-93.971338	-12.385611
20.0	17.000000	33.475892	28.482730
20.0	18.000000	41.072876	23.601346
20.0	19.000000	74.675618	18.040736
20.0	20.000000	153.671431	-14.808302
30.0	1.000000	-162.303931	-0.650536
30.0	2.000000	-188.014865	0.333953
30.0	3.000000	97.101971	4.431949
30.0	4.000000	-134.478254	-10.391298
30.0	5.000000	43.554296	32.911375
30.0	6.000000	-169.612018	2.245371
30.0	7.000000	-238.432061	-20.475743
30.0	8.000000	-182.779278	-4.713723
30.0	9.000000	-176.585413	-3.709511
30.0	10.000000	-110.523717	31.180169
30.0	11.000000	-157.760888	-0.363165
30.0	12.000000	-136.848704	-4.707407
30.0	13.000000	223.950124	28.782181
30.0	14.000000	219.814849	9.468516
30.0	15.000000	-122.591486	-16.744047
30.0	16.000000	-122.284077	-16.701596
30.0	17.000000	44.697486	34.373354
30.0	18.000000	47.525300	27.637760
30.0	19.000000	95.111257	21.206485
30.0	20.000000	197.252387	-14.936101
40.0	1.000000	-178.770727	-0.438495
40.0	2.000000	-202.584032	0.785106
40.0	3.000000	105.789971	5.451521
40.0	4.000000	-149.320700	-11.691466
40.0	5.000000	49.405145	35.648816
40.0	6.000000	-185.994990	2.949516
40.0	7.000000	-266.805579	-21.024201
40.0	8.000000	-202.587936	-4.791169
40.0	9.000000	-193.117259	-3.503090
40.0	10.000000	-117.676345	36.690435
40.0	11.000000	-173.460105	-2.132147
40.0	12.000000	-151.106669	-5.710683
40.0	13.000000	243.918012	31.890968
40.0	14.000000	244.341324	9.736921
40.0	15.000000	-139.146279	-19.459251
40.0	16.000000	-138.626799	-19.382713
40.0	17.000000	51.543778	36.899275
40.0	18.000000	49.325617	28.968798
40.0	19.000000	106.236743	22.296396
40.0	20.000000	221.524904	-13.601850
50.0	1.000000	-177.738200	-0.183531
50.0	2.000000	-197.322861	1.159408
50.0	3.000000	104.122511	5.937461
50.0	4.000000	-149.546595	-11.847193
50.0	5.000000	50.419875	34.896703
50.0	6.000000	-184.171477	3.364943
50.0	7.000000	-269.062308	-19.514664
50.0	8.000000	-202.565875	-4.399622
50.0	9.000000	-190.745441	-2.953762
50.0	10.000000	-113.309993	38.609186
50.0	11.000000	-172.179837	-3.692420
50.0	12.000000	-150.573260	-6.154957
50.0	13.000000	240.009506	31.878045
50.0	14.000000	244.949968	9.052209
50.0	15.000000	-142.080465	-20.269649
50.0	16.000000	-141.399764	-20.166514
50.0	17.000000	53.344607	35.813238
50.0	18.000000	46.297599	27.464168
50.0	19.000000	106.963036	21.203780
50.0	20.000000	224.113021	-10.936155
60.0	1.000000	-159.307419	0.089399
60.0	2.000000	-172.746355	1.420219
60.0	3.000000	92.262814	5.842200
60.0	4.000000	-135.133827	-10.843234
60.0	5.000000	46.499156	30.728657
60.0	6.000000	-164.319977	3.450986
60.0	7.000000	-244.981343	-16.094896
60.0	8.000000	-182.715256	-3.577409
60.0	9.000000	-169.702131	-2.115299
60.0	10.000000	-97.852070	36.748600
60.0	11.000000	-154.045407	-4.891252
60.0	12.000000	-135.300692	-5.996741
60.0	13.000000	212.607197	28.744677
60.0	14.000000	221.581202	7.481404
60.0	15.000000	-131.106824	-19.095912
60.0	16.000000	-130.331535	-18.976277
60.0	17.000000	49.923693	31.221552
60.0	18.000000	38.737649	23.271154
60.0	19.000000	97.219042	18.035591
60.0	20.000000	204.763393	-7.199953
70.0	1.000000	-125.282517	0.353577
70.0	2.000000	-131.260231	1.542009
70.0	3.000000	71.371790	5.175065
70.0	4.000000	-107.493219	-8.777863
70.0	5.000000	38.026775	23.552676
70.0	6.000000	-128.383692	3.199222
70.0	7.000000	-196.919898	-11.099647
70.0	8.000000	-144.979194	-2.405015
70.0	9.000000	-132.047194	-1.069776
70.0	10.000000	-72.815704	31.290806
70.0	11.000000	-120.831940	-5.611295
70.0	12.000000	-106.783949	-5.251522
70.0	13.000000	164.393414	22.797580
70.0	14.000000	176.522525	5.178266
70.0	15.000000	-107.299535	-16.052934
70.0	16.000000	-106.505547	-15.928510
70.0	17.000000	41.615901	23.573683
70.0	18.000000	27.385789	16.800197
70.0	19.000000	77.958571	13.101952
70.0	20.000000	165.370098	-2.758970
80.0	1.000000	-78.994091	0.583145
80.0	2.000000	-76.925442	1.512857
80.0	3.000000	43.494398	4.001357
80.0	4.000000	-69.330425	-5.853254
80.0	5.000000	25.832069	14.071195
80.0	6.000000	-79.880317	2.634296
80.0	7.000000	-129.582561	-5.017887
80.0	8.000000	-93.051558	-0.997201
80.0	9.000000	-81.466557	0.080464
80.0	10.000000	-40.651629	22.770049
80.0	11.000000	-75.790600	-5.782066
80.0	12.000000	-67.814449	-3.992248
80.0	13.000000	100.087659	14.618897
80.0	14.000000	114.184593	2.368244
80.0	15.000000	-72.989019	-11.438583
80.0	16.000000	-72.254054	-11.321549
80.0	17.000000	29.234454	13.618257
80.0	18.000000	13.353216	8.684720
80.0	19.000000	51.066972	6.885803
80.0	20.000000	109.789225	1.952081
90.0	1.000000	-24.973172	0.755631
90.0	2.000000	-15.060654	1.335615
90.0	3.000000	11.359472	2.435970
90.0	4.000000	-24.381087	-2.355688
90.0	5.000000	11.108740	3.212328
90.0	6.000000	-23.557700	1.811506
90.0	7.000000	-49.560780	1.555058
90.0	8.000000	-32.015388	0.508226
90.0	9.000000	-22.911406	1.222828
90.0	10.000000	-4.508290	12.020401
90.0	11.000000	-23.330349	-5.386847
90.0	12.000000	-22.206798	-2.342184
90.0	13.000000	25.984626	5.009214
90.0	14.000000	40.669477	-0.673598
90.0	15.000000	-31.533830	-5.704544
90.0	16.000000	-30.929831	-5.606356
90.0	17.000000	13.991335	2.329781
90.0	18.000000	-1.986462	-0.280878
90.0	19.000000	19.176582	-0.004377
90.0	20.000000	43.461419	6.472048
100.0	1.000000	31.492295	0.854150
100.0	2.000000	48.278375	1.027634
100.0	3.000000	-21.887399	0.632132
100.0	4.000000	22.954842	1.372469
100.0	5.000000	-4.701990	-7.960984
100.0	6.000000	35.070908	0.811394
100.0	7.000000	35.312355	7.975784
100.0	8.000000	32.154672	1.963904
100.0	9.000000	37.886473	2.245493
100.0	10.000000	32.076352	0.094113
100.0	11.000000	31.413640	-4.464326
100.0	12.000000	25.574609	-0.462852
100.0	13.000000	-50.661964	-5.090806
100.0	14.000000	-36.826651	-3.649504
100.0	15.000000	13.008111	0.587896
100.0	16.000000	13.422019	0.657627
100.0	17.000000	-2.621353	-9.186749
100.0	18.000000	-17.131692	-9.218982
100.0	19.000000	-14.590946	-6.894128
100.0	20.000000	-27.120695	10.358487
110.0	1.000000	84.875077	0.869059
110.0	2.000000	106.891581	0.619062
110.0	3.000000	-52.991779	-1.233583
110.0	4.000000	68.043792	4.966280
110.0	5.000000	-20.052457	-18.355020
110.0	6.000000	90.266532	-0.268143
110.0	7.000000	116.728871	13.615784
110.0	8.000000	93.177208	3.227342
110.0	9.000000	94.975760	3.048353
110.0	10.000000	65.521137	-11.841388
110.0	11.000000	83.082643	-3.104806
110.0	12.000000	70.852594	1.461788
110.0	13.000000	-122.349407	-14.692502
110.0	14.000000	-110.717929	-6.268171
110.0	15.000000	56.276727	6.822788
110.0	16.000000	56.460029	6.857236
110.0	17.000000	-18.977445	-19.804017
110.0	18.000000	-30.599952	-17.254667
110.0	19.000000	-46.930210	-13.109034
110.0	20.000000	-95.048046	13.230964
120.0	1.000000	129.949695	0.798898
120.0	2.000000	155.041494	0.149891
120.0	3.000000	-78.908954	-2.978546
120.0	4.000000	106.472140	8.073956
120.0	5.000000	-33.440049	-26.952339
120.0	6.000000	136.626239	-1.321432
120.0	7.000000	186.719152	17.922976
120.0	8.000000	145.078910	4.174865
120.0	9.000000	142.768158	3.552820
120.0	10.000000	92.552257	-22.617771
120.0	11.000000	126.618937	-1.441366
120.0	12.000000	109.195035	3.243338
120.0	13.000000	-182.060438	-22.855993
120.0	14.000000	-173.771365	-8.273266
120.0	15.000000	94.036585	12.389818
120.0	16.000000	93.971338	12.385611
120.0	17.000000	-33.475892	-28.482730
120.0	18.000000	-41.072876	-23.601346
120.0	19.000000	-74.675618	-18.040736
120.0	20.000000	-153.671431	14.808302
130.0	1.000000	162.303931	0.650536
