0.000000	1.000000	6.730227	-5.577106
0.000000	2.000000	2.590671	2.335147
0.000000	3.000000	2.611636	2.648431
0.000000	4.000000	-3.393747	3.261353
0.000000	5.000000	10.625312	3.695292
0.000000	6.000000	4.576954	-5.368018
0.000000	7.000000	-4.012482	3.430536
0.000000	8.000000	12.438662	-3.931893
0.000000	9.000000	6.778979	-6.093006
0.000000	10.000000	-0.186231	-1.992753
0.000000	11.000000	-0.544948	-4.004503
0.000000	12.000000	-2.319860	0.227391
0.000000	13.000000	-2.643405	3.494891
0.000000	14.000000	11.961617	-5.113903
0.000000	15.000000	-2.418593	0.300091
0.000000	16.000000	13.041146	-5.213243
0.000000	17.000000	1.547738	4.414311
0.000000	18.000000	4.003629	-6.413649
0.000000	19.000000	7.549308	2.488317
0.000000	20.000000	1.848478	-4.395706
1.000000	1.000000	12.340024	-11.842252
1.000000	2.000000	5.191782	5.056284
1.000000	3.000000	7.968505	6.234230
1.000000	4.000000	-6.641448	9.960286
1.000000	5.000000	23.297713	6.730886
1.000000	6.000000	13.434727	-13.083583
1.000000	7.000000	-7.072441	8.324955
1.000000	8.000000	23.069665	-6.815558
1.000000	9.000000	14.606253	-12.506925
1.000000	10.000000	-0.181106	-5.089047
1.000000	11.000000	-0.441859	-7.054743
1.000000	12.000000	-4.819311	0.018839
1.000000	13.000000	-5.809591	7.307966
1.000000	14.000000	27.960517	-10.497614
1.000000	15.000000	-5.297970	0.605639
1.000000	16.000000	29.347600	-11.460188
1.000000	17.000000	5.228085	9.618363
1.000000	18.000000	12.870268	-14.818807
1.000000	19.000000	15.887124	6.567004
1.000000	20.000000	4.300948	-8.097618
2.000000	1.000000	7.776341	-8.344296
2.000000	2.000000	3.512635	3.608871
2.000000	3.000000	6.755904	4.680346
2.000000	4.000000	-4.413743	8.447666
2.000000	5.000000	16.762792	4.217339
2.000000	6.000000	11.216514	-10.012656
2.000000	7.000000	-4.301671	6.356036
2.000000	8.000000	14.681356	-4.080276
2.000000	9.000000	10.391701	-8.609767
2.000000	10.000000	-0.026672	-3.989780
2.000000	11.000000	0.025511	-4.288846
2.000000	12.000000	-3.345581	-0.205244
2.000000	13.000000	-4.186179	5.096139
2.000000	14.000000	20.907942	-7.226782
2.000000	15.000000	-3.809544	0.411880
2.000000	16.000000	21.459027	-8.259016
2.000000	17.000000	4.598245	6.892753
2.000000	18.000000	11.126278	-11.006904
2.000000	19.000000	11.127126	5.231660
2.000000	20.000000	3.207590	-5.123616
3.000000	1.000000	-3.198387	2.032944
3.000000	2.000000	-1.062432	-0.813802
3.000000	3.000000	-0.026464	-0.732153
3.000000	4.000000	1.452782	-0.029459
3.000000	5.000000	-3.591869	-1.773106
3.000000	6.000000	-0.248924	1.313000
3.000000	7.000000	2.015523	-0.852987
3.000000	8.000000	-5.810696	2.018906
3.000000	9.000000	-2.390076	2.385537
3.000000	10.000000	0.149751	0.398779
3.000000	11.000000	0.471849	2.012903
3.000000	12.000000	0.886345	-0.260118
3.000000	13.000000	0.888442	-1.317095
3.000000	14.000000	-3.381757	2.002022
3.000000	15.000000	0.819583	-0.121445
3.000000	16.000000	-4.121000	1.751133
3.000000	17.000000	0.177476	-1.515446
3.000000	18.000000	0.209456	1.879415
3.000000	19.000000	-2.806403	-0.416819
3.000000	20.000000	-0.530200	2.074447
4.000000	1.000000	-11.536270	10.734164
4.000000	2.000000	-4.761599	-4.565553
4.000000	3.000000	-6.787014	-5.541044
4.000000	4.000000	6.121590	-8.482297
4.000000	5.000000	-20.985287	-6.301751
4.000000	6.000000	-11.509141	11.556180
4.000000	7.000000	6.671061	-7.358782
4.000000	8.000000	-21.512239	6.453643
4.000000	9.000000	-13.201404	11.414134
4.000000	10.000000	0.202715	4.458573
4.000000	11.000000	0.529181	6.655155
4.000000	12.000000	4.387542	-0.100543
4.000000	13.000000	5.230605	-6.644478
4.000000	14.000000	-24.883436	9.580300
4.000000	15.000000	4.773021	-0.554648
4.000000	16.000000	-26.303554	10.317596
4.000000	17.000000	-4.389609	-8.674267
4.000000	18.000000	-10.880047	13.216290
4.000000	19.000000	-14.426251	-5.721660
4.000000	20.000000	-3.830877	7.562274
5.000000	1.000000	-10.363312	10.585823
5.000000	2.000000	-4.535163	-4.553327
5.000000	3.000000	-7.952150	-5.781734
5.000000	4.000000	5.743579	-9.942079
5.000000	5.000000	-21.077815	-5.635046
5.000000	6.000000	-13.280883	12.272104
5.000000	7.000000	5.826779	-7.797780
5.000000	8.000000	-19.478458	5.567806
5.000000	9.000000	-13.129105	11.032582
5.000000	10.000000	0.088555	4.842588
5.000000	11.000000	0.150240	5.810701
5.000000	12.000000	4.271520	0.141923
5.000000	13.000000	5.260503	-6.493957
5.000000	14.000000	-25.870477	9.260296
5.000000	15.000000	4.791440	-0.530582
5.000000	16.000000	-26.800682	10.377929
5.000000	17.000000	-5.337771	-8.681766
5.000000	18.000000	-12.999719	13.657265
5.000000	19.000000	-14.152672	-6.309396
5.000000	20.000000	-3.973266	6.815540
6.000000	1.000000	-0.646534	1.710217
6.000000	2.000000	-0.569805	-0.787205
6.000000	3.000000	-2.561299	-1.255792
6.000000	4.000000	0.630392	-3.205318
