0	1	1136	599
0	2	228	513
0	3	327	550
0	4	1768	680
0	5	1562	672
0	6	948	240
0	7	994	227
0	8	1020	509
0	9	627	449
0	10	1676	230
0	11	1735	225
0	12	1480	106
0	13	527	162
0	14	1614	542
0	15	1398	417
0	16	1326	223
0	17	1803	290
0	18	910	616
0	19	1172	524
0	20	819	630
1	1	1185	593
1	2	289	515
1	3	377	551
1	4	1684	668
1	5	1494	664
1	6	976	249
1	7	1011	233
1	8	1016	499
1	9	605	427
1	10	1627	221
1	11	1702	225
1	12	1434	97
1	13	559	168
1	14	1507	507
1	15	1316	400
1	16	1267	230
1	17	1764	281
1	18	856	616
1	19	1185	509
1	20	762	618
2	1	1236	590
2	2	354	510
2	3	429	549
2	4	1618	646
2	5	1418	658
2	6	995	249
2	7	1023	239
2	8	1006	489
2	9	582	413
2	10	1590	206
2	11	1655	238
2	12	1389	90
2	13	594	172
2	14	1424	473
2	15	1248	383
2	16	1219	239
2	17	1713	272
2	18	796	603
2	19	1197	491
2	20	701	605
3	1	1284	591
3	2	414	516
3	3	474	547
3	4	1560	623
3	5	1356	658
3	6	1012	252
3	7	1051	242
3	8	1001	474
3	9	571	395
3	10	1552	203
3	11	1598	243
3	12	1359	84
3	13	621	179
3	14	1348	451
3	15	1179	359
3	16	1158	250
3	17	1680	263
3	18	747	594
3	19	1195	474
3	20	657	605
4	1	1333	584
4	2	468	511
4	3	521	549
4	4	1500	610
4	5	1286	655
4	6	1051	257
4	7	1085	241
4	8	996	460
4	9	551	386
4	10	1509	193
4	11	1534	243
4	12	1324	80
4	13	651	184
4	14	1273	429
4	15	1126	346
4	16	1095	256
4	17	1659	253
4	18	693	579
4	19	1195	462
4	20	594	592
5	1	1376	575
5	2	519	504
5	3	568	552
5	4	1434	600
5	5	1209	650
5	6	1083	261
5	7	1124	248
5	8	984	448
5	9	536	375
5	10	1479	187
5	11	1462	259
5	12	1295	77
5	13	686	192
5	14	1196	404
5	15	1084	327
5	16	1033	262
5	17	1620	249
5	18	642	579
5	19	1191	446
5	20	536	578
6	1	1417	573
6	2	578	509
6	3	616	551
6	4	1349	593
6	5	1134	646
6	6	1124	268
6	7	1178	250
6	8	969	436
6	9	515	365
6	10	1451	175
6	11	1385	273
6	12	1258	69
