0	1	1098	377
0	2	1085	399
0	3	1281	548
0	4	1493	96
0	5	1568	707
0	6	1244	639
0	7	1274	495
0	8	1424	447
0	9	1121	640
0	10	894	473
0	11	904	686
0	12	752	509
0	13	1207	404
0	14	906	501
0	15	906	551
0	16	1087	460
0	17	1047	412
0	18	1246	469
0	19	225	815
0	20	1006	499
1	1	1098	376
1	2	1084	398
1	3	1280	547
1	4	1494	96
1	5	1567	707
1	6	1244	638
1	7	1311	485
1	8	1442	433
1	9	1121	636
1	10	893	473
1	11	911	670
1	12	752	508
1	13	1205	400
1	14	908	501
1	15	906	552
1	16	1086	459
1	17	1037	409
1	18	1245	467
1	19	224	815
1	20	1005	499
2	1	1099	376
2	2	1078	397
2	3	1280	547
2	4	1494	95
2	5	1567	707
2	6	1245	637
2	7	1343	466
2	8	1454	420
2	9	1121	633
2	10	893	473
2	11	913	657
2	12	751	508
2	13	1203	396
2	14	909	501
2	15	907	553
2	16	1090	457
2	17	1029	406
2	18	1247	468
2	19	223	815
2	20	1005	499
3	1	1100	376
3	2	1070	395
3	3	1273	546
3	4	1494	94
3	5	1566	706
3	6	1246	636
3	7	1363	444
3	8	1459	405
3	9	1119	631
3	10	892	473
3	11	916	644
3	12	750	509
3	13	1201	391
3	14	909	502
3	15	908	554
3	16	1100	454
3	17	1022	402
3	18	1248	469
3	19	223	815
3	20	1005	499
4	1	1101	375
4	2	1069	394
4	3	1264	546
4	4	1493	94
4	5	1566	706
4	6	1247	636
4	7	1380	427
4	8	1470	394
4	9	1115	631
4	10	891	473
4	11	924	631
4	12	748	509
4	13	1199	387
4	14	908	502
4	15	908	555
4	16	1107	451
4	17	1009	395
4	18	1249	470
4	19	222	815
4	20	1005	499
5	1	1103	372
5	2	1071	397
5	3	1266	548
5	4	1492	95
5	5	1565	706
5	6	1245	636
5	7	1389	412
5	8	1480	385
5	9	1114	631
5	10	891	473
5	11	931	619
5	12	747	509
5	13	1197	383
5	14	906	502
5	15	909	555
5	16	1112	443
5	17	994	390
5	18	1248	470
5	19	221	815
5	20	1005	499
6	1	1106	368
6	2	1072	399
6	3	1269	550
6	4	1491	95
6	5	1564	706
6	6	1244	636
6	7	1399	396
6	8	1485	373
6	9	1116	633
6	10	890	473
6	11	933	609
6	12	746	509
6	13	1194	378
6	14	905	502
6	15	909	556
6	16	1116	435
6	17	975	387
6	18	1247	470
6	19	220	815
6	20	1004	500
7	1	1105	366
7	2	1070	399
7	3	1272	552
7	4	1490	95
7	5	1563	706
7	6	1243	636
7	7	1409	375
7	8	1493	361
7	9	1118	634
7	10	889	474
7	11	935	599
7	12	745	509
7	13	1192	374
7	14	903	502
7	15	910	557
7	16	1121	434
7	17	957	383
7	18	1246	471
7	19	219	816
7	20	1004	500
8	1	1101	366
8	2	1067	398
8	3	1274	551
8	4	1489	95
8	5	1562	706
8	6	1243	637
8	7	1415	361
8	8	1500	350
8	9	1118	636
8	10	888	474
8	11	939	589
8	12	744	509
8	13	1190	370
8	14	902	502
8	15	910	558
8	16	1125	431
8	17	941	378
8	18	1244	471
8	19	219	816
8	20	1004	500
9	1	1100	366
9	2	1065	398
9	3	1276	547
9	4	1489	96
9	5	1561	706
9	6	1245	638
9	7	1414	349
9	8	1505	337
9	9	1115	637
9	10	888	474
9	11	946	577
9	12	743	509
9	13	1192	373
9	14	900	502
9	15	909	559
9	16	1126	425
9	17	919	380
9	18	1242	471
9	19	218	817
9	20	1004	500
10	1	1100	367
10	2	1063	397
10	3	1277	542
10	4	1488	97
10	5	1560	707
10	6	1247	640
10	7	1419	332
10	8	1510	321
10	9	1113	638
10	10	887	474
10	11	952	565
10	12	738	509
10	13	1177	376
10	14	899	502
10	15	908	560
10	16	1125	420
10	17	901	383
10	18	1241	472
10	19	217	817
10	20	1003	500
11	1	1100	368
11	2	1060	397
11	3	1277	545
11	4	1488	97
11	5	1558	707
11	6	1250	641
11	7	1430	322
11	8	1518	306
11	9	1113	637
11	10	886	473
11	11	956	555
11	12	733	509
11	13	1170	380
11	14	897	501
11	15	907	561
11	16	1128	413
11	17	885	385
11	18	1240	473
11	19	216	817
11	20	1003	500
12	1	1100	368
12	2	1060	398
12	3	1276	547
12	4	1488	98
12	5	1557	708
12	6	1252	643
12	7	1426	310
12	8	1517	306
12	9	1114	637
12	10	885	472
12	11	957	549
12	12	736	513
12	13	1174	380
12	14	895	500
12	15	906	562
12	16	1139	405
12	17	868	388
12	18	1240	474
12	19	215	818
12	20	1003	501
13	1	1100	369
13	2	1059	399
13	3	1276	549
13	4	1487	99
13	5	1557	711
13	6	1253	644
13	7	1430	300
13	8	1507	303
13	9	1114	639
13	10	884	472
13	11	958	542
13	12	738	516
13	13	1185	377
13	14	894	499
13	15	905	563
13	16	1150	398
13	17	867	392
13	18	1240	475
13	19	214	818
13	20	1003	501
14	1	1100	369
14	2	1059	400
14	3	1259	552
14	4	1486	100
14	5	1557	713
14	6	1261	649
14	7	1445	293
14	8	1517	293
14	9	1115	642
14	10	883	471
14	11	959	536
14	12	741	520
14	13	1187	374
14	14	892	498
14	15	903	564
14	16	1150	397
14	17	866	397
14	18	1239	477
14	19	213	819
14	20	1003	501
15	1	1100	370
15	2	1061	403
15	3	1249	550
15	4	1483	104
15	5	1556	716
15	6	1259	649
15	7	1442	285
15	8	1526	284
15	9	1115	645
15	10	883	470
15	11	946	538
15	12	740	529
15	13	1190	371
15	14	890	497
15	15	905	569
15	16	1150	396
15	17	857	408
15	18	1238	478
15	19	213	819
15	20	1002	501
16	1	1100	371
16	2	1058	405
16	3	1240	550
16	4	1481	107
16	5	1556	718
16	6	1256	649
16	7	1443	272
16	8	1528	277
16	9	1113	644
16	10	882	470
16	11	949	535
16	12	740	530
16	13	1192	369
16	14	892	511
16	15	904	569
16	16	1160	389
16	17	850	408
16	18	1236	480
16	19	213	824
16	20	1002	505
17	1	1096	379
17	2	1055	407
17	3	1247	553
17	4	1482	113
17	5	1556	721
17	6	1253	649
17	7	1445	260
17	8	1531	269
17	9	1114	645
17	10	872	476
17	11	952	532
17	12	753	538
17	13	1197	364
17	14	895	525
17	15	902	568
17	16	1163	389
17	17	851	416
17	18	1233	481
17	19	214	828
17	20	1001	509
18	1	1097	387
18	2	1059	414
18	3	1250	557
18	4	1482	120
18	5	1556	723
18	6	1261	659
18	7	1450	242
18	8	1531	267
18	9	1116	650
18	10	871	479
18	11	952	539
18	12	775	542
18	13	1193	366
18	14	890	525
18	15	902	574
18	16	1159	393
18	17	854	430
18	18	1235	488
18	19	215	833
18	20	1000	513
19	1	1098	394
19	2	1063	421
19	3	1260	566
19	4	1482	126
19	5	1555	734
19	6	1266	672
19	7	1450	242
19	8	1531	267
19	9	1117	667
19	10	877	496
19	11	958	548
19	12	781	556
19	13	1201	375
19	14	893	540
19	15	898	586
19	16	1154	400
19	17	861	445
19	18	1239	501
19	19	218	847
19	20	999	529
