0	1	815	106
0	2	601	493
0	3	955	546
0	4	802	708
0	5	240	733
0	6	100	704
0	7	196	701
0	8	1136	599
0	9	228	513
0	10	327	550
0	11	1768	680
0	12	1562	672
0	13	948	240
0	14	994	227
0	15	1020	509
0	16	627	449
0	17	1676	230
0	18	1735	225
0	19	1480	106
0	20	527	162
1	1	784	105
1	2	643	491
1	3	957	532
1	4	859	710
1	5	305	736
1	6	154	705
1	7	253	708
1	8	1185	593
1	9	289	515
1	10	377	551
1	11	1684	668
1	12	1494	664
1	13	976	249
1	14	1011	233
1	15	1016	499
1	16	605	427
1	17	1627	221
1	18	1702	225
1	19	1434	97
1	20	559	168
2	1	751	101
2	2	690	493
2	3	948	525
2	4	921	710
2	5	360	752
2	6	203	713
2	7	316	706
2	8	1236	590
2	9	354	510
2	10	429	549
2	11	1618	646
2	12	1418	658
2	13	995	249
2	14	1023	239
2	15	1006	489
2	16	582	413
2	17	1590	206
2	18	1655	238
2	19	1389	90
2	20	594	172
3	1	715	99
3	2	739	494
3	3	942	515
3	4	978	714
3	5	426	762
3	6	257	713
3	7	381	706
3	8	1284	591
3	9	414	516
3	10	474	547
3	11	1560	623
3	12	1356	658
3	13	1012	252
3	14	1051	242
3	15	1001	474
3	16	571	395
3	17	1552	203
3	18	1598	243
3	19	1359	84
3	20	621	179
4	1	675	103
4	2	789	496
4	3	931	503
4	4	1028	713
4	5	502	771
4	6	318	711
4	7	440	713
4	8	1333	584
4	9	468	511
4	10	521	549
4	11	1500	610
4	12	1286	655
4	13	1051	257
4	14	1085	241
4	15	996	460
4	16	551	386
4	17	1509	193
4	18	1534	243
4	19	1324	80
4	20	651	184
5	1	639	104
5	2	842	501
5	3	915	490
5	4	1093	712
5	5	583	781
5	6	383	713
5	7	504	716
5	8	1376	575
5	9	519	504
5	10	568	552
5	11	1434	600
5	12	1209	650
5	13	1083	261
5	14	1124	248
5	15	984	448
5	16	536	375
5	17	1479	187
5	18	1462	259
5	19	1295	77
5	20	686	192
6	1	605	100
6	2	892	508
6	3	897	476
6	4	1156	712
6	5	670	784
6	6	448	717
6	7	579	716
6	8	1417	573
6	9	578	509
6	10	616	551
6	11	1349	593
6	12	1134	646
6	13	1124	268
6	14	1178	250
6	15	969	436
6	16	515	365
6	17	1451	175
6	18	1385	273
6	19	1258	69
6	20	713	202
7	1	567	97
7	2	938	512
7	3	874	462
7	4	1215	710
7	5	756	790
7	6	521	718
7	7	640	720
7	8	1462	557
7	9	648	510
7	10	663	554
7	11	1260	576
7	12	1052	639
7	13	1172	271
7	14	1221	258
7	15	954	423
7	16	493	348
7	17	1416	167
7	18	1317	285
7	19	1225	62
7	20	755	210
8	1	534	96
8	2	984	513
8	3	858	449
8	4	1280	710
8	5	842	794
8	6	582	718
8	7	702	719
8	8	1507	543
8	9	703	506
8	10	715	556
8	11	1180	572
8	12	966	642
8	13	1216	276
8	14	1260	264
8	15	938	412
8	16	468	336
8	17	1398	164
8	18	1248	307
8	19	1196	55
8	20	792	211
9	1	502	94
9	2	1028	517
9	3	838	439
9	4	1338	711
9	5	929	803
9	6	650	722
9	7	763	719
9	8	1538	531
9	9	754	509
9	10	764	555
9	11	1086	569
9	12	890	634
9	13	1266	284
9	14	1313	269
9	15	921	398
9	16	436	332
9	17	1368	148
9	18	1170	306
9	19	1161	51
9	20	824	219
10	1	469	91
10	2	1072	518
10	3	823	431
10	4	1394	701
10	5	1016	817
10	6	712	725
10	7	820	722
10	8	1575	519
10	9	802	499
10	10	813	563
10	11	1000	562
10	12	818	629
10	13	1315	292
10	14	1355	278
10	15	898	385
10	16	426	322
10	17	1333	141
10	18	1090	296
10	19	1137	46
10	20	849	225
11	1	435	90
11	2	1120	523
11	3	818	417
11	4	1451	708
11	5	1099	816
11	6	777	725
11	7	880	719
11	8	1607	503
11	9	848	507
11	10	863	568
11	11	911	550
11	12	735	629
11	13	1367	298
11	14	1405	285
11	15	875	376
11	16	406	315
11	17	1300	137
11	18	1022	294
11	19	1108	43
11	20	866	239
12	1	402	90
12	2	1168	528
12	3	804	405
12	4	1511	707
12	5	1189	828
12	6	840	725
12	7	943	719
12	8	1641	494
12	9	903	514
12	10	910	560
12	11	828	541
12	12	659	627
12	13	1414	304
12	14	1450	292
12	15	861	361
12	16	413	313
12	17	1260	134
12	18	959	295
12	19	1089	37
12	20	878	240
13	1	368	88
13	2	1212	536
13	3	791	397
13	4	1577	700
13	5	1274	832
13	6	906	731
13	7	1002	724
13	8	1676	478
13	9	959	510
13	10	952	566
13	11	773	536
13	12	577	626
13	13	1455	314
13	14	1493	297
13	15	838	350
13	16	406	306
13	17	1218	131
13	18	904	289
13	19	1066	35
13	20	897	246
14	1	339	87
14	2	1262	540
14	3	767	389
14	4	1635	704
14	5	1362	840
14	6	972	729
14	7	1063	726
14	8	1699	463
14	9	1015	513
14	10	1000	566
14	11	703	517
14	12	498	620
14	13	1502	321
14	14	1539	306
14	15	826	346
14	16	406	298
14	17	1183	123
14	18	830	297
14	19	1040	29
14	20	908	262
15	1	310	82
15	2	1313	539
15	3	750	374
15	4	1691	700
15	5	1446	841
15	6	1039	728
15	7	1118	725
15	8	1734	447
15	9	1076	520
15	10	1046	570
15	11	645	500
15	12	425	619
15	13	1550	327
15	14	1584	315
15	15	809	331
15	16	389	288
15	17	1137	118
15	18	745	295
15	19	1021	22
15	20	934	273
16	1	281	77
16	2	1359	542
16	3	727	369
16	4	1732	703
16	5	1537	844
16	6	1095	728
16	7	1169	721
16	8	1757	436
16	9	1128	528
16	10	1092	575
16	11	594	488
16	12	356	621
16	13	1586	331
16	14	1626	319
16	15	791	328
16	16	376	279
16	17	1104	110
16	18	676	301
16	19	1002	15
16	20	960	278
17	1	253	76
17	2	1409	547
17	3	709	361
17	4	1778	695
17	5	1618	840
17	6	1150	728
17	7	1222	725
17	8	1785	426
17	9	1186	533
17	10	1137	577
17	11	534	477
17	12	276	617
17	13	1628	340
17	14	1674	326
17	15	778	318
17	16	361	271
17	17	1078	107
17	18	600	301
17	19	987	16
17	20	986	286
18	1	224	69
18	2	1464	548
18	3	696	351
18	4	1828	699
18	5	1695	844
18	6	1206	730
18	7	1274	722
18	8	1824	412
18	9	1230	532
18	10	1185	576
18	11	487	465
18	12	200	617
18	13	1677	349
18	14	1724	334
18	15	763	310
18	16	342	261
18	17	1038	103
18	18	512	305
18	19	967	13
18	20	1031	294
19	1	192	72
19	2	1519	554
19	3	685	339
19	4	1883	692
19	5	1765	841
19	6	1266	730
19	7	1331	724
19	8	1873	401
19	9	1278	538
19	10	1236	583
19	11	437	447
19	12	124	616
19	13	1722	356
19	14	1768	337
19	15	743	302
19	16	327	251
19	17	1022	97
19	18	432	309
19	19	947	9
19	20	1071	304
