0	1	1771	207
0	2	829	121
0	3	1672	420
0	4	952	780
0	5	1237	200
0	6	962	764
0	7	912	699
0	8	1364	193
0	9	1224	450
0	10	838	750
0	11	1592	243
0	12	1288	484
0	13	1318	294
0	14	1402	276
0	15	1086	197
0	16	795	733
0	17	672	698
0	18	1014	201
0	19	607	698
0	20	742	798
1	1	1771	207
1	2	828	121
1	3	1667	427
1	4	934	790
1	5	1247	195
1	6	986	759
1	7	924	692
1	8	1344	181
1	9	1216	460
1	10	843	740
1	11	1589	248
1	12	1275	496
1	13	1318	299
1	14	1405	282
1	15	1088	195
1	16	809	724
1	17	642	709
1	18	1020	200
1	19	584	710
1	20	765	791
2	1	1771	207
2	2	827	120
2	3	1668	438
2	4	923	796
2	5	1257	191
2	6	988	751
2	7	920	684
2	8	1323	172
2	9	1211	464
2	10	846	732
2	11	1587	251
2	12	1253	511
2	13	1318	304
2	14	1406	286
2	15	1091	195
2	16	803	721
2	17	618	716
2	18	1022	198
2	19	573	716
2	20	767	782
3	1	1771	207
3	2	826	119
3	3	1673	445
3	4	902	810
3	5	1268	186
3	6	991	744
3	7	916	676
3	8	1303	168
3	9	1201	475
3	10	848	724
3	11	1568	264
3	12	1233	525
3	13	1310	306
3	14	1411	298
3	15	1096	196
3	16	808	717
3	17	614	727
3	18	1025	197
3	19	561	733
3	20	778	772
4	1	1771	207
4	2	826	118
4	3	1679	454
4	4	876	819
4	5	1274	181
4	6	1000	741
4	7	922	668
4	8	1283	158
4	9	1190	492
4	10	851	716
4	11	1556	273
4	12	1224	535
4	13	1309	311
4	14	1412	303
4	15	1104	197
4	16	821	711
4	17	612	737
4	18	1031	196
4	19	552	747
4	20	800	764
5	1	1771	207
5	2	825	118
5	3	1685	467
5	4	862	829
5	5	1281	174
5	6	998	734
5	7	925	656
5	8	1269	148
5	9	1180	503
5	10	853	708
5	11	1554	277
5	12	1211	546
5	13	1309	318
5	14	1409	303
5	15	1110	196
5	16	834	706
5	17	604	742
5	18	1039	195
5	19	546	754
5	20	803	759
6	1	1771	207
6	2	824	117
6	3	1691	475
6	4	850	839
6	5	1282	169
6	6	989	725
6	7	925	643
6	8	1249	143
6	9	1162	513
6	10	856	700
6	11	1553	280
6	12	1203	562
6	13	1304	324
6	14	1414	307
6	15	1122	195
6	16	843	703
6	17	598	753
6	18	1048	194
6	19	540	761
6	20	795	754
7	1	1771	207
7	2	825	115
7	3	1698	483
7	4	831	853
7	5	1277	165
7	6	986	719
7	7	936	640
7	8	1225	140
7	9	1151	528
7	10	858	692
7	11	1545	283
7	12	1200	577
7	13	1309	331
7	14	1417	312
7	15	1129	191
7	16	834	697
7	17	596	761
7	18	1061	191
7	19	533	769
7	20	793	747
8	1	1771	207
8	2	828	114
8	3	1707	492
8	4	816	866
8	5	1276	156
8	6	987	715
8	7	942	636
8	8	1198	131
8	9	1142	541
8	10	861	684
8	11	1528	290
8	12	1192	587
8	13	1308	335
8	14	1418	319
8	15	1137	187
8	16	838	689
8	17	591	769
8	18	1073	191
8	19	520	777
8	20	800	737
9	1	1771	207
9	2	831	113
9	3	1713	504
9	4	803	876
9	5	1273	151
9	6	988	712
9	7	941	630
9	8	1175	121
9	9	1128	549
9	10	863	676
9	11	1507	297
9	12	1188	598
9	13	1309	338
9	14	1417	325
9	15	1150	187
9	16	857	681
9	17	580	779
9	18	1082	191
9	19	496	784
9	20	792	732
10	1	1771	207
10	2	825	112
10	3	1722	516
10	4	791	886
10	5	1264	146
10	6	980	706
10	7	934	623
10	8	1154	118
10	9	1118	564
10	10	866	668
10	11	1472	301
10	12	1186	610
10	13	1315	342
10	14	1415	330
10	15	1155	188
10	16	858	672
10	17	566	791
10	18	1089	191
10	19	477	799
10	20	778	727
11	1	1771	207
11	2	818	112
11	3	1736	523
11	4	776	896
11	5	1260	139
11	6	970	700
11	7	938	610
11	8	1134	111
11	9	1107	579
11	10	868	660
11	11	1441	307
11	12	1183	616
11	13	1315	350
11	14	1410	338
11	15	1157	188
11	16	844	665
11	17	547	801
11	18	1100	191
11	19	464	807
11	20	765	718
12	1	1771	207
12	2	821	111
12	3	1746	533
12	4	765	905
12	5	1259	133
12	6	961	696
12	7	947	596
12	8	1113	106
12	9	1093	589
12	10	871	653
12	11	1412	310
12	12	1184	627
12	13	1309	357
12	14	1398	344
12	15	1158	188
12	16	833	659
12	17	511	810
12	18	1111	190
12	19	440	819
12	20	740	703
13	1	1771	207
13	2	829	105
13	3	1764	546
13	4	758	912
13	5	1248	131
13	6	950	693
13	7	951	585
13	8	1092	103
13	9	1087	599
13	10	875	647
13	11	1375	314
13	12	1180	639
13	13	1321	360
13	14	1392	346
13	15	1159	189
13	16	836	649
13	17	477	822
13	18	1123	188
13	19	414	831
13	20	714	694
14	1	1771	207
14	2	836	103
14	3	1788	557
14	4	745	917
14	5	1228	129
14	6	927	691
14	7	973	577
14	8	1080	97
14	9	1084	609
14	10	886	642
14	11	1338	319
14	12	1167	649
14	13	1331	362
14	14	1392	346
14	15	1160	189
14	16	837	639
14	17	434	834
14	18	1133	187
14	19	383	832
14	20	687	685
15	1	1771	207
15	2	852	101
15	3	1803	564
15	4	743	929
15	5	1215	127
15	6	898	690
15	7	992	570
15	8	1062	89
15	9	1068	617
15	10	905	635
15	11	1299	327
15	12	1153	660
15	13	1324	369
15	14	1392	356
15	15	1161	189
15	16	833	630
15	17	377	844
15	18	1138	187
15	19	336	844
15	20	663	674
16	1	1771	207
16	2	869	99
16	3	1826	573
16	4	742	944
16	5	1194	128
16	6	876	680
16	7	1005	559
16	8	1041	86
16	9	1055	630
16	10	927	634
16	11	1264	338
16	12	1135	673
16	13	1325	374
16	14	1392	366
16	15	1163	189
16	16	837	625
16	17	328	857
16	18	1137	187
16	19	283	857
16	20	651	658
17	1	1771	207
17	2	889	99
17	3	1851	586
17	4	735	955
17	5	1166	116
17	6	854	672
17	7	1028	545
17	8	1015	83
17	9	1039	647
17	10	935	624
17	11	1240	340
17	12	1109	685
17	13	1332	378
17	14	1393	372
17	15	1164	189
17	16	859	617
17	17	283	864
17	18	1136	186
17	19	234	864
17	20	633	651
18	1	1771	207
18	2	906	97
18	3	1874	596
18	4	739	967
18	5	1160	120
18	6	836	668
18	7	1043	535
18	8	988	81
18	9	1014	658
18	10	942	613
18	11	1231	340
18	12	1084	695
18	13	1334	382
18	14	1401	375
18	15	1165	189
18	16	864	609
18	17	221	871
18	18	1135	186
18	19	173	871
18	20	621	643
19	1	1771	207
19	2	917	98
19	3	1884	599
