0	1	912	699
0	2	1364	193
0	3	1224	450
0	4	838	750
0	5	1592	243
0	6	1288	484
0	7	1318	294
0	8	1402	276
0	9	1086	197
0	10	795	733
0	11	672	698
0	12	1014	201
0	13	607	698
0	14	742	798
0	15	1042	640
0	16	1004	287
0	17	1566	173
0	18	752	947
0	19	1172	295
0	20	864	606
1	1	924	692
1	2	1344	181
1	3	1216	460
1	4	843	740
1	5	1589	248
1	6	1275	496
1	7	1318	299
1	8	1405	282
1	9	1088	195
1	10	809	724
1	11	642	709
1	12	1020	200
1	13	584	710
1	14	765	791
1	15	1063	658
1	16	1019	281
1	17	1568	178
1	18	714	960
1	19	1184	285
1	20	884	614
2	1	920	684
2	2	1323	172
2	3	1211	464
2	4	846	732
2	5	1587	251
2	6	1253	511
2	7	1318	304
2	8	1406	286
2	9	1091	195
2	10	803	721
2	11	618	716
2	12	1022	198
2	13	573	716
2	14	767	782
2	15	1077	676
2	16	1026	281
2	17	1567	184
2	18	678	965
2	19	1195	274
2	20	908	623
3	1	916	676
3	2	1303	168
3	3	1201	475
3	4	848	724
3	5	1568	264
3	6	1233	525
3	7	1310	306
3	8	1411	298
3	9	1096	196
3	10	808	717
3	11	614	727
3	12	1025	197
3	13	561	733
3	14	778	772
3	15	1083	692
3	16	1030	278
3	17	1554	193
3	18	633	973
3	19	1207	266
3	20	938	638
4	1	922	668
4	2	1283	158
4	3	1190	492
4	4	851	716
4	5	1556	273
4	6	1224	535
4	7	1309	311
4	8	1412	303
4	9	1104	197
4	10	821	711
4	11	612	737
4	12	1031	196
4	13	552	747
4	14	800	764
4	15	1065	709
4	16	1031	274
4	17	1552	201
4	18	595	986
4	19	1223	260
4	20	972	655
5	1	925	656
5	2	1269	148
5	3	1180	503
5	4	853	708
5	5	1554	277
5	6	1211	546
5	7	1309	318
5	8	1409	303
5	9	1110	196
5	10	834	706
5	11	604	742
5	12	1039	195
5	13	546	754
5	14	803	759
5	15	1040	726
5	16	1032	263
5	17	1549	208
5	18	566	997
5	19	1240	248
5	20	1010	669
6	1	925	643
6	2	1249	143
6	3	1162	513
6	4	856	700
6	5	1553	280
6	6	1203	562
6	7	1304	324
6	8	1414	307
6	9	1122	195
6	10	843	703
6	11	598	753
6	12	1048	194
6	13	540	761
6	14	795	754
6	15	1009	751
6	16	1026	256
6	17	1539	218
6	18	528	1006
6	19	1254	238
6	20	1047	684
7	1	936	640
7	2	1225	140
7	3	1151	528
7	4	858	692
7	5	1545	283
7	6	1200	577
7	7	1309	331
7	8	1417	312
7	9	1129	191
7	10	834	697
7	11	596	761
7	12	1061	191
7	13	533	769
7	14	793	747
7	15	968	764
7	16	1015	250
7	17	1529	229
7	18	496	1012
7	19	1261	230
7	20	1076	699
8	1	942	636
8	2	1198	131
8	3	1142	541
8	4	861	684
8	5	1528	290
8	6	1192	587
8	7	1308	335
8	8	1418	319
8	9	1137	187
8	10	838	689
8	11	591	769
8	12	1073	191
8	13	520	777
8	14	800	737
8	15	927	773
8	16	1008	240
8	17	1513	243
8	18	474	1021
8	19	1273	221
8	20	1095	708
9	1	941	630
9	2	1175	121
9	3	1128	549
9	4	863	676
9	5	1507	297
9	6	1188	598
9	7	1309	338
9	8	1417	325
9	9	1150	187
