0	1	173	722
0	2	1122	335
0	3	1225	561
0	4	714	405
0	5	1059	332
0	6	1098	377
0	7	1085	399
0	8	1281	548
0	9	1493	96
0	10	1568	707
0	11	1244	639
0	12	1274	495
0	13	1424	447
0	14	1121	640
0	15	894	473
0	16	904	686
0	17	752	509
0	18	1207	404
0	19	906	501
0	20	906	551
1	1	173	721
1	2	1120	336
1	3	1218	561
1	4	712	405
1	5	1059	332
1	6	1098	376
1	7	1084	398
1	8	1280	547
1	9	1494	96
1	10	1567	707
1	11	1244	638
1	12	1311	485
1	13	1442	433
1	14	1121	636
1	15	893	473
1	16	911	670
1	17	752	508
1	18	1205	400
1	19	908	501
1	20	906	552
2	1	173	720
2	2	1120	337
2	3	1219	562
2	4	710	404
2	5	1059	332
2	6	1099	376
2	7	1078	397
2	8	1280	547
2	9	1494	95
2	10	1567	707
2	11	1245	637
2	12	1343	466
2	13	1454	420
2	14	1121	633
2	15	893	473
2	16	913	657
2	17	751	508
2	18	1203	396
2	19	909	501
2	20	907	553
3	1	173	720
3	2	1119	337
3	3	1226	565
3	4	709	404
3	5	1059	332
3	6	1100	376
3	7	1070	395
3	8	1273	546
3	9	1494	94
3	10	1566	706
3	11	1246	636
3	12	1363	444
3	13	1459	405
3	14	1119	631
3	15	892	473
3	16	916	644
3	17	750	509
3	18	1201	391
3	19	909	502
3	20	908	554
4	1	172	719
4	2	1118	338
4	3	1225	565
4	4	709	405
4	5	1058	332
4	6	1101	375
4	7	1069	394
4	8	1264	546
4	9	1493	94
4	10	1566	706
4	11	1247	636
4	12	1380	427
4	13	1470	394
4	14	1115	631
4	15	891	473
4	16	924	631
4	17	748	509
4	18	1199	387
4	19	908	502
4	20	908	555
5	1	172	718
5	2	1117	339
5	3	1225	565
5	4	709	405
5	5	1058	332
5	6	1103	372
5	7	1071	397
5	8	1266	548
5	9	1492	95
5	10	1565	706
5	11	1245	636
5	12	1389	412
5	13	1480	385
5	14	1114	631
5	15	891	473
5	16	931	619
5	17	747	509
5	18	1197	383
5	19	906	502
5	20	909	555
6	1	172	717
6	2	1117	339
6	3	1224	565
6	4	709	406
6	5	1058	332
6	6	1106	368
6	7	1072	399
6	8	1269	550
6	9	1491	95
6	10	1564	706
6	11	1244	636
6	12	1399	396
6	13	1485	373
6	14	1116	633
6	15	890	473
6	16	933	609
6	17	746	509
6	18	1194	378
6	19	905	502
6	20	909	556
7	1	172	717
7	2	1116	340
7	3	1224	565
7	4	709	407
7	5	1058	332
7	6	1105	366
7	7	1070	399
7	8	1272	552
7	9	1490	95
7	10	1563	706
7	11	1243	636
7	12	1409	375
7	13	1493	361
7	14	1118	634
7	15	889	474
7	16	935	599
7	17	745	509
7	18	1192	374
7	19	903	502
7	20	910	557
8	1	172	716
8	2	1115	340
8	3	1223	565
8	4	709	407
8	5	1058	333
8	6	1101	366
8	7	1067	398
8	8	1274	551
8	9	1489	95
8	10	1562	706
8	11	1243	637
8	12	1415	361
8	13	1500	350
8	14	1118	636
8	15	888	474
8	16	939	589
8	17	744	509
8	18	1190	370
8	19	902	502
8	20	910	558
9	1	172	716
9	2	1114	341
9	3	1223	565
9	4	709	408
9	5	1058	334
9	6	1100	366
9	7	1065	398
9	8	1276	547
9	9	1489	96
9	10	1561	706
9	11	1245	638
9	12	1414	349
9	13	1505	337
9	14	1115	637
9	15	888	474
9	16	946	577
9	17	743	509
9	18	1192	373
9	19	900	502
9	20	909	559
10	1	171	718
10	2	1113	342
10	3	1222	565
10	4	709	409
10	5	1057	335
10	6	1100	367
10	7	1063	397
10	8	1277	542
10	9	1488	97
10	10	1560	707
10	11	1247	640
10	12	1419	332
10	13	1510	321
10	14	1113	638
10	15	887	474
10	16	952	565
10	17	738	509
10	18	1177	376
10	19	899	502
10	20	908	560
11	1	170	719
11	2	1113	342
11	3	1222	565
11	4	709	409
11	5	1057	336
11	6	1100	368
11	7	1060	397
11	8	1277	545
11	9	1488	97
11	10	1558	707
11	11	1250	641
11	12	1430	322
11	13	1518	306
11	14	1113	637
11	15	886	473
11	16	956	555
11	17	733	509
11	18	1170	380
11	19	897	501
11	20	907	561
12	1	169	721
12	2	1112	343
12	3	1220	566
12	4	709	410
12	5	1057	337
12	6	1100	368
12	7	1060	398
12	8	1276	547
12	9	1488	98
12	10	1557	708
12	11	1252	643
12	12	1426	310
12	13	1517	306
12	14	1114	637
12	15	885	472
12	16	957	549
12	17	736	513
12	18	1174	380
12	19	895	500
12	20	906	562
13	1	168	723
13	2	1111	344
13	3	1219	568
13	4	709	411
13	5	1057	338
13	6	1100	369
13	7	1059	399
13	8	1276	549
13	9	1487	99
13	10	1557	711
13	11	1253	644
13	12	1430	300
13	13	1507	303
13	14	1114	639
13	15	884	472
13	16	958	542
13	17	738	516
13	18	1185	377
13	19	894	499
13	20	905	563
14	1	167	724
14	2	1110	344
14	3	1219	568
14	4	709	411
14	5	1057	339
14	6	1100	369
14	7	1059	400
14	8	1259	552
14	9	1486	100
14	10	1557	713
14	11	1261	649
14	12	1445	293
14	13	1517	293
14	14	1115	642
14	15	883	471
14	16	959	536
14	17	741	520
14	18	1187	374
14	19	892	498
14	20	903	564
15	1	165	726
15	2	1110	345
15	3	1219	569
15	4	706	413
15	5	1056	341
15	6	1100	370
15	7	1061	403
15	8	1249	550
15	9	1483	104
15	10	1556	716
15	11	1259	649
15	12	1442	285
15	13	1526	284
15	14	1115	645
15	15	883	470
15	16	946	538
15	17	740	529
15	18	1190	371
15	19	890	497
15	20	905	569
16	1	164	728
16	2	1109	345
16	3	1219	570
16	4	704	416
16	5	1055	343
16	6	1100	371
16	7	1058	405
16	8	1240	550
16	9	1481	107
16	10	1556	718
16	11	1256	649
16	12	1443	272
16	13	1528	277
16	14	1113	644
16	15	882	470
16	16	949	535
16	17	740	530
16	18	1192	369
16	19	892	511
16	20	904	569
