0	1	955	546
0	2	802	708
0	3	240	733
0	4	100	704
0	5	196	701
0	6	1136	599
0	7	228	513
0	8	327	550
0	9	1768	680
0	10	1562	672
0	11	948	240
0	12	994	227
0	13	1020	509
0	14	627	449
0	15	1676	230
0	16	1735	225
0	17	1480	106
0	18	527	162
0	19	1614	542
0	20	1398	417
1	1	957	532
1	2	859	710
1	3	305	736
1	4	154	705
1	5	253	708
1	6	1185	593
1	7	289	515
1	8	377	551
1	9	1684	668
1	10	1494	664
1	11	976	249
1	12	1011	233
1	13	1016	499
1	14	605	427
1	15	1627	221
1	16	1702	225
1	17	1434	97
1	18	559	168
1	19	1507	507
1	20	1316	400
2	1	948	525
2	2	921	710
2	3	360	752
2	4	203	713
2	5	316	706
2	6	1236	590
2	7	354	510
2	8	429	549
2	9	1618	646
2	10	1418	658
2	11	995	249
2	12	1023	239
2	13	1006	489
2	14	582	413
2	15	1590	206
2	16	1655	238
2	17	1389	90
2	18	594	172
2	19	1424	473
2	20	1248	383
3	1	942	515
3	2	978	714
3	3	426	762
3	4	257	713
3	5	381	706
3	6	1284	591
3	7	414	516
3	8	474	547
3	9	1560	623
3	10	1356	658
3	11	1012	252
3	12	1051	242
3	13	1001	474
3	14	571	395
3	15	1552	203
3	16	1598	243
3	17	1359	84
3	18	621	179
3	19	1348	451
3	20	1179	359
4	1	931	503
4	2	1028	713
4	3	502	771
4	4	318	711
4	5	440	713
4	6	1333	584
4	7	468	511
4	8	521	549
4	9	1500	610
4	10	1286	655
4	11	1051	257
4	12	1085	241
4	13	996	460
4	14	551	386
4	15	1509	193
4	16	1534	243
4	17	1324	80
4	18	651	184
4	19	1273	429
4	20	1126	346
5	1	915	490
5	2	1093	712
5	3	583	781
5	4	383	713
5	5	504	716
5	6	1376	575
5	7	519	504
5	8	568	552
5	9	1434	600
5	10	1209	650
5	11	1083	261
5	12	1124	248
5	13	984	448
5	14	536	375
5	15	1479	187
5	16	1462	259
5	17	1295	77
5	18	686	192
5	19	1196	404
5	20	1084	327
6	1	897	476
6	2	1156	712
6	3	670	784
6	4	448	717
6	5	579	716
6	6	1417	573
6	7	578	509
6	8	616	551
6	9	1349	593
6	10	1134	646
6	11	1124	268
6	12	1178	250
6	13	969	436
6	14	515	365
6	15	1451	175
6	16	1385	273
6	17	1258	69
6	18	713	202
6	19	1133	385
6	20	1038	318
7	1	874	462
7	2	1215	710
7	3	756	790
7	4	521	718
7	5	640	720
7	6	1462	557
7	7	648	510
7	8	663	554
7	9	1260	576
7	10	1052	639
7	11	1172	271
7	12	1221	258
7	13	954	423
7	14	493	348
7	15	1416	167
7	16	1317	285
7	17	1225	62
7	18	755	210
7	19	1087	365
7	20	987	303
8	1	858	449
8	2	1280	710
8	3	842	794
8	4	582	718
8	5	702	719
8	6	1507	543
8	7	703	506
8	8	715	556
8	9	1180	572
8	10	966	642
8	11	1216	276
8	12	1260	264
8	13	938	412
8	14	468	336
8	15	1398	164
8	16	1248	307
8	17	1196	55
8	18	792	211
8	19	1054	352
8	20	933	293
9	1	838	439
9	2	1338	711
9	3	929	803
9	4	650	722
9	5	763	719
9	6	1538	531
9	7	754	509
9	8	764	555
9	9	1086	569
9	10	890	634
9	11	1266	284
9	12	1313	269
9	13	921	398
9	14	436	332
9	15	1368	148
9	16	1170	306
9	17	1161	51
9	18	824	219
9	19	1010	344
9	20	871	291
10	1	823	431
10	2	1394	701
10	3	1016	817
10	4	712	725
10	5	820	722
10	6	1575	519
10	7	802	499
10	8	813	563
10	9	1000	562
10	10	818	629
10	11	1315	292
10	12	1355	278
10	13	898	385
10	14	426	322
10	15	1333	141
10	16	1090	296
10	17	1137	46
10	18	849	225
10	19	965	331
10	20	804	279
11	1	818	417
11	2	1451	708
11	3	1099	816
11	4	777	725
11	5	880	719
11	6	1607	503
11	7	848	507
11	8	863	568
11	9	911	550
11	10	735	629
11	11	1367	298
11	12	1405	285
11	13	875	376
11	14	406	315
11	15	1300	137
11	16	1022	294
11	17	1108	43
11	18	866	239
11	19	922	320
11	20	727	275
12	1	804	405
12	2	1511	707
12	3	1189	828
12	4	840	725
12	5	943	719
12	6	1641	494
12	7	903	514
12	8	910	560
12	9	828	541
12	10	659	627
12	11	1414	304
12	12	1450	292
12	13	861	361
12	14	413	313
12	15	1260	134
12	16	959	295
12	17	1089	37
12	18	878	240
12	19	880	316
12	20	656	262
13	1	791	397
13	2	1577	700
13	3	1274	832
13	4	906	731
13	5	1002	724
13	6	1676	478
13	7	959	510
13	8	952	566
13	9	773	536
13	10	577	626
13	11	1455	314
13	12	1493	297
13	13	838	350
13	14	406	306
13	15	1218	131
13	16	904	289
13	17	1066	35
13	18	897	246
13	19	834	306
13	20	589	251
14	1	767	389
14	2	1635	704
14	3	1362	840
14	4	972	729
14	5	1063	726
14	6	1699	463
14	7	1015	513
14	8	1000	566
14	9	703	517
14	10	498	620
14	11	1502	321
14	12	1539	306
14	13	826	346
14	14	406	298
14	15	1183	123
14	16	830	297
14	17	1040	29
14	18	908	262
14	19	784	292
14	20	535	239
15	1	750	374
15	2	1691	700
15	3	1446	841
15	4	1039	728
15	5	1118	725
15	6	1734	447
15	7	1076	520
15	8	1046	570
15	9	645	500
15	10	425	619
15	11	1550	327
15	12	1584	315
15	13	809	331
15	14	389	288
15	15	1137	118
15	16	745	295
15	17	1021	22
15	18	934	273
15	19	743	285
15	20	498	231
16	1	727	369
16	2	1732	703
16	3	1537	844
16	4	1095	728
16	5	1169	721
16	6	1757	436
16	7	1128	528
16	8	1092	575
16	9	594	488
16	10	356	621
16	11	1586	331
16	12	1626	319
16	13	791	328
16	14	376	279
16	15	1104	110
16	16	676	301
16	17	1002	15
16	18	960	278
16	19	706	278
16	20	471	214
17	1	709	361
17	2	1778	695
17	3	1618	840
17	4	1150	728
17	5	1222	725
17	6	1785	426
17	7	1186	533
17	8	1137	577
17	9	534	477
17	10	276	617
17	11	1628	340
17	12	1674	326
17	13	778	318
17	14	361	271
17	15	1078	107
17	16	600	301
17	17	987	16
17	18	986	286
17	19	670	272
17	20	449	207
18	1	696	351
18	2	1828	699
18	3	1695	844
18	4	1206	730
18	5	1274	722
18	6	1824	412
18	7	1230	532
18	8	1185	576
18	9	487	465
18	10	200	617
18	11	1677	349
18	12	1724	334
18	13	763	310
18	14	342	261
18	15	1038	103
18	16	512	305
18	17	967	13
18	18	1031	294
18	19	638	264
18	20	416	202
19	1	685	339
19	2	1883	692
19	3	1765	841
19	4	1266	730
19	5	1331	724
19	6	1873	401
19	7	1278	538
19	8	1236	583
19	9	437	447
19	10	124	616
19	11	1722	356
19	12	1768	337
19	13	743	302
19	14	327	251
19	15	1022	97
19	16	432	309
19	17	947	9
19	18	1071	304
19	19	612	251
19	20	378	201
