0	1	1364	193
0	2	1224	450
0	3	838	750
0	4	1592	243
0	5	1288	484
0	6	1318	294
0	7	1402	276
0	8	1086	197
0	9	795	733
0	10	672	698
0	11	1014	201
0	12	607	698
0	13	742	798
0	14	1042	640
0	15	1004	287
0	16	1566	173
0	17	752	947
0	18	1172	295
0	19	864	606
0	20	560	778
1	1	1344	181
1	2	1216	460
1	3	843	740
1	4	1589	248
1	5	1275	496
1	6	1318	299
1	7	1405	282
1	8	1088	195
1	9	809	724
1	10	642	709
1	11	1020	200
1	12	584	710
1	13	765	791
1	14	1063	658
1	15	1019	281
1	16	1568	178
1	17	714	960
1	18	1184	285
1	19	884	614
1	20	591	787
2	1	1323	172
2	2	1211	464
2	3	846	732
2	4	1587	251
2	5	1253	511
2	6	1318	304
2	7	1406	286
2	8	1091	195
2	9	803	721
2	10	618	716
2	11	1022	198
2	12	573	716
2	13	767	782
2	14	1077	676
2	15	1026	281
2	16	1567	184
2	17	678	965
2	18	1195	274
2	19	908	623
2	20	641	790
3	1	1303	168
3	2	1201	475
3	3	848	724
3	4	1568	264
3	5	1233	525
3	6	1310	306
3	7	1411	298
3	8	1096	196
3	9	808	717
3	10	614	727
3	11	1025	197
3	12	561	733
3	13	778	772
3	14	1083	692
3	15	1030	278
3	16	1554	193
3	17	633	973
3	18	1207	266
3	19	938	638
3	20	686	799
4	1	1283	158
4	2	1190	492
4	3	851	716
4	4	1556	273
4	5	1224	535
4	6	1309	311
4	7	1412	303
4	8	1104	197
4	9	821	711
4	10	612	737
4	11	1031	196
4	12	552	747
4	13	800	764
4	14	1065	709
4	15	1031	274
4	16	1552	201
4	17	595	986
4	18	1223	260
4	19	972	655
4	20	729	811
5	1	1269	148
5	2	1180	503
5	3	853	708
5	4	1554	277
5	5	1211	546
5	6	1309	318
5	7	1409	303
5	8	1110	196
5	9	834	706
5	10	604	742
5	11	1039	195
5	12	546	754
5	13	803	759
5	14	1040	726
5	15	1032	263
5	16	1549	208
5	17	566	997
5	18	1240	248
5	19	1010	669
5	20	769	819
6	1	1249	143
6	2	1162	513
6	3	856	700
6	4	1553	280
6	5	1203	562
6	6	1304	324
6	7	1414	307
6	8	1122	195
6	9	843	703
6	10	598	753
6	11	1048	194
6	12	540	761
6	13	795	754
6	14	1009	751
6	15	1026	256
6	16	1539	218
6	17	528	1006
6	18	1254	238
6	19	1047	684
6	20	795	829
7	1	1225	140
7	2	1151	528
7	3	858	692
7	4	1545	283
7	5	1200	577
7	6	1309	331
7	7	1417	312
7	8	1129	191
7	9	834	697
7	10	596	761
7	11	1061	191
7	12	533	769
7	13	793	747
7	14	968	764
7	15	1015	250
7	16	1529	229
7	17	496	1012
7	18	1261	230
7	19	1076	699
7	20	804	841
8	1	1198	131
8	2	1142	541
8	3	861	684
8	4	1528	290
8	5	1192	587
8	6	1308	335
8	7	1418	319
8	8	1137	187
8	9	838	689
8	10	591	769
8	11	1073	191
8	12	520	777
8	13	800	737
8	14	927	773
8	15	1008	240
8	16	1513	243
8	17	474	1021
8	18	1273	221
8	19	1095	708
8	20	809	854
9	1	1175	121
9	2	1128	549
9	3	863	676
9	4	1507	297
9	5	1188	598
9	6	1309	338
9	7	1417	325
9	8	1150	187
9	9	857	681
9	10	580	779
9	11	1082	191
9	12	496	784
9	13	792	732
9	14	894	788
9	15	989	233
9	16	1505	253
9	17	464	1027
9	18	1285	214
9	19	1083	722
9	20	813	867
10	1	1154	118
10	2	1118	564
10	3	866	668
10	4	1472	301
10	5	1186	610
10	6	1315	342
10	7	1415	330
10	8	1155	188
10	9	858	672
10	10	566	791
10	11	1089	191
10	12	477	799
10	13	778	727
10	14	871	804
10	15	969	227
10	16	1495	258
10	17	460	1026
10	18	1299	208
10	19	1059	740
10	20	818	880
11	1	1134	111
11	2	1107	579
11	3	868	660
11	4	1441	307
11	5	1183	616
11	6	1315	350
11	7	1410	338
11	8	1157	188
11	9	844	665
11	10	547	801
11	11	1100	191
11	12	464	807
11	13	765	718
11	14	856	814
11	15	956	216
11	16	1499	263
11	17	457	1026
11	18	1326	205
11	19	1030	754
11	20	818	891
12	1	1113	106
12	2	1093	589
12	3	871	653
12	4	1412	310
12	5	1184	627
12	6	1309	357
12	7	1398	344
12	8	1158	188
12	9	833	659
12	10	511	810
12	11	1111	190
12	12	440	819
12	13	740	703
12	14	838	827
12	15	929	209
12	16	1495	269
12	17	454	1026
12	18	1355	202
12	19	993	768
12	20	810	897
13	1	1092	103
13	2	1087	599
13	3	875	647
13	4	1375	314
13	5	1180	639
13	6	1321	360
13	7	1392	346
13	8	1159	189
13	9	836	649
13	10	477	822
13	11	1123	188
13	12	414	831
13	13	714	694
13	14	829	838
13	15	895	207
13	16	1501	274
13	17	456	1025
13	18	1382	195
13	19	954	789
13	20	810	906
14	1	1080	97
14	2	1084	609
14	3	886	642
14	4	1338	319
14	5	1167	649
14	6	1331	362
14	7	1392	346
14	8	1160	189
14	9	837	639
14	10	434	834
14	11	1133	187
14	12	383	832
14	13	687	685
14	14	829	846
14	15	864	202
14	16	1505	281
14	17	456	1025
14	18	1403	187
14	19	906	808
14	20	835	919
15	1	1062	89
15	2	1068	617
15	3	905	635
15	4	1299	327
15	5	1153	660
15	6	1324	369
15	7	1392	356
15	8	1161	189
15	9	833	630
15	10	377	844
15	11	1138	187
15	12	336	844
15	13	663	674
15	14	826	852
15	15	823	193
15	16	1507	290
15	17	456	1025
15	18	1390	183
15	19	843	819
15	20	863	926
16	1	1041	86
16	2	1055	630
16	3	927	634
16	4	1264	338
16	5	1135	673
16	6	1325	374
16	7	1392	366
16	8	1163	189
16	9	837	625
16	10	328	857
16	11	1137	187
16	12	283	857
16	13	651	658
16	14	815	863
16	15	781	190
16	16	1515	301
16	17	456	1025
16	18	1375	181
16	19	772	828
16	20	865	935
17	1	1015	83
17	2	1039	647
17	3	935	624
17	4	1240	340
17	5	1109	685
17	6	1332	378
17	7	1393	372
17	8	1164	189
17	9	859	617
17	10	283	864
17	11	1136	186
17	12	234	864
17	13	633	651
17	14	803	877
17	15	757	183
17	16	1506	304
17	17	456	1025
17	18	1369	175
17	19	701	834
17	20	854	946
18	1	988	81
18	2	1014	658
18	3	942	613
18	4	1231	340
18	5	1084	695
18	6	1334	382
18	7	1401	375
18	8	1165	189
18	9	864	609
18	10	221	871
18	11	1135	186
18	12	173	871
18	13	621	643
18	14	800	886
18	15	738	175
18	16	1507	310
18	17	456	1025
18	18	1374	166
18	19	618	834
18	20	824	955
19	1	964	76
19	2	991	667
19	3	959	603
19	4	1235	344
19	5	1056	707
19	6	1331	387
19	7	1410	377
19	8	1171	188
19	9	872	600
19	10	162	882
19	11	1138	186
19	12	119	881
19	13	628	628
19	14	793	897
19	15	726	169
19	16	1493	318
19	17	456	1026
19	18	1390	160
19	19	534	841
19	20	799	962
