0	1	1493	96
0	2	1568	707
0	3	1244	639
0	4	1274	495
0	5	1424	447
0	6	1121	640
0	7	894	473
0	8	904	686
0	9	752	509
0	10	1207	404
0	11	906	501
0	12	906	551
0	13	1087	460
0	14	1047	412
0	15	1246	469
0	16	225	815
0	17	1006	499
0	18	182	825
0	19	285	852
0	20	221	871
1	1	1494	96
1	2	1567	707
1	3	1244	638
1	4	1311	485
1	5	1442	433
1	6	1121	636
1	7	893	473
1	8	911	670
1	9	752	508
1	10	1205	400
1	11	908	501
1	12	906	552
1	13	1086	459
1	14	1037	409
1	15	1245	467
1	16	224	815
1	17	1005	499
1	18	180	824
1	19	291	848
1	20	221	870
2	1	1494	95
2	2	1567	707
2	3	1245	637
2	4	1343	466
2	5	1454	420
2	6	1121	633
2	7	893	473
2	8	913	657
2	9	751	508
2	10	1203	396
2	11	909	501
2	12	907	553
2	13	1090	457
2	14	1029	406
2	15	1247	468
2	16	223	815
2	17	1005	499
2	18	180	827
2	19	296	844
2	20	222	868
3	1	1494	94
3	2	1566	706
3	3	1246	636
3	4	1363	444
3	5	1459	405
3	6	1119	631
3	7	892	473
3	8	916	644
3	9	750	509
3	10	1201	391
3	11	909	502
3	12	908	554
3	13	1100	454
3	14	1022	402
3	15	1248	469
3	16	223	815
3	17	1005	499
3	18	180	829
3	19	297	840
3	20	222	866
4	1	1493	94
4	2	1566	706
4	3	1247	636
4	4	1380	427
4	5	1470	394
4	6	1115	631
4	7	891	473
4	8	924	631
4	9	748	509
4	10	1199	387
4	11	908	502
4	12	908	555
4	13	1107	451
4	14	1009	395
4	15	1249	470
4	16	222	815
4	17	1005	499
4	18	180	832
4	19	297	838
4	20	223	863
5	1	1492	95
5	2	1565	706
5	3	1245	636
5	4	1389	412
5	5	1480	385
5	6	1114	631
5	7	891	473
5	8	931	619
5	9	747	509
5	10	1197	383
5	11	906	502
5	12	909	555
5	13	1112	443
5	14	994	390
5	15	1248	470
5	16	221	815
5	17	1005	499
5	18	180	834
5	19	296	839
5	20	223	860
6	1	1491	95
6	2	1564	706
6	3	1244	636
6	4	1399	396
6	5	1485	373
6	6	1116	633
6	7	890	473
6	8	933	609
6	9	746	509
6	10	1194	378
6	11	905	502
6	12	909	556
6	13	1116	435
6	14	975	387
6	15	1247	470
6	16	220	815
6	17	1004	500
6	18	180	836
6	19	294	839
6	20	222	860
7	1	1490	95
7	2	1563	706
7	3	1243	636
7	4	1409	375
7	5	1493	361
7	6	1118	634
7	7	889	474
7	8	935	599
7	9	745	509
7	10	1192	374
7	11	903	502
7	12	910	557
7	13	1121	434
7	14	957	383
7	15	1246	471
7	16	219	816
7	17	1004	500
7	18	181	835
7	19	293	840
7	20	220	861
8	1	1489	95
8	2	1562	706
8	3	1243	637
8	4	1415	361
8	5	1500	350
8	6	1118	636
8	7	888	474
8	8	939	589
8	9	744	509
8	10	1190	370
8	11	902	502
8	12	910	558
8	13	1125	431
8	14	941	378
