0	1	1281	548
0	2	1493	96
0	3	1568	707
0	4	1244	639
0	5	1274	495
0	6	1424	447
0	7	1121	640
0	8	894	473
0	9	904	686
0	10	752	509
0	11	1207	404
0	12	906	501
0	13	906	551
0	14	1087	460
0	15	1047	412
0	16	1246	469
0	17	225	815
0	18	1006	499
0	19	182	825
0	20	285	852
1	1	1280	547
1	2	1494	96
1	3	1567	707
1	4	1244	638
1	5	1311	485
1	6	1442	433
1	7	1121	636
1	8	893	473
1	9	911	670
1	10	752	508
1	11	1205	400
1	12	908	501
1	13	906	552
1	14	1086	459
1	15	1037	409
1	16	1245	467
1	17	224	815
1	18	1005	499
1	19	180	824
1	20	291	848
2	1	1280	547
2	2	1494	95
2	3	1567	707
2	4	1245	637
2	5	1343	466
2	6	1454	420
2	7	1121	633
2	8	893	473
2	9	913	657
2	10	751	508
2	11	1203	396
2	12	909	501
2	13	907	553
2	14	1090	457
2	15	1029	406
2	16	1247	468
2	17	223	815
2	18	1005	499
2	19	180	827
2	20	296	844
3	1	1273	546
3	2	1494	94
3	3	1566	706
3	4	1246	636
3	5	1363	444
3	6	1459	405
3	7	1119	631
3	8	892	473
3	9	916	644
3	10	750	509
3	11	1201	391
3	12	909	502
3	13	908	554
3	14	1100	454
3	15	1022	402
3	16	1248	469
3	17	223	815
3	18	1005	499
3	19	180	829
3	20	297	840
4	1	1264	546
4	2	1493	94
4	3	1566	706
4	4	1247	636
4	5	1380	427
4	6	1470	394
4	7	1115	631
4	8	891	473
4	9	924	631
4	10	748	509
4	11	1199	387
4	12	908	502
4	13	908	555
4	14	1107	451
4	15	1009	395
4	16	1249	470
4	17	222	815
4	18	1005	499
4	19	180	832
4	20	297	838
5	1	1266	548
5	2	1492	95
5	3	1565	706
5	4	1245	636
5	5	1389	412
5	6	1480	385
5	7	1114	631
5	8	891	473
5	9	931	619
5	10	747	509
5	11	1197	383
5	12	906	502
5	13	909	555
5	14	1112	443
5	15	994	390
5	16	1248	470
5	17	221	815
5	18	1005	499
5	19	180	834
5	20	296	839
6	1	1269	550
6	2	1491	95
6	3	1564	706
6	4	1244	636
6	5	1399	396
6	6	1485	373
6	7	1116	633
6	8	890	473
6	9	933	609
6	10	746	509
6	11	1194	378
6	12	905	502
6	13	909	556
6	14	1116	435
6	15	975	387
6	16	1247	470
6	17	220	815
6	18	1004	500
6	19	180	836
6	20	294	839
7	1	1272	552
7	2	1490	95
7	3	1563	706
7	4	1243	636
7	5	1409	375
7	6	1493	361
7	7	1118	634
