0	1	240	733
0	2	100	704
0	3	196	701
0	4	1136	599
0	5	228	513
0	6	327	550
0	7	1768	680
0	8	1562	672
0	9	948	240
0	10	994	227
0	11	1020	509
0	12	627	449
0	13	1676	230
0	14	1735	225
0	15	1480	106
0	16	527	162
0	17	1614	542
0	18	1398	417
0	19	1326	223
0	20	1803	290
1	1	305	736
1	2	154	705
1	3	253	708
1	4	1185	593
1	5	289	515
1	6	377	551
1	7	1684	668
1	8	1494	664
1	9	976	249
1	10	1011	233
1	11	1016	499
1	12	605	427
1	13	1627	221
1	14	1702	225
1	15	1434	97
1	16	559	168
1	17	1507	507
1	18	1316	400
1	19	1267	230
1	20	1764	281
2	1	360	752
2	2	203	713
2	3	316	706
2	4	1236	590
2	5	354	510
2	6	429	549
2	7	1618	646
2	8	1418	658
2	9	995	249
2	10	1023	239
2	11	1006	489
2	12	582	413
2	13	1590	206
2	14	1655	238
2	15	1389	90
2	16	594	172
2	17	1424	473
2	18	1248	383
2	19	1219	239
2	20	1713	272
3	1	426	762
3	2	257	713
3	3	381	706
3	4	1284	591
3	5	414	516
3	6	474	547
3	7	1560	623
3	8	1356	658
3	9	1012	252
3	10	1051	242
3	11	1001	474
3	12	571	395
3	13	1552	203
3	14	1598	243
3	15	1359	84
3	16	621	179
3	17	1348	451
3	18	1179	359
3	19	1158	250
3	20	1680	263
4	1	502	771
4	2	318	711
4	3	440	713
4	4	1333	584
4	5	468	511
4	6	521	549
4	7	1500	610
4	8	1286	655
4	9	1051	257
4	10	1085	241
4	11	996	460
4	12	551	386
4	13	1509	193
4	14	1534	243
4	15	1324	80
4	16	651	184
4	17	1273	429
4	18	1126	346
4	19	1095	256
4	20	1659	253
5	1	583	781
5	2	383	713
5	3	504	716
5	4	1376	575
5	5	519	504
5	6	568	552
5	7	1434	600
5	8	1209	650
5	9	1083	261
5	10	1124	248
5	11	984	448
5	12	536	375
5	13	1479	187
5	14	1462	259
5	15	1295	77
5	16	686	192
5	17	1196	404
5	18	1084	327
5	19	1033	262
5	20	1620	249
6	1	670	784
6	2	448	717
6	3	579	716
6	4	1417	573
6	5	578	509
6	6	616	551
6	7	1349	593
6	8	1134	646
6	9	1124	268
6	10	1178	250
6	11	969	436
6	12	515	365
6	13	1451	175
6	14	1385	273
6	15	1258	69
6	16	713	202
6	17	1133	385
6	18	1038	318
6	19	963	278
6	20	1585	242
7	1	756	790
7	2	521	718
7	3	640	720
7	4	1462	557
7	5	648	510
7	6	663	554
7	7	1260	576
7	8	1052	639
7	9	1172	271
7	10	1221	258
7	11	954	423
7	12	493	348
7	13	1416	167
7	14	1317	285
7	15	1225	62
7	16	755	210
7	17	1087	365
7	18	987	303
7	19	877	288
7	20	1549	230
8	1	842	794
8	2	582	718
8	3	702	719
8	4	1507	543
8	5	703	506
8	6	715	556
8	7	1180	572
8	8	966	642
8	9	1216	276
8	10	1260	264
8	11	938	412
8	12	468	336
8	13	1398	164
8	14	1248	307
8	15	1196	55
8	16	792	211
8	17	1054	352
8	18	933	293
8	19	776	286
8	20	1502	223
9	1	929	803
9	2	650	722
9	3	763	719
9	4	1538	531
9	5	754	509
9	6	764	555
9	7	1086	569
9	8	890	634
9	9	1266	284
9	10	1313	269
9	11	921	398
9	12	436	332
9	13	1368	148
9	14	1170	306
9	15	1161	51
9	16	824	219
9	17	1010	344
9	18	871	291
9	19	681	293
9	20	1463	217
10	1	1016	817
10	2	712	725
10	3	820	722
10	4	1575	519
10	5	802	499
10	6	813	563
10	7	1000	562
10	8	818	629
10	9	1315	292
10	10	1355	278
10	11	898	385
10	12	426	322
10	13	1333	141
10	14	1090	296
10	15	1137	46
10	16	849	225
10	17	965	331
10	18	804	279
10	19	605	287
10	20	1424	207
11	1	1099	816
11	2	777	725
11	3	880	719
11	4	1607	503
11	5	848	507
11	6	863	568
11	7	911	550
11	8	735	629
11	9	1367	298
11	10	1405	285
11	11	875	376
11	12	406	315
11	13	1300	137
11	14	1022	294
11	15	1108	43
11	16	866	239
11	17	922	320
11	18	727	275
11	19	528	291
11	20	1369	203
12	1	1189	828
12	2	840	725
12	3	943	719
12	4	1641	494
12	5	903	514
12	6	910	560
12	7	828	541
12	8	659	627
12	9	1414	304
12	10	1450	292
12	11	861	361
12	12	413	313
12	13	1260	134
12	14	959	295
12	15	1089	37
12	16	878	240
12	17	880	316
12	18	656	262
12	19	464	296
12	20	1338	200
13	1	1274	832
13	2	906	731
13	3	1002	724
13	4	1676	478
13	5	959	510
13	6	952	566
13	7	773	536
13	8	577	626
13	9	1455	314
13	10	1493	297
13	11	838	350
13	12	406	306
13	13	1218	131
13	14	904	289
13	15	1066	35
13	16	897	246
13	17	834	306
13	18	589	251
13	19	395	303
13	20	1303	191
14	1	1362	840
14	2	972	729
14	3	1063	726
14	4	1699	463
14	5	1015	513
14	6	1000	566
14	7	703	517
14	8	498	620
14	9	1502	321
14	10	1539	306
14	11	826	346
14	12	406	298
14	13	1183	123
14	14	830	297
14	15	1040	29
14	16	908	262
14	17	784	292
14	18	535	239
14	19	319	300
14	20	1265	184
15	1	1446	841
15	2	1039	728
15	3	1118	725
15	4	1734	447
15	5	1076	520
15	6	1046	570
15	7	645	500
15	8	425	619
15	9	1550	327
15	10	1584	315
15	11	809	331
15	12	389	288
15	13	1137	118
15	14	745	295
15	15	1021	22
15	16	934	273
15	17	743	285
15	18	498	231
