0	1	829	121
0	2	1672	420
0	3	952	780
0	4	1237	200
0	5	962	764
0	6	912	699
0	7	1364	193
0	8	1224	450
0	9	838	750
0	10	1592	243
0	11	1288	484
0	12	1318	294
0	13	1402	276
0	14	1086	197
0	15	795	733
0	16	672	698
0	17	1014	201
0	18	607	698
0	19	742	798
0	20	1042	640
1	1	828	121
1	2	1667	427
1	3	934	790
1	4	1247	195
1	5	986	759
1	6	924	692
1	7	1344	181
1	8	1216	460
1	9	843	740
1	10	1589	248
1	11	1275	496
1	12	1318	299
1	13	1405	282
1	14	1088	195
1	15	809	724
1	16	642	709
1	17	1020	200
1	18	584	710
1	19	765	791
1	20	1063	658
2	1	827	120
2	2	1668	438
2	3	923	796
2	4	1257	191
2	5	988	751
2	6	920	684
2	7	1323	172
2	8	1211	464
2	9	846	732
2	10	1587	251
2	11	1253	511
2	12	1318	304
2	13	1406	286
2	14	1091	195
2	15	803	721
2	16	618	716
2	17	1022	198
2	18	573	716
2	19	767	782
2	20	1077	676
3	1	826	119
3	2	1673	445
3	3	902	810
3	4	1268	186
3	5	991	744
3	6	916	676
3	7	1303	168
3	8	1201	475
3	9	848	724
3	10	1568	264
3	11	1233	525
3	12	1310	306
3	13	1411	298
3	14	1096	196
3	15	808	717
3	16	614	727
3	17	1025	197
3	18	561	733
3	19	778	772
3	20	1083	692
4	1	826	118
4	2	1679	454
4	3	876	819
4	4	1274	181
4	5	1000	741
4	6	922	668
4	7	1283	158
4	8	1190	492
4	9	851	716
4	10	1556	273
4	11	1224	535
4	12	1309	311
4	13	1412	303
4	14	1104	197
4	15	821	711
4	16	612	737
4	17	1031	196
4	18	552	747
4	19	800	764
4	20	1065	709
5	1	825	118
5	2	1685	467
5	3	862	829
5	4	1281	174
5	5	998	734
5	6	925	656
5	7	1269	148
5	8	1180	503
5	9	853	708
5	10	1554	277
5	11	1211	546
5	12	1309	318
5	13	1409	303
5	14	1110	196
5	15	834	706
5	16	604	742
5	17	1039	195
5	18	546	754
5	19	803	759
5	20	1040	726
6	1	824	117
6	2	1691	475
6	3	850	839
6	4	1282	169
6	5	989	725
6	6	925	643
6	7	1249	143
6	8	1162	513
6	9	856	700
6	10	1553	280
6	11	1203	562
6	12	1304	324
6	13	1414	307
6	14	1122	195
6	15	843	703
6	16	598	753
6	17	1048	194
6	18	540	761
6	19	795	754
6	20	1009	751
7	1	825	115
7	2	1698	483
7	3	831	853
7	4	1277	165
7	5	986	719
7	6	936	640
7	7	1225	140
7	8	1151	528
7	9	858	692
7	10	1545	283
7	11	1200	577
7	12	1309	331
7	13	1417	312
7	14	1129	191
7	15	834	697
7	16	596	761
7	17	1061	191
7	18	533	769
7	19	793	747
7	20	968	764
8	1	828	114
8	2	1707	492
8	3	816	866
8	4	1276	156
8	5	987	715
8	6	942	636
8	7	1198	131
8	8	1142	541
8	9	861	684
8	10	1528	290
8	11	1192	587
8	12	1308	335
8	13	1418	319
8	14	1137	187
8	15	838	689
8	16	591	769
8	17	1073	191
8	18	520	777
8	19	800	737
8	20	927	773
9	1	831	113
9	2	1713	504
9	3	803	876
9	4	1273	151
9	5	988	712
9	6	941	630
9	7	1175	121
9	8	1128	549
9	9	863	676
9	10	1507	297
9	11	1188	598
9	12	1309	338
9	13	1417	325
9	14	1150	187
9	15	857	681
9	16	580	779
9	17	1082	191
9	18	496	784
9	19	792	732
9	20	894	788
10	1	825	112
10	2	1722	516
10	3	791	886
10	4	1264	146
10	5	980	706
10	6	934	623
10	7	1154	118
10	8	1118	564
10	9	866	668
10	10	1472	301
10	11	1186	610
10	12	1315	342
10	13	1415	330
10	14	1155	188
10	15	858	672
10	16	566	791
10	17	1089	191
10	18	477	799
10	19	778	727
10	20	871	804
11	1	818	112
11	2	1736	523
11	3	776	896
11	4	1260	139
11	5	970	700
11	6	938	610
11	7	1134	111
11	8	1107	579
11	9	868	660
11	10	1441	307
11	11	1183	616
11	12	1315	350
11	13	1410	338
11	14	1157	188
11	15	844	665
11	16	547	801
11	17	1100	191
11	18	464	807
11	19	765	718
11	20	856	814
12	1	821	111
12	2	1746	533
12	3	765	905
12	4	1259	133
12	5	961	696
12	6	947	596
12	7	1113	106
12	8	1093	589
12	9	871	653
12	10	1412	310
12	11	1184	627
12	12	1309	357
12	13	1398	344
12	14	1158	188
12	15	833	659
12	16	511	810
12	17	1111	190
12	18	440	819
12	19	740	703
12	20	838	827
13	1	829	105
13	2	1764	546
13	3	758	912
13	4	1248	131
13	5	950	693
13	6	951	585
13	7	1092	103
13	8	1087	599
13	9	875	647
13	10	1375	314
13	11	1180	639
13	12	1321	360
13	13	1392	346
13	14	1159	189
13	15	836	649
13	16	477	822
13	17	1123	188
13	18	414	831
13	19	714	694
13	20	829	838
14	1	836	103
14	2	1788	557
14	3	745	917
14	4	1228	129
14	5	927	691
14	6	973	577
14	7	1080	97
14	8	1084	609
14	9	886	642
14	10	1338	319
14	11	1167	649
14	12	1331	362
14	13	1392	346
14	14	1160	189
14	15	837	639
14	16	434	834
14	17	1133	187
14	18	383	832
14	19	687	685
14	20	829	846
15	1	852	101
15	2	1803	564
15	3	743	929
15	4	1215	127
15	5	898	690
15	6	992	570
15	7	1062	89
15	8	1068	617
15	9	905	635
15	10	1299	327
15	11	1153	660
15	12	1324	369
15	13	1392	356
15	14	1161	189
15	15	833	630
15	16	377	844
15	17	1138	187
15	18	336	844
15	19	663	674
15	20	826	852
16	1	869	99
16	2	1826	573
16	3	742	944
16	4	1194	128
16	5	876	680
16	6	1005	559
16	7	1041	86
16	8	1055	630
16	9	927	634
16	10	1264	338
16	11	1135	673
16	12	1325	374
16	13	1392	366
16	14	1163	189
16	15	837	625
16	16	328	857
