0	1	196	701
0	2	1136	599
0	3	228	513
0	4	327	550
0	5	1768	680
0	6	1562	672
0	7	948	240
0	8	994	227
0	9	1020	509
0	10	627	449
0	11	1676	230
0	12	1735	225
0	13	1480	106
0	14	527	162
0	15	1614	542
0	16	1398	417
0	17	1326	223
0	18	1803	290
0	19	910	616
0	20	1172	524
1	1	253	708
1	2	1185	593
1	3	289	515
1	4	377	551
1	5	1684	668
1	6	1494	664
1	7	976	249
1	8	1011	233
1	9	1016	499
1	10	605	427
1	11	1627	221
1	12	1702	225
1	13	1434	97
1	14	559	168
1	15	1507	507
1	16	1316	400
1	17	1267	230
1	18	1764	281
1	19	856	616
1	20	1185	509
2	1	316	706
2	2	1236	590
2	3	354	510
2	4	429	549
2	5	1618	646
2	6	1418	658
2	7	995	249
2	8	1023	239
2	9	1006	489
2	10	582	413
2	11	1590	206
2	12	1655	238
2	13	1389	90
2	14	594	172
2	15	1424	473
2	16	1248	383
2	17	1219	239
2	18	1713	272
2	19	796	603
2	20	1197	491
3	1	381	706
3	2	1284	591
3	3	414	516
3	4	474	547
3	5	1560	623
3	6	1356	658
3	7	1012	252
3	8	1051	242
3	9	1001	474
3	10	571	395
3	11	1552	203
3	12	1598	243
3	13	1359	84
3	14	621	179
3	15	1348	451
3	16	1179	359
3	17	1158	250
3	18	1680	263
3	19	747	594
3	20	1195	474
4	1	440	713
4	2	1333	584
4	3	468	511
4	4	521	549
4	5	1500	610
4	6	1286	655
4	7	1051	257
4	8	1085	241
4	9	996	460
4	10	551	386
4	11	1509	193
4	12	1534	243
4	13	1324	80
4	14	651	184
4	15	1273	429
4	16	1126	346
4	17	1095	256
4	18	1659	253
4	19	693	579
4	20	1195	462
5	1	504	716
5	2	1376	575
5	3	519	504
5	4	568	552
5	5	1434	600
5	6	1209	650
5	7	1083	261
5	8	1124	248
5	9	984	448
5	10	536	375
5	11	1479	187
5	12	1462	259
5	13	1295	77
5	14	686	192
5	15	1196	404
5	16	1084	327
5	17	1033	262
5	18	1620	249
5	19	642	579
5	20	1191	446
6	1	579	716
6	2	1417	573
6	3	578	509
6	4	616	551
6	5	1349	593
6	6	1134	646
6	7	1124	268
6	8	1178	250
6	9	969	436
6	10	515	365
6	11	1451	175
6	12	1385	273
6	13	1258	69
6	14	713	202
6	15	1133	385
6	16	1038	318
6	17	963	278
6	18	1585	242
6	19	580	570
6	20	1182	424
7	1	640	720
7	2	1462	557
7	3	648	510
7	4	663	554
7	5	1260	576
7	6	1052	639
7	7	1172	271
7	8	1221	258
7	9	954	423
7	10	493	348
7	11	1416	167
7	12	1317	285
7	13	1225	62
7	14	755	210
7	15	1087	365
7	16	987	303
7	17	877	288
7	18	1549	230
7	19	517	562
7	20	1180	406
8	1	702	719
8	2	1507	543
8	3	703	506
8	4	715	556
8	5	1180	572
8	6	966	642
8	7	1216	276
8	8	1260	264
8	9	938	412
8	10	468	336
8	11	1398	164
8	12	1248	307
8	13	1196	55
8	14	792	211
8	15	1054	352
8	16	933	293
8	17	776	286
8	18	1502	223
8	19	464	550
8	20	1154	391
9	1	763	719
9	2	1538	531
9	3	754	509
9	4	764	555
9	5	1086	569
9	6	890	634
9	7	1266	284
9	8	1313	269
9	9	921	398
9	10	436	332
9	11	1368	148
9	12	1170	306
9	13	1161	51
9	14	824	219
9	15	1010	344
9	16	871	291
9	17	681	293
9	18	1463	217
9	19	421	539
9	20	1133	381
10	1	820	722
10	2	1575	519
10	3	802	499
10	4	813	563
