0	1	1085	399
0	2	1281	548
0	3	1493	96
0	4	1568	707
0	5	1244	639
0	6	1274	495
0	7	1424	447
0	8	1121	640
0	9	894	473
0	10	904	686
0	11	752	509
0	12	1207	404
0	13	906	501
0	14	906	551
0	15	1087	460
0	16	1047	412
0	17	1246	469
0	18	225	815
0	19	1006	499
0	20	182	825
1	1	1084	398
1	2	1280	547
1	3	1494	96
1	4	1567	707
1	5	1244	638
1	6	1311	485
1	7	1442	433
1	8	1121	636
1	9	893	473
1	10	911	670
1	11	752	508
1	12	1205	400
1	13	908	501
1	14	906	552
1	15	1086	459
1	16	1037	409
1	17	1245	467
1	18	224	815
1	19	1005	499
1	20	180	824
2	1	1078	397
2	2	1280	547
2	3	1494	95
2	4	1567	707
2	5	1245	637
2	6	1343	466
2	7	1454	420
2	8	1121	633
2	9	893	473
2	10	913	657
2	11	751	508
2	12	1203	396
2	13	909	501
2	14	907	553
2	15	1090	457
2	16	1029	406
2	17	1247	468
2	18	223	815
2	19	1005	499
2	20	180	827
3	1	1070	395
3	2	1273	546
3	3	1494	94
3	4	1566	706
3	5	1246	636
3	6	1363	444
3	7	1459	405
3	8	1119	631
3	9	892	473
3	10	916	644
3	11	750	509
3	12	1201	391
3	13	909	502
3	14	908	554
3	15	1100	454
3	16	1022	402
3	17	1248	469
3	18	223	815
3	19	1005	499
3	20	180	829
4	1	1069	394
4	2	1264	546
4	3	1493	94
4	4	1566	706
4	5	1247	636
4	6	1380	427
4	7	1470	394
4	8	1115	631
4	9	891	473
4	10	924	631
4	11	748	509
4	12	1199	387
4	13	908	502
4	14	908	555
4	15	1107	451
4	16	1009	395
4	17	1249	470
4	18	222	815
4	19	1005	499
4	20	180	832
5	1	1071	397
5	2	1266	548
5	3	1492	95
5	4	1565	706
5	5	1245	636
5	6	1389	412
5	7	1480	385
5	8	1114	631
5	9	891	473
5	10	931	619
5	11	747	509
5	12	1197	383
5	13	906	502
5	14	909	555
5	15	1112	443
5	16	994	390
5	17	1248	470
5	18	221	815
5	19	1005	499
5	20	180	834
6	1	1072	399
6	2	1269	550
6	3	1491	95
6	4	1564	706
6	5	1244	636
6	6	1399	396
6	7	1485	373
6	8	1116	633
6	9	890	473
6	10	933	609
6	11	746	509
6	12	1194	378
6	13	905	502
6	14	909	556
6	15	1116	435
6	16	975	387
6	17	1247	470
6	18	220	815
6	19	1004	500
6	20	180	836
7	1	1070	399
7	2	1272	552
7	3	1490	95
7	4	1563	706
7	5	1243	636
7	6	1409	375
7	7	1493	361
7	8	1118	634
7	9	889	474
7	10	935	599
7	11	745	509
7	12	1192	374
7	13	903	502
7	14	910	557
7	15	1121	434
7	16	957	383
7	17	1246	471
7	18	219	816
7	19	1004	500
7	20	181	835
8	1	1067	398
8	2	1274	551
8	3	1489	95
8	4	1562	706
8	5	1243	637
8	6	1415	361
8	7	1500	350
8	8	1118	636
8	9	888	474
8	10	939	589
8	11	744	509
8	12	1190	370
8	13	902	502
8	14	910	558
8	15	1125	431
8	16	941	378
8	17	1244	471
8	18	219	816
8	19	1004	500
8	20	181	833
9	1	1065	398
9	2	1276	547
9	3	1489	96
9	4	1561	706
9	5	1245	638
9	6	1414	349
9	7	1505	337
9	8	1115	637
9	9	888	474
9	10	946	577
9	11	743	509
9	12	1192	373
9	13	900	502
9	14	909	559
9	15	1126	425
9	16	919	380
9	17	1242	471
9	18	218	817
9	19	1004	500
9	20	181	832
10	1	1063	397
10	2	1277	542
10	3	1488	97
10	4	1560	707
10	5	1247	640
10	6	1419	332
10	7	1510	321
10	8	1113	638
10	9	887	474
10	10	952	565
10	11	738	509
10	12	1177	376
10	13	899	502
10	14	908	560
10	15	1125	420
10	16	901	383
10	17	1241	472
10	18	217	817
10	19	1003	500
10	20	181	831
