0	1	100	704
0	2	196	701
0	3	1136	599
0	4	228	513
0	5	327	550
0	6	1768	680
0	7	1562	672
0	8	948	240
0	9	994	227
0	10	1020	509
0	11	627	449
0	12	1676	230
0	13	1735	225
0	14	1480	106
0	15	527	162
0	16	1614	542
0	17	1398	417
0	18	1326	223
0	19	1803	290
0	20	910	616
1	1	154	705
1	2	253	708
1	3	1185	593
1	4	289	515
1	5	377	551
1	6	1684	668
1	7	1494	664
1	8	976	249
1	9	1011	233
1	10	1016	499
1	11	605	427
1	12	1627	221
1	13	1702	225
1	14	1434	97
1	15	559	168
1	16	1507	507
1	17	1316	400
1	18	1267	230
1	19	1764	281
1	20	856	616
2	1	203	713
2	2	316	706
2	3	1236	590
2	4	354	510
2	5	429	549
2	6	1618	646
2	7	1418	658
2	8	995	249
2	9	1023	239
2	10	1006	489
2	11	582	413
2	12	1590	206
2	13	1655	238
2	14	1389	90
2	15	594	172
2	16	1424	473
2	17	1248	383
2	18	1219	239
2	19	1713	272
2	20	796	603
3	1	257	713
3	2	381	706
3	3	1284	591
3	4	414	516
3	5	474	547
3	6	1560	623
3	7	1356	658
3	8	1012	252
3	9	1051	242
3	10	1001	474
3	11	571	395
3	12	1552	203
3	13	1598	243
3	14	1359	84
3	15	621	179
3	16	1348	451
3	17	1179	359
3	18	1158	250
3	19	1680	263
3	20	747	594
4	1	318	711
4	2	440	713
4	3	1333	584
4	4	468	511
4	5	521	549
4	6	1500	610
4	7	1286	655
4	8	1051	257
4	9	1085	241
4	10	996	460
4	11	551	386
4	12	1509	193
4	13	1534	243
4	14	1324	80
4	15	651	184
4	16	1273	429
4	17	1126	346
4	18	1095	256
4	19	1659	253
4	20	693	579
5	1	383	713
5	2	504	716
5	3	1376	575
5	4	519	504
5	5	568	552
5	6	1434	600
5	7	1209	650
5	8	1083	261
5	9	1124	248
5	10	984	448
5	11	536	375
5	12	1479	187
5	13	1462	259
5	14	1295	77
5	15	686	192
5	16	1196	404
5	17	1084	327
5	18	1033	262
5	19	1620	249
5	20	642	579
6	1	448	717
6	2	579	716
6	3	1417	573
6	4	578	509
6	5	616	551
6	6	1349	593
6	7	1134	646
6	8	1124	268
6	9	1178	250
6	10	969	436
6	11	515	365
6	12	1451	175
6	13	1385	273
6	14	1258	69
6	15	713	202
6	16	1133	385
6	17	1038	318
6	18	963	278
6	19	1585	242
6	20	580	570
7	1	521	718
7	2	640	720
7	3	1462	557
7	4	648	510
7	5	663	554
7	6	1260	576
7	7	1052	639
7	8	1172	271
7	9	1221	258
7	10	954	423
7	11	493	348
7	12	1416	167
7	13	1317	285
7	14	1225	62
7	15	755	210
7	16	1087	365
7	17	987	303
7	18	877	288
7	19	1549	230
7	20	517	562
8	1	582	718
8	2	702	719
8	3	1507	543
8	4	703	506
8	5	715	556
8	6	1180	572
8	7	966	642
8	8	1216	276
8	9	1260	264
8	10	938	412
8	11	468	336
8	12	1398	164
8	13	1248	307
8	14	1196	55
8	15	792	211
8	16	1054	352
8	17	933	293
8	18	776	286
8	19	1502	223
8	20	464	550
