0	1	440	710
0	2	815	106
0	3	601	493
0	4	955	546
0	5	802	708
0	6	240	733
0	7	100	704
0	8	196	701
0	9	1136	599
0	10	228	513
0	11	327	550
0	12	1768	680
0	13	1562	672
0	14	948	240
0	15	994	227
0	16	1020	509
0	17	627	449
0	18	1676	230
0	19	1735	225
0	20	1480	106
1	1	515	710
1	2	784	105
1	3	643	491
1	4	957	532
1	5	859	710
1	6	305	736
1	7	154	705
1	8	253	708
1	9	1185	593
1	10	289	515
1	11	377	551
1	12	1684	668
1	13	1494	664
1	14	976	249
1	15	1011	233
1	16	1016	499
1	17	605	427
1	18	1627	221
1	19	1702	225
1	20	1434	97
2	1	592	714
2	2	751	101
2	3	690	493
2	4	948	525
2	5	921	710
2	6	360	752
2	7	203	713
2	8	316	706
2	9	1236	590
2	10	354	510
2	11	429	549
2	12	1618	646
2	13	1418	658
2	14	995	249
2	15	1023	239
2	16	1006	489
2	17	582	413
2	18	1590	206
2	19	1655	238
2	20	1389	90
3	1	671	715
3	2	715	99
3	3	739	494
3	4	942	515
3	5	978	714
3	6	426	762
3	7	257	713
3	8	381	706
3	9	1284	591
3	10	414	516
3	11	474	547
3	12	1560	623
3	13	1356	658
3	14	1012	252
3	15	1051	242
3	16	1001	474
3	17	571	395
3	18	1552	203
3	19	1598	243
3	20	1359	84
4	1	744	721
4	2	675	103
4	3	789	496
4	4	931	503
4	5	1028	713
4	6	502	771
4	7	318	711
4	8	440	713
4	9	1333	584
4	10	468	511
4	11	521	549
4	12	1500	610
4	13	1286	655
4	14	1051	257
4	15	1085	241
4	16	996	460
4	17	551	386
4	18	1509	193
4	19	1534	243
4	20	1324	80
5	1	818	718
5	2	639	104
5	3	842	501
5	4	915	490
5	5	1093	712
5	6	583	781
5	7	383	713
5	8	504	716
5	9	1376	575
5	10	519	504
5	11	568	552
5	12	1434	600
5	13	1209	650
5	14	1083	261
5	15	1124	248
5	16	984	448
5	17	536	375
5	18	1479	187
5	19	1462	259
5	20	1295	77
6	1	894	718
6	2	605	100
6	3	892	508
6	4	897	476
6	5	1156	712
6	6	670	784
6	7	448	717
6	8	579	716
6	9	1417	573
6	10	578	509
6	11	616	551
6	12	1349	593
6	13	1134	646
6	14	1124	268
6	15	1178	250
6	16	969	436
6	17	515	365
6	18	1451	175
6	19	1385	273
6	20	1258	69
7	1	962	717
7	2	567	97
7	3	938	512
7	4	874	462
7	5	1215	710
7	6	756	790
7	7	521	718
7	8	640	720
7	9	1462	557
7	10	648	510
7	11	663	554
7	12	1260	576
7	13	1052	639
7	14	1172	271
7	15	1221	258
7	16	954	423
7	17	493	348
7	18	1416	167
7	19	1317	285
7	20	1225	62
8	1	1030	715
8	2	534	96
8	3	984	513
8	4	858	449
8	5	1280	710
8	6	842	794
8	7	582	718
8	8	702	719
8	9	1507	543
8	10	703	506
8	11	715	556
8	12	1180	572
8	13	966	642
8	14	1216	276
8	15	1260	264
8	16	938	412
8	17	468	336
8	18	1398	164
8	19	1248	307
8	20	1196	55
9	1	1092	719
9	2	502	94
9	3	1028	517
9	4	838	439
9	5	1338	711
9	6	929	803
9	7	650	722
9	8	763	719
9	9	1538	531
9	10	754	509
9	11	764	555
9	12	1086	569
9	13	890	634
9	14	1266	284
9	15	1313	269
9	16	921	398
9	17	436	332
9	18	1368	148
9	19	1170	306
9	20	1161	51
10	1	1156	720
10	2	469	91
10	3	1072	518
10	4	823	431
10	5	1394	701
10	6	1016	817
10	7	712	725
10	8	820	722
10	9	1575	519
10	10	802	499
10	11	813	563
10	12	1000	562
10	13	818	629
10	14	1315	292
10	15	1355	278
10	16	898	385
10	17	426	322
10	18	1333	141
10	19	1090	296
10	20	1137	46
11	1	1214	718
11	2	435	90
11	3	1120	523
11	4	818	417
11	5	1451	708
11	6	1099	816
11	7	777	725
11	8	880	719
11	9	1607	503
11	10	848	507
11	11	863	568
11	12	911	550
11	13	735	629
11	14	1367	298
11	15	1405	285
11	16	875	376
11	17	406	315
11	18	1300	137
11	19	1022	294
11	20	1108	43
12	1	1269	714
12	2	402	90
12	3	1168	528
12	4	804	405
12	5	1511	707
12	6	1189	828
12	7	840	725
12	8	943	719
12	9	1641	494
12	10	903	514
12	11	910	560
12	12	828	541
12	13	659	627
