0	1	1237	200
0	2	962	764
0	3	912	699
0	4	1364	193
0	5	1224	450
0	6	838	750
0	7	1592	243
0	8	1288	484
0	9	1318	294
0	10	1402	276
0	11	1086	197
0	12	795	733
0	13	672	698
0	14	1014	201
0	15	607	698
0	16	742	798
0	17	1042	640
0	18	1004	287
0	19	1566	173
0	20	752	947
1	1	1247	195
1	2	986	759
1	3	924	692
1	4	1344	181
1	5	1216	460
1	6	843	740
1	7	1589	248
1	8	1275	496
1	9	1318	299
1	10	1405	282
1	11	1088	195
1	12	809	724
1	13	642	709
1	14	1020	200
1	15	584	710
1	16	765	791
1	17	1063	658
1	18	1019	281
1	19	1568	178
1	20	714	960
2	1	1257	191
2	2	988	751
2	3	920	684
2	4	1323	172
2	5	1211	464
2	6	846	732
2	7	1587	251
2	8	1253	511
2	9	1318	304
2	10	1406	286
2	11	1091	195
2	12	803	721
2	13	618	716
2	14	1022	198
2	15	573	716
2	16	767	782
2	17	1077	676
2	18	1026	281
2	19	1567	184
2	20	678	965
3	1	1268	186
3	2	991	744
3	3	916	676
3	4	1303	168
3	5	1201	475
3	6	848	724
3	7	1568	264
3	8	1233	525
3	9	1310	306
3	10	1411	298
3	11	1096	196
3	12	808	717
3	13	614	727
3	14	1025	197
3	15	561	733
3	16	778	772
3	17	1083	692
3	18	1030	278
3	19	1554	193
3	20	633	973
4	1	1274	181
4	2	1000	741
4	3	922	668
4	4	1283	158
4	5	1190	492
4	6	851	716
4	7	1556	273
4	8	1224	535
4	9	1309	311
4	10	1412	303
4	11	1104	197
4	12	821	711
4	13	612	737
4	14	1031	196
4	15	552	747
4	16	800	764
4	17	1065	709
4	18	1031	274
4	19	1552	201
4	20	595	986
5	1	1281	174
5	2	998	734
5	3	925	656
5	4	1269	148
5	5	1180	503
5	6	853	708
5	7	1554	277
5	8	1211	546
5	9	1309	318
5	10	1409	303
5	11	1110	196
5	12	834	706
5	13	604	742
5	14	1039	195
5	15	546	754
5	16	803	759
5	17	1040	726
5	18	1032	263
5	19	1549	208
5	20	566	997
6	1	1282	169
6	2	989	725
6	3	925	643
6	4	1249	143
6	5	1162	513
6	6	856	700
6	7	1553	280
6	8	1203	562
6	9	1304	324
6	10	1414	307
6	11	1122	195
6	12	843	703
6	13	598	753
6	14	1048	194
6	15	540	761
6	16	795	754
6	17	1009	751
6	18	1026	256
6	19	1539	218
6	20	528	1006
7	1	1277	165
7	2	986	719
7	3	936	640
7	4	1225	140
7	5	1151	528
7	6	858	692
7	7	1545	283
7	8	1200	577
7	9	1309	331
7	10	1417	312
7	11	1129	191
7	12	834	697
7	13	596	761
7	14	1061	191
7	15	533	769
7	16	793	747
7	17	968	764
7	18	1015	250
7	19	1529	229
7	20	496	1012
8	1	1276	156
8	2	987	715
8	3	942	636
8	4	1198	131
8	5	1142	541
8	6	861	684
8	7	1528	290
8	8	1192	587
8	9	1308	335
8	10	1418	319
8	11	1137	187
8	12	838	689
8	13	591	769
8	14	1073	191
8	15	520	777
8	16	800	737
8	17	927	773
8	18	1008	240
8	19	1513	243
8	20	474	1021
9	1	1273	151
9	2	988	712
9	3	941	630
9	4	1175	121
9	5	1128	549
9	6	863	676
9	7	1507	297
9	8	1188	598
9	9	1309	338
9	10	1417	325
9	11	1150	187
9	12	857	681
9	13	580	779
9	14	1082	191
9	15	496	784
9	16	792	732
9	17	894	788
9	18	989	233
9	19	1505	253
9	20	464	1027
10	1	1264	146
10	2	980	706
10	3	934	623
10	4	1154	118
10	5	1118	564
10	6	866	668
10	7	1472	301
10	8	1186	610
10	9	1315	342
10	10	1415	330
10	11	1155	188
10	12	858	672
10	13	566	791
10	14	1089	191
10	15	477	799
10	16	778	727
10	17	871	804
10	18	969	227
10	19	1495	258
10	20	460	1026
11	1	1260	139
11	2	970	700
11	3	938	610
11	4	1134	111
11	5	1107	579
11	6	868	660
11	7	1441	307
11	8	1183	616
11	9	1315	350
11	10	1410	338
11	11	1157	188
11	12	844	665
11	13	547	801
11	14	1100	191
11	15	464	807
11	16	765	718
11	17	856	814
11	18	956	216
11	19	1499	263
11	20	457	1026
12	1	1259	133
12	2	961	696
12	3	947	596
12	4	1113	106
12	5	1093	589
12	6	871	653
12	7	1412	310
12	8	1184	627
12	9	1309	357
12	10	1398	344
12	11	1158	188
12	12	833	659
12	13	511	810
12	14	1111	190
12	15	440	819
12	16	740	703
12	17	838	827
12	18	929	209
12	19	1495	269
12	20	454	1026
13	1	1248	131
13	2	950	693
13	3	951	585
13	4	1092	103
13	5	1087	599
13	6	875	647
13	7	1375	314
13	8	1180	639
13	9	1321	360
13	10	1392	346
13	11	1159	189
13	12	836	649
13	13	477	822
13	14	1123	188
13	15	414	831
13	16	714	694
13	17	829	838
13	18	895	207
13	19	1501	274
13	20	456	1025
14	1	1228	129
14	2	927	691
14	3	973	577
14	4	1080	97
14	5	1084	609
14	6	886	642
14	7	1338	319
14	8	1167	649
14	9	1331	362
14	10	1392	346
14	11	1160	189
14	12	837	639
14	13	434	834
14	14	1133	187
14	15	383	832
14	16	687	685
14	17	829	846
14	18	864	202
14	19	1505	281
14	20	456	1025
15	1	1215	127
15	2	898	690
15	3	992	570
15	4	1062	89
15	5	1068	617
15	6	905	635
15	7	1299	327
15	8	1153	660
15	9	1324	369
15	10	1392	356
15	11	1161	189
15	12	833	630
15	13	377	844
15	14	1138	187
15	15	336	844
15	16	663	674
15	17	826	852
15	18	823	193
15	19	1507	290
15	20	456	1025
16	1	1194	128
16	2	876	680
16	3	1005	559
16	4	1041	86
16	5	1055	630
16	6	927	634
16	7	1264	338
16	8	1135	673
16	9	1325	374
16	10	1392	366
16	11	1163	189
16	12	837	625
16	13	328	857
16	14	1137	187
16	15	283	857
16	16	651	658
16	17	815	863
16	18	781	190
16	19	1515	301
16	20	456	1025
17	1	1166	116
17	2	854	672
17	3	1028	545
17	4	1015	83
17	5	1039	647
17	6	935	624
17	7	1240	340
17	8	1109	685
17	9	1332	378
17	10	1393	372
17	11	1164	189
17	12	859	617
17	13	283	864
17	14	1136	186
17	15	234	864
17	16	633	651
17	17	803	877
17	18	757	183
17	19	1506	304
17	20	456	1025
18	1	1160	120
18	2	836	668
18	3	1043	535
18	4	988	81
18	5	1014	658
18	6	942	613
18	7	1231	340
18	8	1084	695
18	9	1334	382
18	10	1401	375
18	11	1165	189
18	12	864	609
18	13	221	871
18	14	1135	186
18	15	173	871
18	16	621	643
18	17	800	886
18	18	738	175
18	19	1507	310
18	20	456	1025
19	1	1153	119
19	2	824	662
19	3	1048	526
19	4	964	76
19	5	991	667
19	6	959	603
19	7	1235	344
19	8	1056	707
19	9	1331	387
19	10	1410	377
19	11	1171	188
19	12	872	600
19	13	162	882
19	14	1138	186
19	15	119	881
19	16	628	628
19	17	793	897
19	18	726	169
19	19	1493	318
19	20	456	1026
