0	1	825	169
0	2	279	151
0	3	1031	173
0	4	973	189
0	5	777	222
0	6	634	763
0	7	629	717
0	8	440	710
0	9	815	106
0	10	601	493
0	11	955	546
0	12	802	708
0	13	240	733
0	14	100	704
0	15	196	701
0	16	1136	599
0	17	228	513
0	18	327	550
0	19	1768	680
0	20	1562	672
1	1	802	166
1	2	271	145
1	3	1027	171
1	4	977	180
1	5	746	219
1	6	691	769
1	7	689	718
1	8	515	710
1	9	784	105
1	10	643	491
1	11	957	532
1	12	859	710
1	13	305	736
1	14	154	705
1	15	253	708
1	16	1185	593
1	17	289	515
1	18	377	551
1	19	1684	668
1	20	1494	664
2	1	790	162
2	2	257	141
2	3	1029	160
2	4	966	169
2	5	704	217
2	6	752	771
2	7	743	718
2	8	592	714
2	9	751	101
2	10	690	493
2	11	948	525
2	12	921	710
2	13	360	752
2	14	203	713
2	15	316	706
2	16	1236	590
2	17	354	510
2	18	429	549
2	19	1618	646
2	20	1418	658
3	1	773	155
3	2	245	137
3	3	1037	151
3	4	976	168
3	5	674	213
3	6	819	772
3	7	797	718
3	8	671	715
3	9	715	99
3	10	739	494
3	11	942	515
3	12	978	714
3	13	426	762
3	14	257	713
3	15	381	706
3	16	1284	591
3	17	414	516
3	18	474	547
3	19	1560	623
3	20	1356	658
4	1	748	151
4	2	233	130
4	3	1037	147
4	4	984	160
4	5	635	203
4	6	881	777
4	7	861	725
4	8	744	721
4	9	675	103
4	10	789	496
4	11	931	503
4	12	1028	713
4	13	502	771
4	14	318	711
4	15	440	713
4	16	1333	584
4	17	468	511
4	18	521	549
4	19	1500	610
4	20	1286	655
5	1	732	150
5	2	219	126
5	3	1036	137
5	4	967	141
5	5	592	195
5	6	944	778
5	7	915	725
5	8	818	718
5	9	639	104
5	10	842	501
5	11	915	490
5	12	1093	712
5	13	583	781
5	14	383	713
5	15	504	716
5	16	1376	575
5	17	519	504
5	18	568	552
5	19	1434	600
5	20	1209	650
6	1	718	140
6	2	209	122
6	3	1046	127
6	4	973	138
6	5	555	191
6	6	1012	781
6	7	969	725
6	8	894	718
6	9	605	100
6	10	892	508
6	11	897	476
6	12	1156	712
6	13	670	784
6	14	448	717
6	15	579	716
6	16	1417	573
6	17	578	509
6	18	616	551
6	19	1349	593
6	20	1134	646
7	1	698	138
7	2	202	115
7	3	1039	122
7	4	961	132
7	5	517	191
7	6	1079	781
7	7	1031	724
7	8	962	717
7	9	567	97
7	10	938	512
7	11	874	462
7	12	1215	710
7	13	756	790
7	14	521	718
7	15	640	720
7	16	1462	557
7	17	648	510
7	18	663	554
7	19	1260	576
7	20	1052	639
8	1	684	136
8	2	182	114
8	3	1033	115
8	4	957	125
8	5	489	182
8	6	1143	784
8	7	1090	726
8	8	1030	715
8	9	534	96
8	10	984	513
8	11	858	449
8	12	1280	710
8	13	842	794
8	14	582	718
8	15	702	719
8	16	1507	543
8	17	703	506
8	18	715	556
8	19	1180	572
8	20	966	642
9	1	670	131
9	2	171	114
9	3	1033	106
9	4	954	117
9	5	463	169
9	6	1195	789
9	7	1149	728
9	8	1092	719
9	9	502	94
9	10	1028	517
9	11	838	439
9	12	1338	711
9	13	929	803
9	14	650	722
9	15	763	719
9	16	1538	531
9	17	754	509
9	18	764	555
9	19	1086	569
9	20	890	634
10	1	664	124
10	2	163	112
10	3	1028	102
10	4	953	108
10	5	439	169
10	6	1259	791
10	7	1205	730
10	8	1156	720
10	9	469	91
10	10	1072	518
10	11	823	431
10	12	1394	701
10	13	1016	817
10	14	712	725
10	15	820	722
10	16	1575	519
10	17	802	499
10	18	813	563
10	19	1000	562
10	20	818	629
11	1	664	117
11	2	145	106
11	3	1020	94
11	4	962	105
11	5	432	166
11	6	1317	794
11	7	1262	724
11	8	1214	718
11	9	435	90
11	10	1120	523
11	11	818	417
11	12	1451	708
11	13	1099	816
11	14	777	725
11	15	880	719
11	16	1607	503
11	17	848	507
11	18	863	568
11	19	911	550
11	20	735	629
12	1	664	113
12	2	133	104
12	3	1027	85
12	4	962	99
12	5	430	161
12	6	1372	796
12	7	1319	721
12	8	1269	714
12	9	402	90
12	10	1168	528
12	11	804	405
12	12	1511	707
12	13	1189	828
12	14	840	725
12	15	943	719
12	16	1641	494
12	17	903	514
12	18	910	560
12	19	828	541
12	20	659	627
13	1	663	105
13	2	114	103
13	3	1022	82
13	4	960	90
13	5	424	147
13	6	1430	801
13	7	1370	720
13	8	1325	714
13	9	368	88
13	10	1212	536
13	11	791	397
13	12	1577	700
13	13	1274	832
13	14	906	731
13	15	1002	724
13	16	1676	478
13	17	959	510
13	18	952	566
13	19	773	536
13	20	577	626
14	1	670	99
14	2	100	102
14	3	1020	73
14	4	963	82
14	5	435	144
14	6	1484	802
14	7	1421	722
14	8	1384	715
14	9	339	87
14	10	1262	540
14	11	767	389
14	12	1635	704
14	13	1362	840
14	14	972	729
14	15	1063	726
14	16	1699	463
14	17	1015	513
14	18	1000	566
14	19	703	517
14	20	498	620
15	1	673	93
15	2	85	97
15	3	1024	66
15	4	964	74
15	5	430	137
15	6	1541	803
15	7	1479	725
15	8	1444	709
15	9	310	82
15	10	1313	539
15	11	750	374
15	12	1691	700
15	13	1446	841
15	14	1039	728
15	15	1118	725
15	16	1734	447
15	17	1076	520
15	18	1046	570
15	19	645	500
15	20	425	619
16	1	676	89
16	2	87	93
16	3	1017	61
16	4	964	68
16	5	433	129
16	6	1594	805
16	7	1534	723
16	8	1496	711
16	9	281	77
16	10	1359	542
16	11	727	369
16	12	1732	703
16	13	1537	844
16	14	1095	728
16	15	1169	721
16	16	1757	436
16	17	1128	528
16	18	1092	575
16	19	594	488
16	20	356	621
17	1	684	86
17	2	75	93
17	3	1011	56
17	4	964	60
17	5	434	116
17	6	1646	806
17	7	1586	725
17	8	1555	712
17	9	253	76
17	10	1409	547
17	11	709	361
17	12	1778	695
17	13	1618	840
17	14	1150	728
17	15	1222	725
17	16	1785	426
17	17	1186	533
17	18	1137	577
17	19	534	477
17	20	276	617
18	1	678	79
18	2	66	93
18	3	1010	50
18	4	955	55
18	5	434	111
18	6	1699	804
18	7	1640	729
18	8	1609	717
18	9	224	69
18	10	1464	548
18	11	696	351
18	12	1828	699
18	13	1695	844
18	14	1206	730
18	15	1274	722
18	16	1824	412
18	17	1230	532
18	18	1185	576
18	19	487	465
18	20	200	617
19	1	683	76
19	2	53	91
19	3	1008	42
19	4	952	51
19	5	440	107
19	6	1745	808
19	7	1697	730
19	8	1662	717
19	9	192	72
19	10	1519	554
19	11	685	339
19	12	1883	692
19	13	1765	841
19	14	1266	730
19	15	1331	724
19	16	1873	401
19	17	1278	538
19	18	1236	583
19	19	437	447
19	20	124	616
