0	1	601	493
0	2	955	546
0	3	802	708
0	4	240	733
0	5	100	704
0	6	196	701
0	7	1136	599
0	8	228	513
0	9	327	550
0	10	1768	680
0	11	1562	672
0	12	948	240
0	13	994	227
0	14	1020	509
0	15	627	449
0	16	1676	230
0	17	1735	225
0	18	1480	106
0	19	527	162
0	20	1614	542
1	1	643	491
1	2	957	532
1	3	859	710
1	4	305	736
1	5	154	705
1	6	253	708
1	7	1185	593
1	8	289	515
1	9	377	551
1	10	1684	668
1	11	1494	664
1	12	976	249
1	13	1011	233
1	14	1016	499
1	15	605	427
1	16	1627	221
1	17	1702	225
1	18	1434	97
1	19	559	168
1	20	1507	507
2	1	690	493
2	2	948	525
2	3	921	710
2	4	360	752
2	5	203	713
2	6	316	706
2	7	1236	590
2	8	354	510
2	9	429	549
2	10	1618	646
2	11	1418	658
2	12	995	249
2	13	1023	239
2	14	1006	489
2	15	582	413
2	16	1590	206
2	17	1655	238
2	18	1389	90
2	19	594	172
2	20	1424	473
3	1	739	494
3	2	942	515
3	3	978	714
3	4	426	762
3	5	257	713
3	6	381	706
3	7	1284	591
3	8	414	516
3	9	474	547
3	10	1560	623
3	11	1356	658
3	12	1012	252
3	13	1051	242
3	14	1001	474
3	15	571	395
3	16	1552	203
3	17	1598	243
3	18	1359	84
3	19	621	179
3	20	1348	451
4	1	789	496
4	2	931	503
4	3	1028	713
4	4	502	771
4	5	318	711
4	6	440	713
4	7	1333	584
4	8	468	511
4	9	521	549
4	10	1500	610
4	11	1286	655
4	12	1051	257
4	13	1085	241
4	14	996	460
4	15	551	386
4	16	1509	193
4	17	1534	243
4	18	1324	80
4	19	651	184
4	20	1273	429
5	1	842	501
5	2	915	490
5	3	1093	712
5	4	583	781
5	5	383	713
5	6	504	716
5	7	1376	575
5	8	519	504
5	9	568	552
5	10	1434	600
5	11	1209	650
5	12	1083	261
5	13	1124	248
5	14	984	448
5	15	536	375
5	16	1479	187
5	17	1462	259
5	18	1295	77
5	19	686	192
5	20	1196	404
6	1	892	508
6	2	897	476
6	3	1156	712
6	4	670	784
6	5	448	717
6	6	579	716
6	7	1417	573
6	8	578	509
6	9	616	551
6	10	1349	593
6	11	1134	646
6	12	1124	268
6	13	1178	250
6	14	969	436
6	15	515	365
6	16	1451	175
6	17	1385	273
6	18	1258	69
6	19	713	202
6	20	1133	385
7	1	938	512
7	2	874	462
7	3	1215	710
7	4	756	790
7	5	521	718
7	6	640	720
7	7	1462	557
7	8	648	510
7	9	663	554
7	10	1260	576
7	11	1052	639
7	12	1172	271
7	13	1221	258
7	14	954	423
7	15	493	348
7	16	1416	167
7	17	1317	285
7	18	1225	62
7	19	755	210
7	20	1087	365
8	1	984	513
8	2	858	449
8	3	1280	710
8	4	842	794
8	5	582	718
8	6	702	719
8	7	1507	543
8	8	703	506
8	9	715	556
8	10	1180	572
8	11	966	642
8	12	1216	276
8	13	1260	264
8	14	938	412
8	15	468	336
8	16	1398	164
8	17	1248	307
8	18	1196	55
8	19	792	211
8	20	1054	352
9	1	1028	517
9	2	838	439
9	3	1338	711
9	4	929	803
9	5	650	722
9	6	763	719
9	7	1538	531
9	8	754	509
9	9	764	555
9	10	1086	569
9	11	890	634
9	12	1266	284
9	13	1313	269
9	14	921	398
9	15	436	332
9	16	1368	148
9	17	1170	306
9	18	1161	51
9	19	824	219
9	20	1010	344
10	1	1072	518
10	2	823	431
10	3	1394	701
10	4	1016	817
10	5	712	725
10	6	820	722
10	7	1575	519
10	8	802	499
10	9	813	563
10	10	1000	562
10	11	818	629
10	12	1315	292
10	13	1355	278
10	14	898	385
10	15	426	322
10	16	1333	141
10	17	1090	296
10	18	1137	46
10	19	849	225
10	20	965	331
11	1	1120	523
11	2	818	417
11	3	1451	708
11	4	1099	816
11	5	777	725
11	6	880	719
11	7	1607	503
11	8	848	507
11	9	863	568
11	10	911	550
11	11	735	629
11	12	1367	298
11	13	1405	285
11	14	875	376
11	15	406	315
11	16	1300	137
11	17	1022	294
11	18	1108	43
11	19	866	239
11	20	922	320
12	1	1168	528
12	2	804	405
12	3	1511	707
12	4	1189	828
12	5	840	725
12	6	943	719
12	7	1641	494
12	8	903	514
12	9	910	560
12	10	828	541
12	11	659	627
12	12	1414	304
12	13	1450	292
12	14	861	361
12	15	413	313
12	16	1260	134
12	17	959	295
12	18	1089	37
12	19	878	240
12	20	880	316
13	1	1212	536
13	2	791	397
13	3	1577	700
13	4	1274	832
13	5	906	731
13	6	1002	724
13	7	1676	478
13	8	959	510
13	9	952	566
13	10	773	536
13	11	577	626
13	12	1455	314
13	13	1493	297
13	14	838	350
13	15	406	306
13	16	1218	131
13	17	904	289
13	18	1066	35
13	19	897	246
13	20	834	306
14	1	1262	540
14	2	767	389
14	3	1635	704
14	4	1362	840
14	5	972	729
14	6	1063	726
14	7	1699	463
14	8	1015	513
14	9	1000	566
14	10	703	517
14	11	498	620
14	12	1502	321
14	13	1539	306
14	14	826	346
14	15	406	298
14	16	1183	123
14	17	830	297
14	18	1040	29
14	19	908	262
14	20	784	292
15	1	1313	539
15	2	750	374
15	3	1691	700
15	4	1446	841
15	5	1039	728
15	6	1118	725
15	7	1734	447
15	8	1076	520
15	9	1046	570
15	10	645	500
15	11	425	619
15	12	1550	327
15	13	1584	315
15	14	809	331
15	15	389	288
15	16	1137	118
15	17	745	295
15	18	1021	22
15	19	934	273
15	20	743	285
16	1	1359	542
16	2	727	369
16	3	1732	703
16	4	1537	844
16	5	1095	728
16	6	1169	721
16	7	1757	436
16	8	1128	528
16	9	1092	575
16	10	594	488
16	11	356	621
16	12	1586	331
16	13	1626	319
16	14	791	328
16	15	376	279
16	16	1104	110
16	17	676	301
16	18	1002	15
16	19	960	278
16	20	706	278
17	1	1409	547
17	2	709	361
17	3	1778	695
17	4	1618	840
17	5	1150	728
17	6	1222	725
17	7	1785	426
17	8	1186	533
17	9	1137	577
17	10	534	477
17	11	276	617
17	12	1628	340
17	13	1674	326
17	14	778	318
17	15	361	271
17	16	1078	107
17	17	600	301
17	18	987	16
17	19	986	286
17	20	670	272
18	1	1464	548
18	2	696	351
18	3	1828	699
18	4	1695	844
18	5	1206	730
18	6	1274	722
18	7	1824	412
18	8	1230	532
18	9	1185	576
18	10	487	465
18	11	200	617
18	12	1677	349
18	13	1724	334
18	14	763	310
18	15	342	261
18	16	1038	103
18	17	512	305
18	18	967	13
18	19	1031	294
18	20	638	264
19	1	1519	554
19	2	685	339
19	3	1883	692
19	4	1765	841
19	5	1266	730
19	6	1331	724
19	7	1873	401
19	8	1278	538
19	9	1236	583
19	10	437	447
19	11	124	616
19	12	1722	356
19	13	1768	337
19	14	743	302
19	15	327	251
19	16	1022	97
19	17	432	309
19	18	947	9
19	19	1071	304
19	20	612	251
