0	1	802	708
0	2	240	733
0	3	100	704
0	4	196	701
0	5	1136	599
0	6	228	513
0	7	327	550
0	8	1768	680
0	9	1562	672
0	10	948	240
0	11	994	227
0	12	1020	509
0	13	627	449
0	14	1676	230
0	15	1735	225
0	16	1480	106
0	17	527	162
0	18	1614	542
0	19	1398	417
0	20	1326	223
1	1	859	710
1	2	305	736
1	3	154	705
1	4	253	708
1	5	1185	593
1	6	289	515
1	7	377	551
1	8	1684	668
1	9	1494	664
1	10	976	249
1	11	1011	233
1	12	1016	499
1	13	605	427
1	14	1627	221
1	15	1702	225
1	16	1434	97
1	17	559	168
1	18	1507	507
1	19	1316	400
1	20	1267	230
2	1	921	710
2	2	360	752
2	3	203	713
2	4	316	706
2	5	1236	590
2	6	354	510
2	7	429	549
2	8	1618	646
2	9	1418	658
2	10	995	249
2	11	1023	239
2	12	1006	489
2	13	582	413
2	14	1590	206
2	15	1655	238
2	16	1389	90
2	17	594	172
2	18	1424	473
2	19	1248	383
2	20	1219	239
3	1	978	714
3	2	426	762
3	3	257	713
3	4	381	706
3	5	1284	591
3	6	414	516
3	7	474	547
3	8	1560	623
3	9	1356	658
3	10	1012	252
3	11	1051	242
3	12	1001	474
3	13	571	395
3	14	1552	203
3	15	1598	243
3	16	1359	84
3	17	621	179
3	18	1348	451
3	19	1179	359
3	20	1158	250
4	1	1028	713
4	2	502	771
4	3	318	711
4	4	440	713
4	5	1333	584
4	6	468	511
4	7	521	549
4	8	1500	610
4	9	1286	655
4	10	1051	257
4	11	1085	241
4	12	996	460
4	13	551	386
4	14	1509	193
4	15	1534	243
4	16	1324	80
4	17	651	184
4	18	1273	429
4	19	1126	346
4	20	1095	256
5	1	1093	712
5	2	583	781
5	3	383	713
5	4	504	716
5	5	1376	575
5	6	519	504
5	7	568	552
5	8	1434	600
5	9	1209	650
5	10	1083	261
5	11	1124	248
5	12	984	448
5	13	536	375
5	14	1479	187
5	15	1462	259
5	16	1295	77
5	17	686	192
5	18	1196	404
5	19	1084	327
5	20	1033	262
6	1	1156	712
6	2	670	784
6	3	448	717
6	4	579	716
6	5	1417	573
6	6	578	509
6	7	616	551
6	8	1349	593
6	9	1134	646
6	10	1124	268
6	11	1178	250
6	12	969	436
6	13	515	365
6	14	1451	175
6	15	1385	273
6	16	1258	69
6	17	713	202
6	18	1133	385
6	19	1038	318
6	20	963	278
7	1	1215	710
7	2	756	790
7	3	521	718
7	4	640	720
7	5	1462	557
7	6	648	510
7	7	663	554
7	8	1260	576
7	9	1052	639
7	10	1172	271
7	11	1221	258
7	12	954	423
7	13	493	348
7	14	1416	167
7	15	1317	285
7	16	1225	62
7	17	755	210
7	18	1087	365
7	19	987	303
7	20	877	288
8	1	1280	710
8	2	842	794
8	3	582	718
8	4	702	719
8	5	1507	543
8	6	703	506
8	7	715	556
8	8	1180	572
8	9	966	642
8	10	1216	276
8	11	1260	264
8	12	938	412
8	13	468	336
8	14	1398	164
8	15	1248	307
8	16	1196	55
8	17	792	211
8	18	1054	352
8	19	933	293
8	20	776	286
9	1	1338	711
9	2	929	803
9	3	650	722
9	4	763	719
9	5	1538	531
9	6	754	509
9	7	764	555
9	8	1086	569
9	9	890	634
9	10	1266	284
9	11	1313	269
9	12	921	398
9	13	436	332
9	14	1368	148
9	15	1170	306
9	16	1161	51
9	17	824	219
9	18	1010	344
9	19	871	291
9	20	681	293
10	1	1394	701
10	2	1016	817
10	3	712	725
10	4	820	722
10	5	1575	519
10	6	802	499
10	7	813	563
10	8	1000	562
10	9	818	629
10	10	1315	292
10	11	1355	278
10	12	898	385
10	13	426	322
10	14	1333	141
10	15	1090	296
10	16	1137	46
10	17	849	225
10	18	965	331
10	19	804	279
10	20	605	287
11	1	1451	708
11	2	1099	816
11	3	777	725
11	4	880	719
11	5	1607	503
11	6	848	507
11	7	863	568
11	8	911	550
11	9	735	629
11	10	1367	298
11	11	1405	285
11	12	875	376
11	13	406	315
11	14	1300	137
11	15	1022	294
11	16	1108	43
11	17	866	239
11	18	922	320
11	19	727	275
11	20	528	291
12	1	1511	707
12	2	1189	828
12	3	840	725
12	4	943	719
12	5	1641	494
12	6	903	514
12	7	910	560
12	8	828	541
12	9	659	627
12	10	1414	304
12	11	1450	292
12	12	861	361
12	13	413	313
12	14	1260	134
12	15	959	295
12	16	1089	37
12	17	878	240
12	18	880	316
12	19	656	262
12	20	464	296
13	1	1577	700
13	2	1274	832
13	3	906	731
13	4	1002	724
13	5	1676	478
13	6	959	510
13	7	952	566
13	8	773	536
13	9	577	626
13	10	1455	314
13	11	1493	297
13	12	838	350
13	13	406	306
13	14	1218	131
13	15	904	289
13	16	1066	35
13	17	897	246
13	18	834	306
13	19	589	251
13	20	395	303
14	1	1635	704
14	2	1362	840
14	3	972	729
14	4	1063	726
14	5	1699	463
14	6	1015	513
14	7	1000	566
14	8	703	517
14	9	498	620
14	10	1502	321
14	11	1539	306
14	12	826	346
14	13	406	298
14	14	1183	123
14	15	830	297
14	16	1040	29
14	17	908	262
14	18	784	292
14	19	535	239
14	20	319	300
15	1	1691	700
15	2	1446	841
15	3	1039	728
15	4	1118	725
15	5	1734	447
15	6	1076	520
15	7	1046	570
15	8	645	500
15	9	425	619
15	10	1550	327
15	11	1584	315
15	12	809	331
15	13	389	288
15	14	1137	118
15	15	745	295
15	16	1021	22
15	17	934	273
15	18	743	285
15	19	498	231
15	20	256	301
16	1	1732	703
16	2	1537	844
16	3	1095	728
16	4	1169	721
16	5	1757	436
16	6	1128	528
16	7	1092	575
16	8	594	488
16	9	356	621
16	10	1586	331
16	11	1626	319
16	12	791	328
16	13	376	279
16	14	1104	110
16	15	676	301
16	16	1002	15
16	17	960	278
16	18	706	278
16	19	471	214
16	20	202	297
17	1	1778	695
17	2	1618	840
17	3	1150	728
17	4	1222	725
17	5	1785	426
17	6	1186	533
17	7	1137	577
17	8	534	477
17	9	276	617
17	10	1628	340
17	11	1674	326
17	12	778	318
17	13	361	271
17	14	1078	107
17	15	600	301
17	16	987	16
17	17	986	286
17	18	670	272
17	19	449	207
17	20	135	303
18	1	1828	699
18	2	1695	844
18	3	1206	730
18	4	1274	722
18	5	1824	412
18	6	1230	532
18	7	1185	576
18	8	487	465
18	9	200	617
18	10	1677	349
18	11	1724	334
18	12	763	310
18	13	342	261
18	14	1038	103
18	15	512	305
18	16	967	13
18	17	1031	294
18	18	638	264
18	19	416	202
18	20	64	300
19	1	1883	692
19	2	1765	841
19	3	1266	730
19	4	1331	724
19	5	1873	401
19	6	1278	538
19	7	1236	583
19	8	437	447
19	9	124	616
19	10	1722	356
19	11	1768	337
19	12	743	302
19	13	327	251
19	14	1022	97
19	15	432	309
19	16	947	9
19	17	1071	304
19	18	612	251
19	19	378	201
19	20	6	298
