0	1	962	764
0	2	912	699
0	3	1364	193
0	4	1224	450
0	5	838	750
0	6	1592	243
0	7	1288	484
0	8	1318	294
0	9	1402	276
0	10	1086	197
0	11	795	733
0	12	672	698
0	13	1014	201
0	14	607	698
0	15	742	798
0	16	1042	640
0	17	1004	287
0	18	1566	173
0	19	752	947
0	20	1172	295
1	1	986	759
1	2	924	692
1	3	1344	181
1	4	1216	460
1	5	843	740
1	6	1589	248
1	7	1275	496
1	8	1318	299
1	9	1405	282
1	10	1088	195
1	11	809	724
1	12	642	709
1	13	1020	200
1	14	584	710
1	15	765	791
1	16	1063	658
1	17	1019	281
1	18	1568	178
1	19	714	960
1	20	1184	285
2	1	988	751
2	2	920	684
2	3	1323	172
2	4	1211	464
2	5	846	732
2	6	1587	251
2	7	1253	511
2	8	1318	304
2	9	1406	286
2	10	1091	195
2	11	803	721
2	12	618	716
2	13	1022	198
2	14	573	716
2	15	767	782
2	16	1077	676
2	17	1026	281
2	18	1567	184
2	19	678	965
2	20	1195	274
3	1	991	744
3	2	916	676
3	3	1303	168
3	4	1201	475
3	5	848	724
3	6	1568	264
3	7	1233	525
3	8	1310	306
3	9	1411	298
3	10	1096	196
3	11	808	717
3	12	614	727
3	13	1025	197
3	14	561	733
3	15	778	772
3	16	1083	692
3	17	1030	278
3	18	1554	193
3	19	633	973
3	20	1207	266
4	1	1000	741
4	2	922	668
4	3	1283	158
4	4	1190	492
4	5	851	716
4	6	1556	273
4	7	1224	535
4	8	1309	311
4	9	1412	303
4	10	1104	197
4	11	821	711
4	12	612	737
4	13	1031	196
4	14	552	747
4	15	800	764
4	16	1065	709
4	17	1031	274
4	18	1552	201
4	19	595	986
4	20	1223	260
5	1	998	734
5	2	925	656
5	3	1269	148
5	4	1180	503
5	5	853	708
5	6	1554	277
5	7	1211	546
5	8	1309	318
5	9	1409	303
5	10	1110	196
5	11	834	706
5	12	604	742
5	13	1039	195
5	14	546	754
5	15	803	759
5	16	1040	726
5	17	1032	263
5	18	1549	208
5	19	566	997
5	20	1240	248
6	1	989	725
6	2	925	643
6	3	1249	143
6	4	1162	513
6	5	856	700
6	6	1553	280
6	7	1203	562
6	8	1304	324
6	9	1414	307
6	10	1122	195
6	11	843	703
6	12	598	753
6	13	1048	194
6	14	540	761
6	15	795	754
6	16	1009	751
6	17	1026	256
6	18	1539	218
6	19	528	1006
6	20	1254	238
7	1	986	719
7	2	936	640
7	3	1225	140
7	4	1151	528
7	5	858	692
7	6	1545	283
7	7	1200	577
7	8	1309	331
7	9	1417	312
7	10	1129	191
7	11	834	697
7	12	596	761
7	13	1061	191
7	14	533	769
7	15	793	747
7	16	968	764
7	17	1015	250
7	18	1529	229
7	19	496	1012
7	20	1261	230
8	1	987	715
8	2	942	636
8	3	1198	131
8	4	1142	541
8	5	861	684
8	6	1528	290
8	7	1192	587
8	8	1308	335
8	9	1418	319
8	10	1137	187
8	11	838	689
8	12	591	769
8	13	1073	191
8	14	520	777
8	15	800	737
8	16	927	773
8	17	1008	240
8	18	1513	243
8	19	474	1021
8	20	1273	221
9	1	988	712
9	2	941	630
9	3	1175	121
9	4	1128	549
9	5	863	676
9	6	1507	297
9	7	1188	598
9	8	1309	338
9	9	1417	325
9	10	1150	187
9	11	857	681
9	12	580	779
9	13	1082	191
9	14	496	784
9	15	792	732
9	16	894	788
9	17	989	233
9	18	1505	253
9	19	464	1027
9	20	1285	214
10	1	980	706
10	2	934	623
10	3	1154	118
10	4	1118	564
10	5	866	668
10	6	1472	301
10	7	1186	610
10	8	1315	342
10	9	1415	330
10	10	1155	188
10	11	858	672
10	12	566	791
10	13	1089	191
10	14	477	799
10	15	778	727
10	16	871	804
10	17	969	227
10	18	1495	258
10	19	460	1026
10	20	1299	208
11	1	970	700
11	2	938	610
11	3	1134	111
11	4	1107	579
11	5	868	660
11	6	1441	307
11	7	1183	616
11	8	1315	350
11	9	1410	338
11	10	1157	188
11	11	844	665
11	12	547	801
11	13	1100	191
11	14	464	807
11	15	765	718
11	16	856	814
11	17	956	216
11	18	1499	263
11	19	457	1026
