0	1	228	513
0	2	327	550
0	3	1768	680
0	4	1562	672
0	5	948	240
0	6	994	227
0	7	1020	509
0	8	627	449
0	9	1676	230
0	10	1735	225
0	11	1480	106
0	12	527	162
0	13	1614	542
0	14	1398	417
0	15	1326	223
0	16	1803	290
0	17	910	616
0	18	1172	524
0	19	819	630
0	20	686	122
1	1	289	515
1	2	377	551
1	3	1684	668
1	4	1494	664
1	5	976	249
1	6	1011	233
1	7	1016	499
1	8	605	427
1	9	1627	221
1	10	1702	225
1	11	1434	97
1	12	559	168
1	13	1507	507
1	14	1316	400
1	15	1267	230
1	16	1764	281
1	17	856	616
1	18	1185	509
1	19	762	618
1	20	662	120
2	1	354	510
2	2	429	549
2	3	1618	646
2	4	1418	658
2	5	995	249
2	6	1023	239
2	7	1006	489
2	8	582	413
2	9	1590	206
2	10	1655	238
2	11	1389	90
2	12	594	172
2	13	1424	473
2	14	1248	383
2	15	1219	239
2	16	1713	272
2	17	796	603
2	18	1197	491
2	19	701	605
2	20	621	112
3	1	414	516
3	2	474	547
3	3	1560	623
3	4	1356	658
3	5	1012	252
3	6	1051	242
3	7	1001	474
3	8	571	395
3	9	1552	203
3	10	1598	243
3	11	1359	84
3	12	621	179
3	13	1348	451
3	14	1179	359
3	15	1158	250
3	16	1680	263
3	17	747	594
3	18	1195	474
3	19	657	605
3	20	592	115
4	1	468	511
4	2	521	549
4	3	1500	610
4	4	1286	655
4	5	1051	257
4	6	1085	241
4	7	996	460
4	8	551	386
4	9	1509	193
4	10	1534	243
4	11	1324	80
4	12	651	184
4	13	1273	429
4	14	1126	346
4	15	1095	256
4	16	1659	253
4	17	693	579
4	18	1195	462
4	19	594	592
4	20	561	108
5	1	519	504
5	2	568	552
5	3	1434	600
5	4	1209	650
5	5	1083	261
5	6	1124	248
5	7	984	448
5	8	536	375
5	9	1479	187
5	10	1462	259
5	11	1295	77
5	12	686	192
5	13	1196	404
5	14	1084	327
5	15	1033	262
5	16	1620	249
5	17	642	579
5	18	1191	446
5	19	536	578
5	20	525	103
6	1	578	509
6	2	616	551
6	3	1349	593
6	4	1134	646
6	5	1124	268
6	6	1178	250
6	7	969	436
6	8	515	365
6	9	1451	175
6	10	1385	273
6	11	1258	69
6	12	713	202
6	13	1133	385
6	14	1038	318
6	15	963	278
6	16	1585	242
6	17	580	570
6	18	1182	424
6	19	471	566
6	20	493	101
7	1	648	510
7	2	663	554
7	3	1260	576
7	4	1052	639
7	5	1172	271
7	6	1221	258
7	7	954	423
7	8	493	348
7	9	1416	167
7	10	1317	285
7	11	1225	62
7	12	755	210
7	13	1087	365
7	14	987	303
7	15	877	288
7	16	1549	230
7	17	517	562
7	18	1180	406
7	19	411	559
7	20	460	99
8	1	703	506
8	2	715	556
8	3	1180	572
8	4	966	642
8	5	1216	276
8	6	1260	264
8	7	938	412
8	8	468	336
8	9	1398	164
8	10	1248	307
8	11	1196	55
8	12	792	211
8	13	1054	352
8	14	933	293
8	15	776	286
8	16	1502	223
8	17	464	550
8	18	1154	391
8	19	366	553
8	20	424	96
9	1	754	509
9	2	764	555
9	3	1086	569
9	4	890	634
9	5	1266	284
9	6	1313	269
9	7	921	398
9	8	436	332
9	9	1368	148
9	10	1170	306
9	11	1161	51
9	12	824	219
9	13	1010	344
9	14	871	291
9	15	681	293
9	16	1463	217
9	17	421	539
9	18	1133	381
9	19	323	542
9	20	398	97
10	1	802	499
10	2	813	563
10	3	1000	562
10	4	818	629
10	5	1315	292
10	6	1355	278
10	7	898	385
10	8	426	322
10	9	1333	141
10	10	1090	296
10	11	1137	46
10	12	849	225
10	13	965	331
10	14	804	279
10	15	605	287
10	16	1424	207
10	17	387	528
10	18	1096	364
10	19	289	530
10	20	371	92
11	1	848	507
11	2	863	568
11	3	911	550
11	4	735	629
11	5	1367	298
11	6	1405	285
11	7	875	376
11	8	406	315
11	9	1300	137
11	10	1022	294
11	11	1108	43
11	12	866	239
11	13	922	320
11	14	727	275
11	15	528	291
11	16	1369	203
11	17	345	508
11	18	1066	355
11	19	263	526
11	20	340	91
12	1	903	514
12	2	910	560
12	3	828	541
12	4	659	627
12	5	1414	304
12	6	1450	292
12	7	861	361
12	8	413	313
12	9	1260	134
12	10	959	295
12	11	1089	37
12	12	878	240
12	13	880	316
12	14	656	262
12	15	464	296
12	16	1338	200
12	17	319	496
12	18	1041	336
12	19	234	508
12	20	313	91
13	1	959	510
13	2	952	566
13	3	773	536
13	4	577	626
13	5	1455	314
13	6	1493	297
13	7	838	350
13	8	406	306
13	9	1218	131
13	10	904	289
13	11	1066	35
13	12	897	246
13	13	834	306
13	14	589	251
13	15	395	303
13	16	1303	191
13	17	287	487
13	18	994	327
13	19	202	502
13	20	290	90
14	1	1015	513
14	2	1000	566
14	3	703	517
14	4	498	620
14	5	1502	321
14	6	1539	306
14	7	826	346
14	8	406	298
14	9	1183	123
14	10	830	297
14	11	1040	29
14	12	908	262
14	13	784	292
14	14	535	239
14	15	319	300
14	16	1265	184
14	17	260	477
14	18	957	313
14	19	167	497
14	20	252	88
15	1	1076	520
15	2	1046	570
15	3	645	500
15	4	425	619
15	5	1550	327
15	6	1584	315
15	7	809	331
15	8	389	288
15	9	1137	118
15	10	745	295
15	11	1021	22
15	12	934	273
15	13	743	285
15	14	498	231
15	15	256	301
15	16	1232	180
15	17	228	467
15	18	905	304
15	19	134	477
15	20	223	88
16	1	1128	528
16	2	1092	575
16	3	594	488
16	4	356	621
16	5	1586	331
16	6	1626	319
16	7	791	328
16	8	376	279
16	9	1104	110
16	10	676	301
16	11	1002	15
16	12	960	278
16	13	706	278
16	14	471	214
16	15	202	297
16	16	1203	174
16	17	187	459
16	18	866	293
16	19	103	464
16	20	200	87
17	1	1186	533
17	2	1137	577
17	3	534	477
17	4	276	617
17	5	1628	340
17	6	1674	326
17	7	778	318
17	8	361	271
17	9	1078	107
17	10	600	301
17	11	987	16
17	12	986	286
17	13	670	272
17	14	449	207
17	15	135	303
17	16	1166	165
17	17	159	444
17	18	834	285
17	19	70	453
17	20	174	85
18	1	1230	532
18	2	1185	576
18	3	487	465
18	4	200	617
18	5	1677	349
18	6	1724	334
18	7	763	310
18	8	342	261
18	9	1038	103
18	10	512	305
18	11	967	13
18	12	1031	294
18	13	638	264
18	14	416	202
18	15	64	300
18	16	1140	162
18	17	133	438
18	18	807	271
18	19	46	444
18	20	148	85
19	1	1278	538
19	2	1236	583
19	3	437	447
19	4	124	616
19	5	1722	356
19	6	1768	337
19	7	743	302
19	8	327	251
19	9	1022	97
19	10	432	309
19	11	947	9
19	12	1071	304
19	13	612	251
19	14	378	201
19	15	6	298
19	16	1108	156
19	17	110	428
19	18	794	256
19	19	17	434
19	20	131	84
