0	1	279	151
0	2	1031	173
0	3	973	189
0	4	777	222
0	5	634	763
0	6	629	717
0	7	440	710
0	8	815	106
0	9	601	493
0	10	955	546
0	11	802	708
0	12	240	733
0	13	100	704
0	14	196	701
0	15	1136	599
0	16	228	513
0	17	327	550
0	18	1768	680
0	19	1562	672
0	20	948	240
1	1	271	145
1	2	1027	171
1	3	977	180
1	4	746	219
1	5	691	769
1	6	689	718
1	7	515	710
1	8	784	105
1	9	643	491
1	10	957	532
1	11	859	710
1	12	305	736
1	13	154	705
1	14	253	708
1	15	1185	593
1	16	289	515
1	17	377	551
1	18	1684	668
1	19	1494	664
1	20	976	249
2	1	257	141
2	2	1029	160
2	3	966	169
2	4	704	217
2	5	752	771
2	6	743	718
2	7	592	714
2	8	751	101
2	9	690	493
2	10	948	525
2	11	921	710
2	12	360	752
2	13	203	713
2	14	316	706
2	15	1236	590
2	16	354	510
2	17	429	549
2	18	1618	646
2	19	1418	658
2	20	995	249
3	1	245	137
3	2	1037	151
3	3	976	168
3	4	674	213
3	5	819	772
3	6	797	718
3	7	671	715
3	8	715	99
3	9	739	494
3	10	942	515
3	11	978	714
3	12	426	762
3	13	257	713
3	14	381	706
3	15	1284	591
3	16	414	516
3	17	474	547
3	18	1560	623
3	19	1356	658
3	20	1012	252
4	1	233	130
4	2	1037	147
4	3	984	160
4	4	635	203
4	5	881	777
4	6	861	725
4	7	744	721
4	8	675	103
4	9	789	496
4	10	931	503
4	11	1028	713
4	12	502	771
4	13	318	711
4	14	440	713
4	15	1333	584
4	16	468	511
4	17	521	549
4	18	1500	610
4	19	1286	655
4	20	1051	257
5	1	219	126
5	2	1036	137
5	3	967	141
5	4	592	195
5	5	944	778
5	6	915	725
5	7	818	718
5	8	639	104
5	9	842	501
5	10	915	490
5	11	1093	712
5	12	583	781
5	13	383	713
5	14	504	716
5	15	1376	575
5	16	519	504
5	17	568	552
5	18	1434	600
5	19	1209	650
5	20	1083	261
6	1	209	122
6	2	1046	127
6	3	973	138
6	4	555	191
6	5	1012	781
6	6	969	725
6	7	894	718
6	8	605	100
6	9	892	508
6	10	897	476
6	11	1156	712
6	12	670	784
6	13	448	717
6	14	579	716
6	15	1417	573
6	16	578	509
6	17	616	551
6	18	1349	593
6	19	1134	646
6	20	1124	268
7	1	202	115
7	2	1039	122
7	3	961	132
7	4	517	191
7	5	1079	781
7	6	1031	724
7	7	962	717
7	8	567	97
7	9	938	512
