0	1	838	750
0	2	1592	243
0	3	1288	484
0	4	1318	294
0	5	1402	276
0	6	1086	197
0	7	795	733
0	8	672	698
0	9	1014	201
0	10	607	698
0	11	742	798
0	12	1042	640
0	13	1004	287
0	14	1566	173
0	15	752	947
0	16	1172	295
0	17	864	606
0	18	560	778
0	19	549	651
0	20	522	819
1	1	843	740
1	2	1589	248
1	3	1275	496
1	4	1318	299
1	5	1405	282
1	6	1088	195
1	7	809	724
1	8	642	709
1	9	1020	200
1	10	584	710
1	11	765	791
1	12	1063	658
1	13	1019	281
1	14	1568	178
1	15	714	960
1	16	1184	285
1	17	884	614
1	18	591	787
1	19	559	663
1	20	522	827
2	1	846	732
2	2	1587	251
2	3	1253	511
2	4	1318	304
2	5	1406	286
2	6	1091	195
2	7	803	721
2	8	618	716
2	9	1022	198
2	10	573	716
2	11	767	782
2	12	1077	676
2	13	1026	281
2	14	1567	184
2	15	678	965
2	16	1195	274
2	17	908	623
2	18	641	790
2	19	582	671
2	20	535	833
3	1	848	724
3	2	1568	264
3	3	1233	525
3	4	1310	306
3	5	1411	298
3	6	1096	196
3	7	808	717
3	8	614	727
3	9	1025	197
3	10	561	733
3	11	778	772
3	12	1083	692
3	13	1030	278
3	14	1554	193
3	15	633	973
3	16	1207	266
3	17	938	638
3	18	686	799
3	19	590	680
3	20	549	835
4	1	851	716
4	2	1556	273
4	3	1224	535
4	4	1309	311
4	5	1412	303
4	6	1104	197
4	7	821	711
4	8	612	737
4	9	1031	196
4	10	552	747
4	11	800	764
4	12	1065	709
4	13	1031	274
4	14	1552	201
4	15	595	986
4	16	1223	260
4	17	972	655
4	18	729	811
4	19	612	690
4	20	557	839
5	1	853	708
5	2	1554	277
5	3	1211	546
5	4	1309	318
5	5	1409	303
5	6	1110	196
5	7	834	706
5	8	604	742
5	9	1039	195
5	10	546	754
5	11	803	759
5	12	1040	726
5	13	1032	263
5	14	1549	208
5	15	566	997
5	16	1240	248
5	17	1010	669
5	18	769	819
5	19	638	710
5	20	566	842
6	1	856	700
6	2	1553	280
6	3	1203	562
6	4	1304	324
6	5	1414	307
6	6	1122	195
6	7	843	703
6	8	598	753
6	9	1048	194
6	10	540	761
6	11	795	754
6	12	1009	751
6	13	1026	256
6	14	1539	218
6	15	528	1006
6	16	1254	238
6	17	1047	684
6	18	795	829
6	19	662	726
6	20	583	844
7	1	858	692
7	2	1545	283
7	3	1200	577
7	4	1309	331
7	5	1417	312
7	6	1129	191
7	7	834	697
7	8	596	761
7	9	1061	191
7	10	533	769
7	11	793	747
7	12	968	764
7	13	1015	250
7	14	1529	229
7	15	496	1012
7	16	1261	230
7	17	1076	699
7	18	804	841
7	19	693	735
7	20	593	849
8	1	861	684
8	2	1528	290
8	3	1192	587
8	4	1308	335
8	5	1418	319
8	6	1137	187
8	7	838	689
8	8	591	769
8	9	1073	191
8	10	520	777
8	11	800	737
8	12	927	773
8	13	1008	240
8	14	1513	243
8	15	474	1021
8	16	1273	221
8	17	1095	708
8	18	809	854
8	19	711	747
8	20	596	854
9	1	863	676
9	2	1507	297
9	3	1188	598
9	4	1309	338
9	5	1417	325
9	6	1150	187
9	7	857	681
9	8	580	779
9	9	1082	191
9	10	496	784
9	11	792	732
9	12	894	788
9	13	989	233
9	14	1505	253
9	15	464	1027
9	16	1285	214
9	17	1083	722
9	18	813	867
9	19	728	763
9	20	604	862
10	1	866	668
10	2	1472	301
10	3	1186	610
10	4	1315	342
10	5	1415	330
10	6	1155	188
10	7	858	672
10	8	566	791
10	9	1089	191
10	10	477	799
10	11	778	727
10	12	871	804
10	13	969	227
10	14	1495	258
10	15	460	1026
10	16	1299	208
10	17	1059	740
10	18	818	880
10	19	743	777
10	20	614	865
11	1	868	660
11	2	1441	307
11	3	1183	616
11	4	1315	350
11	5	1410	338
11	6	1157	188
11	7	844	665
11	8	547	801
11	9	1100	191
11	10	464	807
11	11	765	718
11	12	856	814
11	13	956	216
11	14	1499	263
11	15	457	1026
11	16	1326	205
11	17	1030	754
11	18	818	891
11	19	760	787
11	20	616	871
12	1	871	653
12	2	1412	310
12	3	1184	627
12	4	1309	357
12	5	1398	344
12	6	1158	188
