0	1	634	763
0	2	629	717
0	3	440	710
0	4	815	106
0	5	601	493
0	6	955	546
0	7	802	708
0	8	240	733
0	9	100	704
0	10	196	701
0	11	1136	599
0	12	228	513
0	13	327	550
0	14	1768	680
0	15	1562	672
0	16	948	240
0	17	994	227
0	18	1020	509
0	19	627	449
0	20	1676	230
1	1	691	769
1	2	689	718
1	3	515	710
1	4	784	105
1	5	643	491
1	6	957	532
1	7	859	710
1	8	305	736
1	9	154	705
1	10	253	708
1	11	1185	593
1	12	289	515
1	13	377	551
1	14	1684	668
1	15	1494	664
1	16	976	249
1	17	1011	233
1	18	1016	499
1	19	605	427
1	20	1627	221
2	1	752	771
2	2	743	718
2	3	592	714
2	4	751	101
2	5	690	493
2	6	948	525
2	7	921	710
2	8	360	752
2	9	203	713
2	10	316	706
2	11	1236	590
2	12	354	510
2	13	429	549
2	14	1618	646
2	15	1418	658
2	16	995	249
2	17	1023	239
2	18	1006	489
2	19	582	413
2	20	1590	206
3	1	819	772
3	2	797	718
3	3	671	715
3	4	715	99
3	5	739	494
3	6	942	515
3	7	978	714
3	8	426	762
3	9	257	713
3	10	381	706
3	11	1284	591
3	12	414	516
3	13	474	547
3	14	1560	623
3	15	1356	658
3	16	1012	252
3	17	1051	242
3	18	1001	474
3	19	571	395
3	20	1552	203
4	1	881	777
4	2	861	725
4	3	744	721
4	4	675	103
4	5	789	496
4	6	931	503
4	7	1028	713
4	8	502	771
4	9	318	711
4	10	440	713
4	11	1333	584
4	12	468	511
4	13	521	549
4	14	1500	610
4	15	1286	655
4	16	1051	257
4	17	1085	241
4	18	996	460
4	19	551	386
4	20	1509	193
5	1	944	778
5	2	915	725
5	3	818	718
5	4	639	104
5	5	842	501
5	6	915	490
5	7	1093	712
5	8	583	781
5	9	383	713
5	10	504	716
5	11	1376	575
5	12	519	504
5	13	568	552
5	14	1434	600
5	15	1209	650
5	16	1083	261
5	17	1124	248
5	18	984	448
5	19	536	375
5	20	1479	187
6	1	1012	781
6	2	969	725
6	3	894	718
6	4	605	100
6	5	892	508
6	6	897	476
6	7	1156	712
6	8	670	784
6	9	448	717
6	10	579	716
6	11	1417	573
6	12	578	509
6	13	616	551
6	14	1349	593
6	15	1134	646
6	16	1124	268
6	17	1178	250
6	18	969	436
6	19	515	365
6	20	1451	175
7	1	1079	781
7	2	1031	724
7	3	962	717
7	4	567	97
7	5	938	512
7	6	874	462
7	7	1215	710
7	8	756	790
7	9	521	718
7	10	640	720
7	11	1462	557
7	12	648	510
7	13	663	554
7	14	1260	576
7	15	1052	639
7	16	1172	271
7	17	1221	258
7	18	954	423
7	19	493	348
7	20	1416	167
8	1	1143	784
8	2	1090	726
8	3	1030	715
8	4	534	96
8	5	984	513
8	6	858	449
8	7	1280	710
8	8	842	794
8	9	582	718
8	10	702	719
8	11	1507	543
8	12	703	506
8	13	715	556
8	14	1180	572
8	15	966	642
8	16	1216	276
8	17	1260	264
8	18	938	412
8	19	468	336
8	20	1398	164
9	1	1195	789
9	2	1149	728
9	3	1092	719
9	4	502	94
9	5	1028	517
9	6	838	439
9	7	1338	711
9	8	929	803
9	9	650	722
9	10	763	719
9	11	1538	531
9	12	754	509
9	13	764	555
9	14	1086	569
9	15	890	634
9	16	1266	284
9	17	1313	269
9	18	921	398
9	19	436	332
9	20	1368	148
10	1	1259	791
10	2	1205	730
10	3	1156	720
10	4	469	91
10	5	1072	518
10	6	823	431
10	7	1394	701
10	8	1016	817
10	9	712	725
10	10	820	722
10	11	1575	519
10	12	802	499
10	13	813	563
10	14	1000	562
10	15	818	629
10	16	1315	292
10	17	1355	278
10	18	898	385
10	19	426	322
10	20	1333	141
11	1	1317	794
11	2	1262	724
11	3	1214	718
11	4	435	90
11	5	1120	523
11	6	818	417
11	7	1451	708
11	8	1099	816
11	9	777	725
11	10	880	719
11	11	1607	503
11	12	848	507
11	13	863	568
11	14	911	550
11	15	735	629
11	16	1367	298
11	17	1405	285
11	18	875	376
11	19	406	315
11	20	1300	137
12	1	1372	796
12	2	1319	721
12	3	1269	714
12	4	402	90
12	5	1168	528
12	6	804	405
12	7	1511	707
12	8	1189	828
12	9	840	725
12	10	943	719
12	11	1641	494
12	12	903	514
12	13	910	560
12	14	828	541
12	15	659	627
12	16	1414	304
12	17	1450	292
12	18	861	361
12	19	413	313
12	20	1260	134
13	1	1430	801
13	2	1370	720
13	3	1325	714
13	4	368	88
13	5	1212	536
13	6	791	397
13	7	1577	700
13	8	1274	832
13	9	906	731
13	10	1002	724
13	11	1676	478
13	12	959	510
13	13	952	566
13	14	773	536
13	15	577	626
13	16	1455	314
13	17	1493	297
13	18	838	350
13	19	406	306
13	20	1218	131
14	1	1484	802
14	2	1421	722
14	3	1384	715
14	4	339	87
14	5	1262	540
14	6	767	389
14	7	1635	704
14	8	1362	840
14	9	972	729
14	10	1063	726
14	11	1699	463
14	12	1015	513
14	13	1000	566
14	14	703	517
14	15	498	620
14	16	1502	321
14	17	1539	306
14	18	826	346
14	19	406	298
14	20	1183	123
15	1	1541	803
15	2	1479	725
15	3	1444	709
15	4	310	82
15	5	1313	539
15	6	750	374
15	7	1691	700
15	8	1446	841
15	9	1039	728
15	10	1118	725
15	11	1734	447
15	12	1076	520
15	13	1046	570
15	14	645	500
15	15	425	619
15	16	1550	327
15	17	1584	315
15	18	809	331
15	19	389	288
15	20	1137	118
16	1	1594	805
16	2	1534	723
16	3	1496	711
16	4	281	77
16	5	1359	542
16	6	727	369
16	7	1732	703
16	8	1537	844
16	9	1095	728
16	10	1169	721
16	11	1757	436
16	12	1128	528
16	13	1092	575
16	14	594	488
16	15	356	621
16	16	1586	331
16	17	1626	319
16	18	791	328
16	19	376	279
16	20	1104	110
17	1	1646	806
17	2	1586	725
17	3	1555	712
17	4	253	76
17	5	1409	547
17	6	709	361
17	7	1778	695
17	8	1618	840
17	9	1150	728
17	10	1222	725
17	11	1785	426
17	12	1186	533
17	13	1137	577
17	14	534	477
17	15	276	617
17	16	1628	340
17	17	1674	326
17	18	778	318
17	19	361	271
17	20	1078	107
18	1	1699	804
18	2	1640	729
18	3	1609	717
18	4	224	69
18	5	1464	548
18	6	696	351
18	7	1828	699
18	8	1695	844
18	9	1206	730
18	10	1274	722
18	11	1824	412
18	12	1230	532
18	13	1185	576
18	14	487	465
18	15	200	617
18	16	1677	349
18	17	1724	334
18	18	763	310
18	19	342	261
18	20	1038	103
19	1	1745	808
19	2	1697	730
19	3	1662	717
19	4	192	72
19	5	1519	554
19	6	685	339
19	7	1883	692
19	8	1765	841
19	9	1266	730
19	10	1331	724
19	11	1873	401
19	12	1278	538
19	13	1236	583
19	14	437	447
19	15	124	616
19	16	1722	356
19	17	1768	337
19	18	743	302
19	19	327	251
19	20	1022	97
